latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-12T17:00,29.5,40,0.00,11.9,171.0,116.0,1,999.5,55.0,516.5,125,0.00
2025-12-12T18:00,27.5,48,0.00,10.8,14.0,6.0,2,1000.3,8.0,75.6,101,0.00
2025-12-12T19:00,26.4,54,0.00,11.1,0.0,0.0,5,1001.2,0.0,0.0,78,0.00
2025-12-12T20:00,25.6,54,0.00,11.9,0.0,0.0,38,1002.0,0.0,0.0,63,0.00
2025-12-12T21:00,25.2,51,0.00,11.2,0.0,0.0,91,1002.6,0.0,0.0,58,0.00
2025-12-12T22:00,24.6,52,0.00,11.3,0.0,0.0,74,1002.6,0.0,0.0,65,0.00
2025-12-12T23:00,24.1,57,0.00,14.0,0.0,0.0,63,1002.5,0.0,0.0,72,0.00
2025-12-13T00:00,24.0,62,0.00,13.1,0.0,0.0,19,1002.4,0.0,0.0,78,0.00
2025-12-13T01:00,23.7,67,0.00,12.3,0.0,0.0,9,1001.9,0.0,0.0,83,0.00
2025-12-13T02:00,23.0,75,0.00,11.4,0.0,0.0,1,1001.5,0.0,0.0,79,0.00
2025-12-13T03:00,22.4,80,0.00,11.8,0.0,0.0,1,1001.2,0.0,0.0,84,0.00
2025-12-13T04:00,22.1,82,0.00,13.5,0.0,0.0,0,1001.5,0.0,0.0,87,0.00
2025-12-13T05:00,22.2,83,0.00,15.1,0.0,0.0,13,1001.8,0.0,0.0,87,0.00
2025-12-13T06:00,22.2,83,0.00,15.2,0.0,0.0,3,1002.5,0.0,0.0,85,0.00
2025-12-13T07:00,23.1,78,0.00,14.6,56.0,30.0,9,1003.1,26.0,235.0,88,0.00
2025-12-13T08:00,25.1,68,0.00,16.5,251.0,176.0,6,1003.6,75.0,557.6,96,0.00
2025-12-13T09:00,27.1,59,0.00,16.9,466.0,365.0,2,1003.7,101.0,712.2,97,0.00
2025-12-13T10:00,29.0,51,0.00,16.7,640.0,516.0,16,1003.1,124.0,770.8,101,0.00
2025-12-13T11:00,30.4,46,0.00,13.8,778.0,661.0,74,1002.4,117.0,852.1,99,0.00
2025-12-13T12:00,31.4,43,0.00,15.5,822.0,689.0,83,1001.1,133.0,835.9,100,0.00
2025-12-13T13:00,32.0,39,0.00,15.9,802.0,675.0,67,999.9,127.0,831.8,104,0.00
2025-12-13T14:00,32.4,37,0.00,14.6,675.0,536.0,53,998.8,139.0,725.7,114,0.00
2025-12-13T15:00,32.3,35,0.00,14.0,559.0,446.0,30,998.3,113.0,730.8,118,0.00
2025-12-13T16:00,31.8,35,0.00,14.0,328.0,223.0,39,998.3,105.0,512.2,116,0.00
2025-12-13T17:00,29.9,41,0.00,8.9,125.0,65.0,20,999.3,60.0,287.8,119,0.00
2025-12-13T18:00,27.7,46,0.00,6.3,13.0,5.0,5,1000.4,8.0,62.4,97,0.00
2025-12-13T19:00,26.8,51,0.00,8.1,0.0,0.0,2,1001.4,0.0,0.0,66,0.00
2025-12-13T20:00,25.9,53,0.00,9.8,0.0,0.0,23,1002.2,0.0,0.0,41,0.00
2025-12-13T21:00,25.3,52,0.00,12.1,0.0,0.0,2,1003.0,0.0,0.0,49,0.00
2025-12-13T22:00,24.8,57,0.00,12.0,0.0,0.0,12,1003.1,0.0,0.0,73,0.00
2025-12-13T23:00,23.9,61,0.00,13.2,0.0,0.0,23,1003.2,0.0,0.0,86,0.00
2025-12-14T00:00,23.6,61,0.00,11.9,0.0,0.0,14,1003.1,0.0,0.0,80,0.00
2025-12-14T01:00,22.8,63,0.00,12.6,0.0,0.0,0,1002.6,0.0,0.0,79,0.00
2025-12-14T02:00,22.4,66,0.00,13.4,0.0,0.0,4,1002.1,0.0,0.0,82,0.00
2025-12-14T03:00,22.1,70,0.00,15.7,0.0,0.0,10,1001.9,0.0,0.0,85,0.00
2025-12-14T04:00,21.6,74,0.00,16.1,0.0,0.0,11,1002.2,0.0,0.0,80,0.00
2025-12-14T05:00,21.1,77,0.00,14.7,0.0,0.0,0,1002.8,0.0,0.0,82,0.00
2025-12-14T06:00,21.1,78,0.00,15.4,0.0,0.0,0,1003.5,0.0,0.0,83,0.00
2025-12-14T07:00,21.7,77,0.00,16.0,56.0,31.0,0,1004.2,25.0,244.8,91,0.00
2025-12-14T08:00,24.0,66,0.00,19.1,256.0,185.0,0,1004.9,71.0,589.7,98,0.00
2025-12-14T09:00,26.0,56,0.00,20.3,476.0,384.0,1,1004.9,92.0,751.8,97,0.00
2025-12-14T10:00,27.9,48,0.00,19.6,663.0,560.0,0,1004.2,103.0,838.4,97,0.00
2025-12-14T11:00,29.3,41,0.00,18.7,793.0,683.0,0,1003.7,110.0,881.7,97,0.00
2025-12-14T12:00,30.5,35,0.00,17.6,860.0,751.0,0,1002.1,109.0,911.9,98,0.00
2025-12-14T13:00,31.4,30,0.00,16.0,851.0,745.0,0,1000.6,106.0,918.3,99,0.00
2025-12-14T14:00,31.9,27,0.00,14.5,765.0,666.0,0,999.7,99.0,901.5,102,0.00
2025-12-14T15:00,32.0,24,0.00,13.5,609.0,517.0,0,999.1,92.0,846.2,109,0.00
2025-12-14T16:00,31.2,25,0.00,12.3,404.0,326.0,0,998.8,78.0,746.9,113,0.00
2025-12-14T17:00,28.5,35,0.00,8.4,175.0,121.0,0,999.7,54.0,532.5,121,0.00
2025-12-14T18:00,26.0,40,0.00,8.6,15.0,7.0,0,1000.4,8.0,86.6,91,0.00
2025-12-14T19:00,25.0,45,0.00,9.9,0.0,0.0,0,1001.5,0.0,0.0,63,0.00
2025-12-14T20:00,24.1,46,0.00,11.2,0.0,0.0,0,1002.3,0.0,0.0,52,0.00
2025-12-14T21:00,24.4,44,0.00,12.3,0.0,0.0,0,1003.0,0.0,0.0,55,0.00
2025-12-14T22:00,24.3,47,0.00,12.7,0.0,0.0,0,1003.3,0.0,0.0,58,0.00
2025-12-14T23:00,23.5,53,0.00,13.7,0.0,0.0,0,1003.1,0.0,0.0,71,0.00
2025-12-15T00:00,23.2,57,0.00,12.2,0.0,0.0,0,1002.9,0.0,0.0,74,0.00
2025-12-15T01:00,22.4,62,0.00,11.9,0.0,0.0,0,1002.7,0.0,0.0,75,0.00
2025-12-15T02:00,21.9,67,0.00,13.4,0.0,0.0,0,1002.1,0.0,0.0,75,0.00
2025-12-15T03:00,21.8,69,0.00,15.8,0.0,0.0,0,1001.7,0.0,0.0,79,0.00
2025-12-15T04:00,21.5,71,0.00,16.5,0.0,0.0,0,1002.1,0.0,0.0,79,0.00
2025-12-15T05:00,20.8,78,0.00,15.5,0.0,0.0,0,1002.5,0.0,0.0,81,0.00
2025-12-15T06:00,20.7,79,0.00,15.1,0.0,0.0,0,1003.2,0.0,0.0,82,0.00
2025-12-15T07:00,21.5,77,0.00,15.8,55.0,31.0,0,1003.9,24.0,246.8,89,0.00
2025-12-15T08:00,23.8,68,0.00,17.6,258.0,187.0,0,1004.6,71.0,599.8,98,0.00
2025-12-15T09:00,25.8,58,0.00,18.5,482.0,390.0,0,1004.7,92.0,766.2,97,0.00
2025-12-15T10:00,27.8,48,0.00,17.3,672.0,568.0,0,1004.1,104.0,852.2,100,0.00
2025-12-15T11:00,29.6,36,0.00,16.8,803.0,694.0,1,1003.4,109.0,897.2,99,0.00
2025-12-15T12:00,30.9,30,0.00,16.4,868.0,756.0,0,1002.1,112.0,918.7,102,0.00
2025-12-15T13:00,31.6,27,0.00,16.1,856.0,749.0,0,1000.8,107.0,923.4,103,0.00
2025-12-15T14:00,32.0,25,0.00,15.4,769.0,667.0,0,999.7,102.0,902.4,104,0.00
2025-12-15T15:00,32.0,23,0.00,15.4,614.0,521.0,0,998.9,93.0,851.7,108,0.00
2025-12-15T16:00,31.3,24,0.00,15.1,408.0,328.0,0,998.9,80.0,749.5,116,0.00
2025-12-15T17:00,28.8,29,0.00,12.2,179.0,125.0,0,999.6,54.0,546.6,119,0.00
2025-12-15T18:00,26.9,34,0.00,13.8,16.0,7.0,0,1000.5,9.0,85.8,97,0.00
2025-12-15T19:00,25.6,38,0.00,15.3,0.0,0.0,0,1001.7,0.0,0.0,86,0.00
2025-12-15T20:00,24.6,41,0.00,15.2,0.0,0.0,80,1002.4,0.0,0.0,79,0.00
2025-12-15T21:00,23.7,46,0.00,14.2,0.0,0.0,69,1003.0,0.0,0.0,72,0.00
2025-12-15T22:00,22.7,52,0.00,11.5,0.0,0.0,91,1002.7,0.0,0.0,67,0.00
2025-12-15T23:00,22.1,57,0.00,12.5,0.0,0.0,74,1002.1,0.0,0.0,69,0.00
2025-12-16T00:00,22.1,61,0.00,12.1,0.0,0.0,83,1001.7,0.0,0.0,70,0.00
2025-12-16T01:00,21.9,64,0.00,11.7,0.0,0.0,81,1001.1,0.0,0.0,73,0.00
2025-12-16T02:00,22.0,63,0.00,12.4,0.0,0.0,68,1000.4,0.0,0.0,77,0.00
2025-12-16T03:00,22.2,62,0.00,12.3,0.0,0.0,80,1000.0,0.0,0.0,83,0.00
2025-12-16T04:00,22.4,62,0.00,13.7,0.0,0.0,70,1000.4,0.0,0.0,88,0.00
2025-12-16T05:00,21.9,66,0.00,13.9,0.0,0.0,94,1000.4,0.0,0.0,91,0.00
2025-12-16T06:00,22.3,65,0.00,15.1,0.0,0.0,73,1000.9,0.0,0.0,92,0.00
2025-12-16T07:00,23.4,63,0.00,16.6,49.0,25.0,78,1001.5,24.0,200.6,93,0.00
2025-12-16T08:00,26.0,55,0.00,17.9,246.0,177.0,81,1002.3,69.0,571.3,105,0.00
2025-12-16T09:00,28.6,48,0.00,20.2,457.0,360.0,62,1002.4,97.0,709.7,90,0.00
2025-12-16T10:00,30.0,47,0.00,22.1,633.0,519.0,87,1001.9,114.0,780.4,83,0.00
2025-12-16T11:00,31.8,42,0.00,28.4,706.0,537.0,100,1001.8,169.0,695.2,85,0.00
2025-12-16T12:00,31.0,46,0.00,27.4,462.0,159.0,100,1000.9,303.0,193.4,89,0.00
2025-12-16T13:00,31.5,45,0.00,25.6,496.0,241.0,97,999.5,255.0,297.1,90,0.00
2025-12-16T14:00,31.0,47,0.00,23.1,372.0,146.0,91,998.9,226.0,197.4,95,0.00
2025-12-16T15:00,31.4,46,0.00,19.8,453.0,282.0,58,998.6,171.0,460.4,92,0.00
2025-12-16T16:00,30.8,49,0.20,19.8,373.0,277.0,96,998.4,96.0,631.2,100,0.20
2025-12-16T17:00,29.0,55,0.10,20.7,142.0,68.0,91,999.4,74.0,295.3,89,0.10
2025-12-16T18:00,27.4,63,0.00,18.2,12.0,3.0,30,1000.7,9.0,36.4,92,0.00
2025-12-16T19:00,26.4,68,0.00,15.1,0.0,0.0,64,1001.6,0.0,0.0,89,0.00
2025-12-16T20:00,25.0,77,0.10,13.0,0.0,0.0,76,1002.3,0.0,0.0,100,0.10
2025-12-16T21:00,24.2,84,0.10,12.0,0.0,0.0,96,1002.7,0.0,0.0,99,0.10
2025-12-16T22:00,24.1,85,0.10,11.3,0.0,0.0,94,1002.5,0.0,0.0,88,0.10
2025-12-16T23:00,24.4,84,0.00,10.4,0.0,0.0,92,1001.9,0.0,0.0,82,0.00
2025-12-17T00:00,24.3,85,0.00,11.5,0.0,0.0,91,1001.7,0.0,0.0,89,0.00
2025-12-17T01:00,23.6,90,0.00,11.2,0.0,0.0,94,1001.2,0.0,0.0,87,0.00
2025-12-17T02:00,23.8,88,0.00,11.3,0.0,0.0,89,1000.7,0.0,0.0,92,0.00
2025-12-17T03:00,23.5,88,0.10,12.6,0.0,0.0,94,1000.3,0.0,0.0,81,0.10
2025-12-17T04:00,23.5,86,0.00,13.6,0.0,0.0,94,1000.3,0.0,0.0,70,0.00
2025-12-17T05:00,23.5,87,0.20,13.8,0.0,0.0,98,1001.1,0.0,0.0,82,0.20
2025-12-17T06:00,23.2,90,0.30,12.6,0.0,0.0,94,1002.0,0.0,0.0,76,0.30
2025-12-17T07:00,24.0,87,0.10,15.2,43.0,17.0,97,1003.0,26.0,137.6,84,0.10
2025-12-17T08:00,25.5,78,0.20,17.1,163.0,75.0,88,1003.7,88.0,243.6,88,0.20
2025-12-17T09:00,27.3,72,0.00,17.6,366.0,201.0,71,1003.9,165.0,397.6,96,0.00
2025-12-17T10:00,29.9,56,0.00,18.6,599.0,475.0,84,1003.7,124.0,715.7,84,0.00
2025-12-17T11:00,30.6,51,0.00,23.5,720.0,575.0,80,1003.3,145.0,745.3,85,0.00
2025-12-17T12:00,31.5,48,0.00,22.7,751.0,570.0,49,1002.4,181.0,693.6,93,0.00
2025-12-17T13:00,32.0,45,0.00,23.4,743.0,585.0,58,1000.9,158.0,721.3,90,0.00
2025-12-17T14:00,32.4,43,0.00,23.0,687.0,553.0,62,999.6,134.0,747.3,90,0.00
2025-12-17T15:00,32.5,42,0.00,20.0,524.0,389.0,31,998.9,135.0,634.0,90,0.00
2025-12-17T16:00,32.1,41,0.00,17.5,369.0,282.0,91,999.3,87.0,640.6,94,0.00
2025-12-17T17:00,30.1,45,0.00,15.2,143.0,79.0,92,999.9,64.0,340.7,106,0.00
2025-12-17T18:00,28.6,51,0.00,12.1,15.0,5.0,100,1001.0,10.0,60.0,105,0.00
2025-12-17T19:00,27.4,57,0.00,10.1,0.0,0.0,99,1002.1,0.0,0.0,79,0.00
2025-12-17T20:00,26.5,58,0.00,11.1,0.0,0.0,99,1003.0,0.0,0.0,67,0.00
2025-12-17T21:00,26.1,62,0.00,16.0,0.0,0.0,100,1003.7,0.0,0.0,75,0.00
2025-12-17T22:00,25.8,67,0.00,17.2,0.0,0.0,100,1003.8,0.0,0.0,76,0.00
2025-12-17T23:00,25.0,75,0.00,14.8,0.0,0.0,100,1003.5,0.0,0.0,77,0.00
2025-12-18T00:00,24.8,78,0.00,14.4,0.0,0.0,99,1003.4,0.0,0.0,78,0.00
2025-12-18T01:00,24.4,80,0.00,14.6,0.0,0.0,99,1002.6,0.0,0.0,80,0.00
2025-12-18T02:00,23.7,83,0.00,14.3,0.0,0.0,100,1001.8,0.0,0.0,83,0.00
2025-12-18T03:00,23.3,85,0.00,13.9,0.0,0.0,24,1001.4,0.0,0.0,91,0.00
2025-12-18T04:00,22.5,88,0.00,13.8,0.0,0.0,13,1001.9,0.0,0.0,96,0.00
2025-12-18T05:00,21.6,90,0.00,13.7,0.0,0.0,53,1002.3,0.0,0.0,80,0.00
2025-12-18T06:00,21.5,88,0.00,12.3,0.0,0.0,91,1003.4,0.0,0.0,87,0.00
2025-12-18T07:00,22.4,81,0.00,13.7,52.0,26.0,95,1004.0,26.0,212.1,90,0.00
2025-12-18T08:00,24.8,66,0.00,15.6,257.0,185.0,92,1004.7,72.0,604.6,97,0.00
2025-12-18T09:00,27.5,40,0.00,19.1,481.0,384.0,100,1004.8,97.0,762.2,93,0.00
2025-12-18T10:00,29.5,26,0.00,20.5,666.0,540.0,100,1004.4,126.0,815.4,88,0.00
2025-12-18T11:00,30.9,24,0.00,22.2,776.0,582.0,100,1003.5,194.0,755.3,85,0.00
2025-12-18T12:00,31.4,26,0.00,21.6,824.0,598.0,100,1002.3,226.0,728.1,90,0.00
2025-12-18T13:00,32.2,25,0.00,22.0,845.0,695.0,99,1000.7,150.0,856.9,90,0.00
2025-12-18T14:00,32.5,23,0.00,22.0,762.0,630.0,100,999.7,132.0,850.7,89,0.00
2025-12-18T15:00,32.2,22,0.00,21.4,588.0,430.0,100,999.1,158.0,699.7,88,0.00
2025-12-18T16:00,31.5,23,0.00,19.6,386.0,264.0,100,999.2,122.0,597.8,90,0.00
2025-12-18T17:00,29.0,27,0.00,16.5,167.0,87.0,99,1000.3,80.0,372.5,100,0.00
2025-12-18T18:00,27.2,32,0.00,14.1,16.0,4.0,100,1001.3,12.0,47.5,94,0.00
2025-12-18T19:00,25.5,38,0.00,12.5,0.0,0.0,100,1002.5,0.0,0.0,85,0.00
2025-12-18T20:00,24.5,42,0.00,13.1,0.0,0.0,100,1003.1,0.0,0.0,74,0.00
2025-12-18T21:00,24.2,46,0.00,13.7,0.0,0.0,100,1003.2,0.0,0.0,68,0.00
2025-12-18T22:00,24.4,48,0.00,14.5,0.0,0.0,100,1003.1,0.0,0.0,73,0.00
2025-12-18T23:00,23.7,59,0.00,15.8,0.0,0.0,100,1002.9,0.0,0.0,76,0.00
2025-12-19T00:00,23.4,64,0.00,14.8,0.0,0.0,100,1002.5,0.0,0.0,77,0.00
2025-12-19T01:00,23.0,69,0.00,14.5,0.0,0.0,100,1002.0,0.0,0.0,79,0.00
2025-12-19T02:00,22.6,71,0.00,13.8,0.0,0.0,100,1001.7,0.0,0.0,79,0.00
2025-12-19T03:00,22.1,74,0.00,14.2,0.0,0.0,100,1001.4,0.0,0.0,83,0.00
2025-12-19T04:00,21.6,77,0.00,15.7,0.0,0.0,100,1001.2,0.0,0.0,84,0.00
2025-12-19T05:00,21.0,82,0.00,18.0,0.0,0.0,100,1001.8,0.0,0.0,87,0.00
2025-12-19T06:00,21.1,81,0.00,18.4,0.0,0.0,100,1002.7,0.0,0.0,86,0.00
2025-12-19T07:00,21.8,80,0.00,17.8,45.0,13.0,100,1003.2,32.0,106.9,91,0.00
2025-12-19T08:00,23.8,71,0.00,19.6,217.0,95.0,100,1004.0,122.0,312.4,101,0.00
2025-12-19T09:00,25.8,59,0.00,23.3,431.0,267.0,100,1004.0,164.0,531.7,96,0.00
2025-12-19T10:00,27.6,48,0.00,23.8,629.0,449.0,100,1003.1,180.0,679.3,93,0.00
2025-12-19T11:00,29.0,39,0.00,22.2,774.0,597.0,100,1002.7,177.0,775.6,94,0.00
2025-12-19T12:00,29.9,35,0.00,20.8,810.0,578.0,100,1001.3,232.0,704.1,96,0.00
2025-12-19T13:00,30.7,32,0.00,19.4,807.0,585.0,100,1000.1,222.0,721.1,97,0.00
2025-12-19T14:00,31.0,30,0.00,18.5,751.0,586.0,100,999.0,165.0,790.6,98,0.00
2025-12-19T15:00,30.7,31,0.00,17.0,577.0,392.0,100,998.5,185.0,636.7,103,0.00
2025-12-19T16:00,29.6,34,0.00,14.9,332.0,148.0,100,998.5,184.0,334.0,112,0.00
2025-12-19T17:00,27.0,41,0.00,12.8,115.0,18.0,100,999.2,97.0,76.5,112,0.00
2025-12-19T18:00,25.6,42,0.00,11.9,15.0,2.0,98,999.8,13.0,23.5,93,0.00
2025-12-19T19:00,24.3,45,0.00,10.6,0.0,0.0,98,1000.7,0.0,0.0,72,0.00
2025-12-19T20:00,23.0,50,0.00,10.4,0.0,0.0,91,1001.5,0.0,0.0,58,0.00
2025-12-19T21:00,22.3,53,0.00,11.1,0.0,0.0,0,1002.0,0.0,0.0,56,0.00
2025-12-19T22:00,22.4,52,0.00,11.8,0.0,0.0,7,1001.8,0.0,0.0,62,0.00
2025-12-19T23:00,21.6,56,0.00,11.1,0.0,0.0,100,1001.6,0.0,0.0,67,0.00
2025-12-20T00:00,21.6,58,0.00,10.9,0.0,0.0,100,1001.1,0.0,0.0,66,0.00
2025-12-20T01:00,21.0,60,0.00,9.1,0.0,0.0,98,1000.4,0.0,0.0,65,0.00
2025-12-20T02:00,20.6,64,0.00,9.2,0.0,0.0,99,999.8,0.0,0.0,67,0.00
2025-12-20T03:00,20.5,67,0.00,10.4,0.0,0.0,97,999.4,0.0,0.0,67,0.00
2025-12-20T04:00,20.5,73,0.00,11.2,0.0,0.0,95,999.4,0.0,0.0,72,0.00
2025-12-20T05:00,20.1,77,0.00,11.0,0.0,0.0,88,999.9,0.0,0.0,75,0.00
2025-12-20T06:00,20.0,79,0.00,9.7,0.0,0.0,85,1000.5,0.0,0.0,74,0.00
2025-12-20T07:00,20.8,80,0.00,13.4,48.0,23.0,79,1001.5,25.0,190.8,84,0.00
2025-12-20T08:00,23.5,69,0.00,16.1,247.0,177.0,9,1002.6,70.0,585.7,96,0.00
2025-12-20T09:00,25.4,60,0.00,18.4,467.0,373.0,20,1003.1,94.0,745.2,100,0.00
2025-12-20T10:00,27.0,52,0.00,17.3,642.0,518.0,57,1002.5,124.0,785.2,98,0.00
2025-12-20T11:00,28.2,46,0.00,16.6,776.0,654.0,100,1002.0,122.0,850.6,102,0.00
2025-12-20T12:00,29.2,42,0.00,16.5,841.0,695.0,100,1000.7,146.0,846.9,104,0.00
2025-12-20T13:00,29.9,39,0.00,16.3,823.0,686.0,92,999.4,137.0,845.4,107,0.00
2025-12-20T14:00,30.3,37,0.00,15.5,757.0,638.0,96,998.4,119.0,859.9,112,0.00
2025-12-20T15:00,30.2,36,0.00,14.9,610.0,507.0,97,998.1,103.0,822.0,112,0.00
2025-12-20T16:00,29.6,37,0.00,13.6,405.0,310.0,92,998.3,95.0,697.2,113,0.00
2025-12-20T17:00,27.4,45,0.00,10.6,184.0,126.0,1,999.0,58.0,531.4,122,0.00
2025-12-20T18:00,25.4,50,0.00,10.2,18.0,8.0,0,999.9,10.0,92.9,97,0.00
2025-12-20T19:00,24.5,54,0.00,11.4,0.0,0.0,0,1000.8,0.0,0.0,77,0.00
2025-12-20T20:00,23.9,56,0.00,12.1,0.0,0.0,0,1001.4,0.0,0.0,67,0.00
2025-12-20T21:00,23.1,58,0.00,10.7,0.0,0.0,27,1001.9,0.0,0.0,63,0.00
2025-12-20T22:00,22.6,59,0.00,12.2,0.0,0.0,90,1001.7,0.0,0.0,66,0.00
2025-12-20T23:00,22.2,64,0.00,12.9,0.0,0.0,91,1002.0,0.0,0.0,69,0.00
2025-12-21T00:00,21.9,65,0.00,11.8,0.0,0.0,94,1001.6,0.0,0.0,74,0.00
2025-12-21T01:00,21.2,68,0.00,10.9,0.0,0.0,99,1000.9,0.0,0.0,74,0.00
2025-12-21T02:00,20.9,70,0.00,11.4,0.0,0.0,98,1000.4,0.0,0.0,71,0.00
2025-12-21T03:00,20.6,70,0.00,12.0,0.0,0.0,58,1000.2,0.0,0.0,72,0.00
2025-12-21T04:00,20.2,72,0.00,11.8,0.0,0.0,34,1000.5,0.0,0.0,74,0.00
2025-12-21T05:00,19.4,74,0.00,11.7,0.0,0.0,17,1000.8,0.0,0.0,75,0.00
2025-12-21T06:00,19.5,76,0.00,11.4,0.0,0.0,4,1001.5,0.0,0.0,77,0.00
2025-12-21T07:00,20.6,74,0.00,14.9,49.0,27.0,1,1002.5,22.0,225.8,83,0.00
2025-12-21T08:00,23.5,66,0.00,15.8,249.0,181.0,66,1003.0,68.0,602.7,98,0.00
2025-12-21T09:00,25.4,57,0.00,19.4,469.0,372.0,2,1003.4,97.0,745.6,97,0.00
2025-12-21T10:00,27.0,50,0.00,18.9,660.0,552.0,18,1002.9,108.0,838.3,98,0.00
2025-12-21T11:00,28.4,43,0.00,16.9,795.0,683.0,77,1002.8,112.0,889.2,98,0.00
2025-12-21T12:00,29.4,40,0.00,15.7,856.0,730.0,9,1001.5,126.0,889.8,103,0.00
2025-12-21T13:00,30.1,38,0.00,15.9,847.0,729.0,17,1000.4,118.0,898.1,105,0.00
2025-12-21T14:00,30.5,37,0.00,15.8,764.0,657.0,89,999.4,107.0,884.6,107,0.00
2025-12-21T15:00,30.5,36,0.00,16.1,612.0,512.0,96,998.8,100.0,828.4,108,0.00
2025-12-21T16:00,29.8,37,0.00,14.7,409.0,322.0,87,998.6,87.0,721.6,109,0.00
2025-12-21T17:00,27.5,46,0.00,10.4,185.0,128.0,79,999.0,57.0,535.7,118,0.00
2025-12-21T18:00,25.6,50,0.00,10.3,19.0,8.0,50,999.4,11.0,91.9,89,0.00
2025-12-21T19:00,24.5,52,0.00,10.4,0.0,0.0,16,1000.3,0.0,0.0,72,0.00
2025-12-21T20:00,23.6,54,0.00,9.7,0.0,0.0,7,1001.3,0.0,0.0,62,0.00
2025-12-21T21:00,23.0,56,0.00,9.8,0.0,0.0,5,1001.7,0.0,0.0,58,0.00
2025-12-21T22:00,22.6,57,0.00,10.5,0.0,0.0,0,1002.0,0.0,0.0,55,0.00
2025-12-21T23:00,21.6,64,0.00,8.6,0.0,0.0,0,1001.8,0.0,0.0,54,0.00
2025-12-22T00:00,21.2,68,0.00,8.0,0.0,0.0,73,1001.5,0.0,0.0,52,0.00
2025-12-22T01:00,21.2,70,0.00,9.5,0.0,0.0,96,1001.6,0.0,0.0,63,0.00
2025-12-22T02:00,21.5,73,0.00,11.2,0.0,0.0,99,1001.2,0.0,0.0,64,0.00
2025-12-22T03:00,21.2,77,0.00,10.2,0.0,0.0,100,1000.9,0.0,0.0,72,0.00
2025-12-22T04:00,20.9,81,0.00,10.2,0.0,0.0,100,1001.2,0.0,0.0,80,0.00
2025-12-22T05:00,20.5,81,0.00,11.5,0.0,0.0,94,1001.7,0.0,0.0,76,0.00
2025-12-22T06:00,20.6,81,0.00,13.1,0.0,0.0,98,1002.0,0.0,0.0,81,0.00
2025-12-22T07:00,21.4,80,0.00,15.1,45.0,21.0,99,1002.9,24.0,177.1,89,0.00
2025-12-22T08:00,23.4,73,0.00,17.6,235.0,160.0,97,1003.4,75.0,536.0,98,0.00
2025-12-22T09:00,25.1,63,0.00,19.4,449.0,343.0,78,1003.5,106.0,689.6,96,0.00
2025-12-22T10:00,26.7,55,0.00,19.1,628.0,504.0,57,1003.3,124.0,766.7,99,0.00
2025-12-22T11:00,27.8,48,0.00,18.4,766.0,634.0,87,1002.6,132.0,826.1,101,0.00
2025-12-22T12:00,29.0,44,0.00,18.0,845.0,727.0,95,1001.5,118.0,886.3,101,0.00
2025-12-22T13:00,29.6,42,0.00,17.7,837.0,722.0,100,1000.2,115.0,889.1,102,0.00
2025-12-22T14:00,30.0,40,0.00,16.9,723.0,589.0,52,999.3,134.0,792.1,104,0.00
2025-12-22T15:00,30.1,38,0.00,15.5,609.0,511.0,30,998.7,98.0,825.0,103,0.00
2025-12-22T16:00,29.6,39,0.00,14.3,407.0,323.0,41,998.4,84.0,721.2,107,0.00
2025-12-22T17:00,27.5,45,0.00,12.1,184.0,125.0,98,999.3,59.0,519.0,111,0.00
2025-12-22T18:00,25.9,46,0.00,12.1,19.0,8.0,98,999.7,11.0,90.9,92,0.00
2025-12-22T19:00,24.6,47,0.00,12.9,0.0,0.0,95,1000.6,0.0,0.0,78,0.00
2025-12-22T20:00,23.9,51,0.00,14.5,0.0,0.0,100,1001.6,0.0,0.0,79,0.00
2025-12-22T21:00,23.4,55,0.00,14.3,0.0,0.0,100,1001.6,0.0,0.0,75,0.00
2025-12-22T22:00,22.8,57,0.00,13.8,0.0,0.0,98,1001.6,0.0,0.0,72,0.00
2025-12-22T23:00,22.4,63,0.00,13.6,0.0,0.0,22,1001.7,0.0,0.0,78,0.00
2025-12-23T00:00,22.3,66,0.00,13.8,0.0,0.0,2,1001.4,0.0,0.0,76,0.00
2025-12-23T01:00,21.9,69,0.00,13.5,0.0,0.0,20,1001.2,0.0,0.0,74,0.00
2025-12-23T02:00,21.6,72,0.00,13.6,0.0,0.0,23,1000.4,0.0,0.0,75,0.00
2025-12-23T03:00,21.2,75,0.00,13.8,0.0,0.0,26,1000.2,0.0,0.0,76,0.00
2025-12-23T04:00,21.0,76,0.00,14.2,0.0,0.0,50,1000.1,0.0,0.0,78,0.00
2025-12-23T05:00,20.6,78,0.00,13.9,0.0,0.0,69,1000.7,0.0,0.0,77,0.00
2025-12-23T06:00,20.7,78,0.00,13.0,0.0,0.0,94,1001.3,0.0,0.0,80,0.00
2025-12-23T07:00,21.6,76,0.00,14.7,45.0,22.0,11,1002.2,23.0,187.0,84,0.00
2025-12-23T08:00,24.0,69,0.00,15.4,238.0,168.0,59,1002.8,70.0,566.2,97,0.00
