latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-15T18:00,26.8,87,0.00,4.5,8.0,0.0,99,1009.3,8.0,0.0,247,0.00
2025-11-15T19:00,26.0,91,0.00,2.0,0.0,0.0,97,1010.4,0.0,0.0,117,0.00
2025-11-15T20:00,25.1,96,0.00,1.7,0.0,0.0,100,1011.1,0.0,0.0,139,0.00
2025-11-15T21:00,24.8,96,0.00,0.7,0.0,0.0,100,1011.3,0.0,0.0,194,0.00
2025-11-15T22:00,24.3,97,0.00,0.5,0.0,0.0,100,1011.3,0.0,0.0,135,0.00
2025-11-15T23:00,24.2,99,0.00,5.9,0.0,0.0,100,1011.3,0.0,0.0,128,0.00
2025-11-16T00:00,24.4,97,0.00,4.3,0.0,0.0,99,1011.0,0.0,0.0,123,0.00
2025-11-16T01:00,24.1,97,0.00,4.9,0.0,0.0,6,1010.4,0.0,0.0,88,0.00
2025-11-16T02:00,23.9,97,0.00,4.4,0.0,0.0,24,1009.8,0.0,0.0,83,0.00
2025-11-16T03:00,23.2,99,0.00,2.7,0.0,0.0,1,1009.5,0.0,0.0,122,0.00
2025-11-16T04:00,22.9,100,0.00,4.4,0.0,0.0,95,1010.2,0.0,0.0,150,0.00
2025-11-16T05:00,23.0,98,0.00,6.4,0.0,0.0,21,1010.4,0.0,0.0,142,0.00
2025-11-16T06:00,23.1,98,0.00,5.3,0.0,0.0,13,1011.3,0.0,0.0,123,0.00
2025-11-16T07:00,24.7,92,0.00,2.5,86.0,47.0,36,1012.2,39.0,303.0,98,0.00
2025-11-16T08:00,27.0,83,0.00,2.1,295.0,215.0,2,1012.6,80.0,581.2,75,0.00
2025-11-16T09:00,28.8,68,0.00,5.7,504.0,401.0,2,1012.7,103.0,705.6,77,0.00
2025-11-16T10:00,30.4,59,0.00,8.0,680.0,564.0,3,1012.3,116.0,779.1,76,0.00
2025-11-16T11:00,31.7,52,0.00,9.1,793.0,668.0,1,1011.5,125.0,808.5,54,0.00
2025-11-16T12:00,32.5,50,0.00,9.5,847.0,726.0,1,1010.0,121.0,836.2,37,0.00
2025-11-16T13:00,32.8,50,0.00,8.3,826.0,706.0,20,1009.0,120.0,833.4,22,0.00
2025-11-16T14:00,32.2,51,0.00,4.0,673.0,538.0,30,1008.1,135.0,704.0,270,0.00
2025-11-16T15:00,30.0,71,0.20,10.9,474.0,315.0,43,1007.8,159.0,503.8,250,0.20
2025-11-16T16:00,28.5,76,1.10,12.7,317.0,208.0,45,1008.5,109.0,473.1,259,1.10
2025-11-16T17:00,27.9,80,0.00,8.3,126.0,66.0,84,1009.2,60.0,299.7,276,0.00
2025-11-16T18:00,27.2,83,0.00,5.5,7.0,1.0,96,1009.7,6.0,13.2,297,0.00
2025-11-16T19:00,26.4,88,0.00,3.8,0.0,0.0,100,1010.7,0.0,0.0,315,0.00
2025-11-16T20:00,26.1,88,0.00,2.3,0.0,0.0,100,1011.2,0.0,0.0,328,0.00
2025-11-16T21:00,25.9,87,0.00,2.7,0.0,0.0,100,1011.7,0.0,0.0,70,0.00
2025-11-16T22:00,25.3,90,0.00,1.1,0.0,0.0,98,1011.3,0.0,0.0,72,0.00
2025-11-16T23:00,25.0,93,0.00,1.7,0.0,0.0,100,1011.2,0.0,0.0,131,0.00
2025-11-17T00:00,25.1,94,0.00,6.5,0.0,0.0,98,1011.1,0.0,0.0,148,0.00
2025-11-17T01:00,24.4,97,0.00,7.6,0.0,0.0,73,1010.6,0.0,0.0,155,0.00
2025-11-17T02:00,23.7,98,0.00,4.2,0.0,0.0,44,1009.8,0.0,0.0,149,0.00
2025-11-17T03:00,23.1,99,0.00,1.5,0.0,0.0,12,1009.1,0.0,0.0,120,0.00
2025-11-17T04:00,22.9,100,0.00,0.4,0.0,0.0,23,1009.1,0.0,0.0,27,0.00
2025-11-17T05:00,23.1,100,0.00,2.5,0.0,0.0,100,1010.0,0.0,0.0,176,0.00
2025-11-17T06:00,23.2,100,0.00,2.5,0.0,0.0,30,1010.8,0.0,0.0,188,0.00
2025-11-17T07:00,24.7,94,0.00,1.4,80.0,40.0,48,1011.2,40.0,259.5,220,0.00
2025-11-17T08:00,27.2,82,0.00,2.9,290.0,207.0,93,1011.7,83.0,562.7,94,0.00
2025-11-17T09:00,29.5,63,0.00,12.2,503.0,396.0,96,1011.7,107.0,699.6,62,0.00
2025-11-17T10:00,30.1,58,0.00,14.9,454.0,163.0,96,1011.2,291.0,225.9,54,0.00
2025-11-17T11:00,30.0,57,0.00,15.4,467.0,181.0,99,1010.7,286.0,219.7,56,0.00
2025-11-17T12:00,31.0,53,0.00,14.5,439.0,117.0,97,1009.5,322.0,135.1,62,0.00
2025-11-17T13:00,31.7,50,0.00,14.1,588.0,291.0,87,1008.5,297.0,344.3,69,0.00
2025-11-17T14:00,32.0,50,0.00,8.8,654.0,448.0,100,1007.7,206.0,587.5,109,0.00
2025-11-17T15:00,30.4,60,0.00,8.8,390.0,173.0,96,1007.4,217.0,277.2,179,0.00
2025-11-17T16:00,28.5,76,0.00,10.9,264.0,123.0,99,1007.8,141.0,280.3,231,0.00
2025-11-17T17:00,28.5,76,9.00,7.1,116.0,59.0,91,1008.3,57.0,268.5,199,9.00
2025-11-17T18:00,27.2,83,0.00,8.6,8.0,2.0,100,1009.3,6.0,26.5,180,0.00
2025-11-17T19:00,26.5,85,0.30,6.2,0.0,0.0,100,1010.4,0.0,0.0,190,0.30
2025-11-17T20:00,25.6,88,0.00,1.5,0.0,0.0,50,1010.9,0.0,0.0,284,0.00
2025-11-17T21:00,25.1,91,0.00,2.9,0.0,0.0,100,1011.2,0.0,0.0,43,0.00
2025-11-17T22:00,26.1,75,0.00,12.5,0.0,0.0,96,1011.0,0.0,0.0,69,0.00
2025-11-17T23:00,25.5,74,0.00,14.9,0.0,0.0,99,1010.4,0.0,0.0,56,0.00
2025-11-18T00:00,25.9,72,0.00,16.8,0.0,0.0,99,1009.7,0.0,0.0,65,0.00
2025-11-18T01:00,25.6,73,0.00,19.8,0.0,0.0,100,1008.8,0.0,0.0,67,0.00
2025-11-18T02:00,25.2,75,0.00,18.0,0.0,0.0,100,1008.5,0.0,0.0,62,0.00
2025-11-18T03:00,25.0,77,0.00,16.4,0.0,0.0,100,1008.0,0.0,0.0,61,0.00
2025-11-18T04:00,25.0,78,0.00,15.4,0.0,0.0,100,1008.1,0.0,0.0,56,0.00
2025-11-18T05:00,25.0,75,0.00,15.2,0.0,0.0,100,1008.3,0.0,0.0,49,0.00
2025-11-18T06:00,25.4,73,0.00,13.7,0.0,0.0,92,1008.9,0.0,0.0,44,0.00
2025-11-18T07:00,26.3,70,0.00,14.0,67.0,27.0,100,1009.3,40.0,176.4,48,0.00
2025-11-18T08:00,27.8,66,0.00,12.5,234.0,117.0,100,1009.8,117.0,319.8,62,0.00
2025-11-18T09:00,29.0,60,0.00,17.1,416.0,226.0,100,1009.9,190.0,400.8,65,0.00
2025-11-18T10:00,29.9,58,0.00,21.3,524.0,226.0,98,1009.5,298.0,314.2,64,0.00
2025-11-18T11:00,30.6,55,0.00,25.5,687.0,470.0,86,1008.8,217.0,572.0,71,0.00
2025-11-18T12:00,30.8,55,0.00,20.9,714.0,522.0,75,1007.8,192.0,604.2,62,0.00
2025-11-18T13:00,32.2,50,0.00,19.2,720.0,503.0,81,1006.4,217.0,596.5,68,0.00
2025-11-18T14:00,31.8,51,0.40,20.5,549.0,319.0,98,1005.6,230.0,419.2,65,0.40
2025-11-18T15:00,30.5,55,0.00,14.0,401.0,184.0,99,1005.7,217.0,295.4,103,0.00
2025-11-18T16:00,27.5,77,0.00,10.1,120.0,45.0,100,1006.6,75.0,102.7,182,0.00
2025-11-18T17:00,23.8,98,2.70,2.4,57.0,5.0,100,1007.8,52.0,22.8,17,2.70
2025-11-18T18:00,24.1,98,2.00,4.6,1.0,0.0,100,1008.2,1.0,0.0,138,2.00
2025-11-18T19:00,24.1,96,0.10,4.1,0.0,0.0,100,1009.3,0.0,0.0,139,0.10
2025-11-18T20:00,23.8,98,0.10,6.8,0.0,0.0,100,1010.1,0.0,0.0,153,0.10
2025-11-18T21:00,23.6,99,0.00,6.4,0.0,0.0,100,1010.7,0.0,0.0,144,0.00
2025-11-18T22:00,23.4,99,0.00,7.9,0.0,0.0,100,1010.4,0.0,0.0,150,0.00
2025-11-18T23:00,23.5,99,0.00,5.0,0.0,0.0,73,1010.4,0.0,0.0,145,0.00
2025-11-19T00:00,23.3,99,0.00,5.5,0.0,0.0,95,1010.1,0.0,0.0,167,0.00
2025-11-19T01:00,23.0,100,0.00,5.5,0.0,0.0,99,1009.1,0.0,0.0,148,0.00
2025-11-19T02:00,22.9,99,0.00,6.8,0.0,0.0,100,1008.3,0.0,0.0,155,0.00
2025-11-19T03:00,22.6,99,0.00,5.9,0.0,0.0,100,1008.4,0.0,0.0,140,0.00
2025-11-19T04:00,22.5,98,0.00,4.5,0.0,0.0,27,1008.3,0.0,0.0,143,0.00
2025-11-19T05:00,22.3,98,0.00,3.3,0.0,0.0,13,1008.7,0.0,0.0,139,0.00
2025-11-19T06:00,22.3,97,0.00,3.2,0.0,0.0,8,1009.3,0.0,0.0,74,0.00
2025-11-19T07:00,24.3,92,0.00,6.2,82.0,46.0,2,1010.2,36.0,302.5,78,0.00
2025-11-19T08:00,26.6,79,0.00,7.7,289.0,208.0,9,1011.1,81.0,571.8,91,0.00
2025-11-19T09:00,28.5,70,0.00,12.7,489.0,382.0,5,1011.1,107.0,680.2,83,0.00
2025-11-19T10:00,30.0,62,0.00,15.7,647.0,494.0,4,1010.5,153.0,688.9,77,0.00
2025-11-19T11:00,31.8,53,0.00,16.7,786.0,639.0,6,1008.9,147.0,779.8,70,0.00
2025-11-19T12:00,32.9,48,0.00,12.5,829.0,703.0,10,1007.7,126.0,815.6,69,0.00
2025-11-19T13:00,33.7,45,0.10,10.3,798.0,671.0,13,1006.7,127.0,797.4,75,0.10
2025-11-19T14:00,33.2,46,0.20,9.3,674.0,546.0,48,1006.0,128.0,718.8,99,0.20
2025-11-19T15:00,31.3,56,0.20,10.3,513.0,385.0,15,1005.8,128.0,619.2,213,0.20
2025-11-19T16:00,28.8,73,0.00,15.2,339.0,244.0,63,1006.3,95.0,557.8,236,0.00
2025-11-19T17:00,28.2,79,0.20,6.6,104.0,45.0,42,1007.3,59.0,205.3,235,0.20
2025-11-19T18:00,27.0,86,0.10,7.1,9.0,2.0,30,1008.5,7.0,26.5,195,0.10
2025-11-19T19:00,26.0,92,0.00,7.5,0.0,0.0,55,1009.7,0.0,0.0,114,0.00
2025-11-19T20:00,25.0,94,0.00,9.1,0.0,0.0,25,1010.3,0.0,0.0,205,0.00
2025-11-19T21:00,24.5,96,0.00,1.2,0.0,0.0,34,1010.9,0.0,0.0,117,0.00
2025-11-19T22:00,24.5,95,0.00,6.1,0.0,0.0,9,1010.8,0.0,0.0,180,0.00
2025-11-19T23:00,23.7,96,1.30,7.5,0.0,0.0,68,1010.7,0.0,0.0,226,1.30
2025-11-20T00:00,23.4,94,0.20,6.3,0.0,0.0,70,1010.7,0.0,0.0,27,0.20
2025-11-20T01:00,23.4,96,0.00,1.5,0.0,0.0,10,1010.0,0.0,0.0,36,0.00
2025-11-20T02:00,23.1,98,0.00,1.1,0.0,0.0,25,1009.2,0.0,0.0,18,0.00
2025-11-20T03:00,22.9,100,0.00,2.2,0.0,0.0,38,1008.9,0.0,0.0,360,0.00
2025-11-20T04:00,22.7,99,0.00,2.8,0.0,0.0,52,1008.9,0.0,0.0,342,0.00
2025-11-20T05:00,23.5,97,0.00,6.7,0.0,0.0,14,1009.1,0.0,0.0,24,0.00
2025-11-20T06:00,23.6,93,0.00,10.0,0.0,0.0,0,1009.8,0.0,0.0,21,0.00
2025-11-20T07:00,25.0,86,0.00,12.2,82.0,48.0,0,1010.3,34.0,317.8,34,0.00
2025-11-20T08:00,27.2,75,0.00,11.5,290.0,212.0,0,1010.8,78.0,586.2,50,0.00
2025-11-20T09:00,29.1,65,0.00,12.9,506.0,408.0,0,1011.2,98.0,729.4,60,0.00
2025-11-20T10:00,30.7,59,0.00,13.0,683.0,573.0,7,1010.7,110.0,801.6,61,0.00
2025-11-20T11:00,31.9,54,0.00,12.5,778.0,641.0,9,1010.0,137.0,784.3,54,0.00
2025-11-20T12:00,32.8,50,0.00,8.8,805.0,668.0,74,1008.6,137.0,776.8,47,0.00
2025-11-20T13:00,33.4,47,0.00,5.9,801.0,664.0,67,1007.4,137.0,790.7,47,0.00
2025-11-20T14:00,33.6,46,0.00,2.1,680.0,557.0,94,1006.5,123.0,734.7,20,0.00
2025-11-20T15:00,32.2,49,0.00,2.8,559.0,449.0,94,1006.6,110.0,723.4,207,0.00
2025-11-20T16:00,29.7,70,0.10,10.1,275.0,148.0,75,1007.1,127.0,338.8,226,0.10
2025-11-20T17:00,29.0,74,0.00,8.5,128.0,66.0,84,1007.8,62.0,301.4,291,0.00
2025-11-20T18:00,27.4,84,0.00,3.5,8.0,2.0,100,1009.0,6.0,26.6,325,0.00
2025-11-20T19:00,26.9,85,0.00,1.8,0.0,0.0,82,1009.9,0.0,0.0,6,0.00
2025-11-20T20:00,26.4,87,0.00,3.1,0.0,0.0,100,1011.0,0.0,0.0,59,0.00
2025-11-20T21:00,26.0,88,0.00,5.0,0.0,0.0,99,1011.4,0.0,0.0,13,0.00
2025-11-20T22:00,25.9,88,0.00,6.9,0.0,0.0,99,1011.2,0.0,0.0,345,0.00
2025-11-20T23:00,25.5,91,0.00,3.3,0.0,0.0,95,1011.1,0.0,0.0,29,0.00
2025-11-21T00:00,24.3,94,10.90,12.5,0.0,0.0,98,1011.2,0.0,0.0,74,10.90
2025-11-21T01:00,24.0,97,3.40,3.3,0.0,0.0,100,1010.3,0.0,0.0,276,3.40
2025-11-21T02:00,23.8,99,0.00,2.7,0.0,0.0,100,1010.1,0.0,0.0,266,0.00
2025-11-21T03:00,23.5,99,0.00,2.5,0.0,0.0,100,1009.8,0.0,0.0,291,0.00
2025-11-21T04:00,23.4,99,0.00,3.0,0.0,0.0,99,1010.2,0.0,0.0,295,0.00
2025-11-21T05:00,23.9,98,0.00,6.2,0.0,0.0,100,1009.8,0.0,0.0,322,0.00
2025-11-21T06:00,24.1,97,0.00,6.3,0.0,0.0,100,1010.9,0.0,0.0,345,0.00
2025-11-21T07:00,25.5,91,0.00,9.0,76.0,35.0,100,1011.4,41.0,233.4,359,0.00
2025-11-21T08:00,27.9,72,0.00,8.5,274.0,180.0,99,1011.7,94.0,500.6,25,0.00
2025-11-21T09:00,30.0,60,0.00,11.5,494.0,386.0,63,1011.7,108.0,692.8,51,0.00
2025-11-21T10:00,32.0,50,0.00,13.1,672.0,555.0,38,1011.4,117.0,778.9,57,0.00
2025-11-21T11:00,33.4,46,0.00,15.4,785.0,652.0,45,1010.8,133.0,799.9,57,0.00
2025-11-21T12:00,34.3,43,0.00,15.1,790.0,625.0,63,1009.4,165.0,728.5,59,0.00
2025-11-21T13:00,34.3,44,0.10,13.5,711.0,542.0,59,1008.2,169.0,646.8,76,0.10
2025-11-21T14:00,33.1,49,0.60,1.3,547.0,370.0,91,1007.6,177.0,488.9,164,0.60
2025-11-21T15:00,30.0,72,0.10,12.0,396.0,184.0,75,1007.3,212.0,296.9,296,0.10
2025-11-21T16:00,29.3,75,0.30,11.3,293.0,167.0,81,1007.7,126.0,382.8,288,0.30
2025-11-21T17:00,28.9,75,0.00,8.7,89.0,29.0,99,1008.4,60.0,132.5,300,0.00
2025-11-21T18:00,27.9,80,0.00,6.0,8.0,1.0,100,1009.3,7.0,13.3,299,0.00
2025-11-21T19:00,27.1,85,0.00,2.4,0.0,0.0,100,1010.3,0.0,0.0,324,0.00
2025-11-21T20:00,26.7,86,0.00,3.0,0.0,0.0,100,1010.9,0.0,0.0,38,0.00
2025-11-21T21:00,26.6,86,0.00,7.3,0.0,0.0,100,1011.3,0.0,0.0,343,0.00
2025-11-21T22:00,26.5,86,0.00,10.3,0.0,0.0,100,1011.1,0.0,0.0,345,0.00
2025-11-21T23:00,26.5,84,0.00,8.9,0.0,0.0,93,1010.8,0.0,0.0,28,0.00
2025-11-22T00:00,27.0,74,0.00,11.6,0.0,0.0,84,1010.6,0.0,0.0,28,0.00
2025-11-22T01:00,26.0,79,0.00,11.1,0.0,0.0,98,1009.8,0.0,0.0,17,0.00
2025-11-22T02:00,25.5,79,0.00,15.6,0.0,0.0,88,1009.5,0.0,0.0,26,0.00
2025-11-22T03:00,25.3,78,0.00,14.4,0.0,0.0,100,1009.2,0.0,0.0,40,0.00
2025-11-22T04:00,25.2,78,0.00,13.0,0.0,0.0,100,1009.5,0.0,0.0,44,0.00
2025-11-22T05:00,25.4,79,0.00,16.0,0.0,0.0,100,1009.6,0.0,0.0,59,0.00
2025-11-22T06:00,25.7,78,0.00,16.2,0.0,0.0,100,1010.4,0.0,0.0,63,0.00
2025-11-22T07:00,26.1,77,0.00,17.5,39.0,2.0,100,1010.7,37.0,13.4,63,0.00
2025-11-22T08:00,27.2,75,0.00,14.4,202.0,73.0,99,1011.1,129.0,204.2,58,0.00
2025-11-22T09:00,28.2,71,0.00,16.5,350.0,157.0,100,1011.3,193.0,282.9,60,0.00
2025-11-22T10:00,29.5,66,0.00,19.6,568.0,319.0,100,1010.7,249.0,449.1,60,0.00
2025-11-22T11:00,30.3,63,0.00,19.4,578.0,249.0,70,1010.7,329.0,306.3,59,0.00
2025-11-22T12:00,31.4,59,0.00,18.9,733.0,488.0,63,1009.6,245.0,570.1,65,0.00
2025-11-22T13:00,31.2,59,0.00,18.3,724.0,513.0,91,1008.4,211.0,613.4,72,0.00
2025-11-22T14:00,31.3,58,0.00,15.9,477.0,237.0,100,1007.4,240.0,313.7,72,0.00
2025-11-22T15:00,31.6,56,0.00,16.7,459.0,281.0,100,1007.3,178.0,454.1,69,0.00
2025-11-22T16:00,30.1,64,0.00,12.1,182.0,33.0,100,1007.5,149.0,75.7,91,0.00
2025-11-22T17:00,24.8,93,0.00,2.9,68.0,3.0,100,1009.0,65.0,13.7,79,0.00
2025-11-22T18:00,24.3,95,0.00,10.6,3.0,0.0,100,1009.8,3.0,0.0,181,0.00
2025-11-22T19:00,24.1,93,0.00,8.1,0.0,0.0,100,1010.5,0.0,0.0,118,0.00
2025-11-22T20:00,24.2,96,0.00,6.7,0.0,0.0,100,1011.5,0.0,0.0,114,0.00
2025-11-22T21:00,24.5,95,0.00,1.5,0.0,0.0,100,1011.9,0.0,0.0,104,0.00
2025-11-22T22:00,24.3,95,0.00,2.7,0.0,0.0,100,1011.5,0.0,0.0,4,0.00
2025-11-22T23:00,25.0,93,0.00,8.7,0.0,0.0,100,1011.3,0.0,0.0,38,0.00
2025-11-23T00:00,24.9,86,0.00,17.4,0.0,0.0,100,1010.7,0.0,0.0,57,0.00
2025-11-23T01:00,24.5,84,0.00,18.8,0.0,0.0,100,1009.3,0.0,0.0,54,0.00
2025-11-23T02:00,24.8,83,0.00,19.4,0.0,0.0,94,1008.6,0.0,0.0,59,0.00
2025-11-23T03:00,25.0,81,0.00,18.5,0.0,0.0,100,1008.4,0.0,0.0,47,0.00
2025-11-23T04:00,25.0,81,0.00,17.6,0.0,0.0,98,1008.6,0.0,0.0,37,0.00
2025-11-23T05:00,25.5,81,0.20,12.6,0.0,0.0,100,1009.2,0.0,0.0,43,0.20
2025-11-23T06:00,25.5,82,0.00,14.1,0.0,0.0,98,1009.6,0.0,0.0,19,0.00
2025-11-23T07:00,25.9,83,0.10,12.1,70.0,33.0,80,1009.9,37.0,223.2,10,0.10
2025-11-23T08:00,27.5,77,0.00,11.8,275.0,188.0,100,1010.0,87.0,529.0,21,0.00
2025-11-23T09:00,29.2,68,0.00,14.4,465.0,347.0,100,1010.5,118.0,627.7,48,0.00
2025-11-23T10:00,30.5,62,0.00,16.2,580.0,358.0,100,1010.4,222.0,505.6,56,0.00
2025-11-23T11:00,30.6,60,0.50,16.9,668.0,434.0,100,1011.0,234.0,535.2,56,0.50
2025-11-23T12:00,30.0,62,0.00,13.2,251.0,10.0,99,1009.8,241.0,11.7,53,0.00
2025-11-23T13:00,31.7,56,0.20,15.5,659.0,437.0,98,1008.7,222.0,523.5,63,0.20
2025-11-23T14:00,30.2,61,0.30,13.4,474.0,230.0,100,1008.1,244.0,304.9,75,0.30
2025-11-23T15:00,29.4,64,0.00,8.7,190.0,11.0,100,1007.7,179.0,17.8,52,0.00
2025-11-23T16:00,28.1,66,0.10,12.4,185.0,32.0,100,1008.4,153.0,73.5,43,0.10
2025-11-23T17:00,25.8,84,0.10,10.1,57.0,5.0,100,1009.0,52.0,22.9,33,0.10
2025-11-23T18:00,25.4,87,0.10,14.5,3.0,0.0,100,1009.4,3.0,0.0,48,0.10
2025-11-23T19:00,24.2,91,2.10,11.2,0.0,0.0,100,1010.8,0.0,0.0,42,2.10
2025-11-23T20:00,23.9,96,1.10,11.4,0.0,0.0,100,1010.9,0.0,0.0,28,1.10
2025-11-23T21:00,23.8,96,0.50,17.3,0.0,0.0,100,1011.3,0.0,0.0,45,0.50
2025-11-23T22:00,23.8,93,0.40,15.8,0.0,0.0,100,1011.6,0.0,0.0,61,0.40
2025-11-23T23:00,23.2,92,0.60,16.4,0.0,0.0,100,1011.5,0.0,0.0,44,0.60
2025-11-24T00:00,23.1,92,0.40,14.9,0.0,0.0,100,1010.8,0.0,0.0,44,0.40
2025-11-24T01:00,23.2,92,0.10,15.7,0.0,0.0,100,1010.1,0.0,0.0,48,0.10
2025-11-24T02:00,23.1,92,0.10,17.8,0.0,0.0,100,1009.6,0.0,0.0,45,0.10
2025-11-24T03:00,22.8,94,0.50,18.9,0.0,0.0,100,1009.2,0.0,0.0,41,0.50
2025-11-24T04:00,22.3,97,0.70,18.8,0.0,0.0,100,1009.3,0.0,0.0,46,0.70
2025-11-24T05:00,23.1,95,0.30,18.9,0.0,0.0,100,1009.9,0.0,0.0,54,0.30
2025-11-24T06:00,23.3,93,0.10,17.4,0.0,0.0,100,1010.7,0.0,0.0,56,0.10
2025-11-24T07:00,23.8,90,0.00,18.1,27.0,4.0,100,1011.3,23.0,27.2,67,0.00
2025-11-24T08:00,24.3,87,0.00,18.5,82.0,5.0,100,1011.7,77.0,14.2,66,0.00
2025-11-24T09:00,25.2,83,0.10,23.0,160.0,5.0,100,1011.5,155.0,9.1,65,0.10
2025-11-24T10:00,26.6,80,0.10,21.3,417.0,141.0,100,1011.1,276.0,199.7,65,0.10
2025-11-24T11:00,27.3,78,0.80,22.0,505.0,192.0,100,1011.1,313.0,237.4,62,0.80
2025-11-24T12:00,27.9,73,0.10,22.7,616.0,342.0,100,1009.9,274.0,401.3,65,0.10
2025-11-24T13:00,28.2,70,0.00,23.9,559.0,201.0,97,1009.2,358.0,241.2,66,0.00
2025-11-24T14:00,28.2,69,0.00,25.0,611.0,387.0,100,1008.4,224.0,513.8,64,0.00
2025-11-24T15:00,27.2,74,0.10,25.3,447.0,246.0,100,1008.1,201.0,398.5,66,0.10
2025-11-24T16:00,25.4,83,0.60,21.2,139.0,18.0,100,1008.4,121.0,41.4,68,0.60
2025-11-24T17:00,26.0,81,0.90,18.0,42.0,0.0,100,1008.3,42.0,0.0,66,0.90
2025-11-24T18:00,25.9,80,0.00,18.3,4.0,0.0,100,1009.1,4.0,0.0,64,0.00
2025-11-24T19:00,26.1,77,0.00,17.6,0.0,0.0,100,1010.1,0.0,0.0,70,0.00
2025-11-24T20:00,26.0,77,0.00,17.8,0.0,0.0,100,1010.8,0.0,0.0,72,0.00
2025-11-24T21:00,25.6,78,0.00,15.1,0.0,0.0,100,1011.3,0.0,0.0,64,0.00
2025-11-24T22:00,25.1,80,0.00,14.7,0.0,0.0,100,1011.4,0.0,0.0,67,0.00
2025-11-24T23:00,24.4,85,0.00,8.4,0.0,0.0,100,1011.3,0.0,0.0,65,0.00
2025-11-25T00:00,24.5,86,0.10,8.9,0.0,0.0,100,1010.8,0.0,0.0,63,0.10
2025-11-25T01:00,24.4,86,0.00,11.7,0.0,0.0,100,1009.9,0.0,0.0,56,0.00
2025-11-25T02:00,24.8,83,0.00,17.9,0.0,0.0,100,1009.3,0.0,0.0,53,0.00
2025-11-25T03:00,24.6,84,0.00,17.7,0.0,0.0,100,1009.1,0.0,0.0,48,0.00
2025-11-25T04:00,24.6,83,0.00,17.9,0.0,0.0,100,1009.2,0.0,0.0,39,0.00
2025-11-25T05:00,24.5,81,0.00,14.7,0.0,0.0,98,1009.8,0.0,0.0,40,0.00
2025-11-25T06:00,24.9,79,0.00,16.0,0.0,0.0,63,1010.2,0.0,0.0,46,0.00
2025-11-25T07:00,25.4,79,0.00,18.4,60.0,24.0,48,1010.7,36.0,164.7,51,0.00
2025-11-25T08:00,27.0,75,0.00,18.0,262.0,170.0,13,1011.0,92.0,484.1,47,0.00
2025-11-25T09:00,28.4,69,0.00,20.2,478.0,369.0,43,1011.4,109.0,672.9,53,0.00
2025-11-25T10:00,29.5,62,0.00,20.9,620.0,472.0,15,1010.8,148.0,670.7,58,0.00
2025-11-25T11:00,30.3,57,0.00,22.3,745.0,599.0,64,1010.5,146.0,742.4,64,0.00
2025-11-25T12:00,31.0,53,0.00,19.9,786.0,645.0,84,1009.1,141.0,758.4,61,0.00
2025-11-25T13:00,31.6,52,0.00,18.9,816.0,683.0,86,1008.1,133.0,821.1,63,0.00
2025-11-25T14:00,31.9,50,0.00,19.5,714.0,580.0,80,1007.1,134.0,771.2,66,0.00
2025-11-25T15:00,31.9,48,0.00,18.7,541.0,429.0,23,1006.6,112.0,695.6,76,0.00
2025-11-25T16:00,31.4,50,0.00,15.5,369.0,282.0,43,1006.7,87.0,648.4,75,0.00
2025-11-25T17:00,29.4,54,0.00,19.1,151.0,93.0,95,1007.4,58.0,424.4,67,0.00
2025-11-25T18:00,28.5,55,0.00,16.1,10.0,3.0,97,1008.3,7.0,39.6,77,0.00
2025-11-25T19:00,27.6,59,0.00,11.1,0.0,0.0,83,1009.1,0.0,0.0,82,0.00
2025-11-25T20:00,27.0,62,0.00,10.2,0.0,0.0,100,1009.6,0.0,0.0,77,0.00
2025-11-25T21:00,25.8,70,0.00,5.9,0.0,0.0,100,1010.0,0.0,0.0,63,0.00
2025-11-25T22:00,24.9,75,0.00,5.2,0.0,0.0,100,1010.2,0.0,0.0,34,0.00
2025-11-25T23:00,25.6,69,0.00,10.2,0.0,0.0,98,1009.8,0.0,0.0,56,0.00
2025-11-26T00:00,25.6,70,0.00,12.6,0.0,0.0,99,1009.5,0.0,0.0,54,0.00
2025-11-26T01:00,25.5,72,0.00,14.1,0.0,0.0,95,1008.8,0.0,0.0,68,0.00
2025-11-26T02:00,25.1,75,0.00,12.9,0.0,0.0,2,1008.2,0.0,0.0,65,0.00
2025-11-26T03:00,24.8,78,0.00,13.2,0.0,0.0,3,1008.0,0.0,0.0,55,0.00
2025-11-26T04:00,24.8,79,0.00,13.5,0.0,0.0,48,1008.2,0.0,0.0,52,0.00
2025-11-26T05:00,24.4,81,0.00,12.8,0.0,0.0,62,1008.8,0.0,0.0,64,0.00
2025-11-26T06:00,25.0,79,0.00,15.5,0.0,0.0,96,1009.7,0.0,0.0,63,0.00
2025-11-26T07:00,25.7,77,0.00,17.5,74.0,42.0,98,1010.6,32.0,290.4,60,0.00
2025-11-26T08:00,27.1,73,0.00,16.9,273.0,186.0,95,1011.1,87.0,533.0,59,0.00
