latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-01-01T12:00,29.8,54,0.20,9.6,704.0,508.0,52,979.6,196.0,622.1,87,0.20
2026-01-01T13:00,30.0,53,0.60,9.6,668.0,488.0,38,978.5,180.0,604.5,84,0.60
2026-01-01T14:00,30.3,53,0.40,10.6,621.0,444.0,37,977.2,177.0,602.1,92,0.40
2026-01-01T15:00,29.9,54,0.10,10.6,470.0,332.0,45,977.1,138.0,542.4,108,0.10
2026-01-01T16:00,28.1,61,0.00,15.6,279.0,163.0,52,977.5,116.0,370.7,126,0.00
2026-01-01T17:00,26.3,67,0.00,13.3,108.0,43.0,22,977.8,65.0,185.3,74,0.00
2026-01-01T18:00,25.2,74,0.00,12.3,14.0,5.0,13,978.6,9.0,59.9,83,0.00
2026-01-01T19:00,24.7,79,0.00,13.4,0.0,0.0,48,979.9,0.0,0.0,96,0.00
2026-01-01T20:00,24.1,83,0.00,14.0,0.0,0.0,61,980.7,0.0,0.0,91,0.00
2026-01-01T21:00,23.6,86,0.00,12.6,0.0,0.0,72,981.1,0.0,0.0,90,0.00
2026-01-01T22:00,23.2,89,0.00,8.8,0.0,0.0,95,981.2,0.0,0.0,75,0.00
2026-01-01T23:00,22.5,91,0.00,5.5,0.0,0.0,91,980.7,0.0,0.0,52,0.00
2026-01-02T00:00,22.4,92,0.00,2.7,0.0,0.0,98,980.4,0.0,0.0,42,0.00
2026-01-02T01:00,21.7,96,0.00,1.9,0.0,0.0,99,979.6,0.0,0.0,29,0.00
2026-01-02T02:00,21.5,98,0.00,2.3,0.0,0.0,95,979.4,0.0,0.0,360,0.00
2026-01-02T03:00,21.1,98,0.00,2.3,0.0,0.0,77,979.5,0.0,0.0,4,0.00
2026-01-02T04:00,20.7,100,0.00,1.7,0.0,0.0,76,979.7,0.0,0.0,41,0.00
2026-01-02T05:00,21.7,99,0.00,2.7,0.0,0.0,49,980.4,0.0,0.0,328,0.00
2026-01-02T06:00,21.7,100,0.00,1.9,0.0,0.0,100,981.1,0.0,0.0,338,0.00
2026-01-02T07:00,22.2,98,0.00,2.5,37.0,13.0,58,982.2,24.0,110.0,356,0.00
2026-01-02T08:00,24.5,80,0.00,2.0,205.0,112.0,17,983.2,93.0,376.4,5,0.00
2026-01-02T09:00,26.4,67,0.00,2.0,419.0,305.0,8,983.6,114.0,614.7,95,0.00
2026-01-02T10:00,28.2,56,0.00,5.4,589.0,453.0,55,983.2,136.0,690.8,90,0.00
2026-01-02T11:00,28.3,54,0.00,5.9,648.0,483.0,28,982.7,165.0,631.2,90,0.00
2026-01-02T12:00,29.4,51,0.20,6.0,691.0,506.0,48,981.7,185.0,619.1,93,0.20
2026-01-02T13:00,29.8,49,0.20,5.7,698.0,511.0,35,980.7,187.0,632.2,101,0.20
2026-01-02T14:00,29.6,50,0.30,5.9,579.0,413.0,72,979.8,166.0,558.9,76,0.30
2026-01-02T15:00,28.7,53,0.80,6.6,386.0,220.0,98,979.7,166.0,358.3,53,0.80
2026-01-02T16:00,26.7,64,0.60,5.0,247.0,121.0,69,980.0,126.0,273.9,77,0.60
2026-01-02T17:00,26.3,67,0.10,9.2,115.0,46.0,14,979.9,69.0,196.5,92,0.10
2026-01-02T18:00,25.0,72,0.00,10.6,15.0,5.0,27,980.7,10.0,59.1,92,0.00
2026-01-02T19:00,24.4,77,0.00,13.5,0.0,0.0,11,981.5,0.0,0.0,92,0.00
2026-01-02T20:00,23.7,84,0.00,11.9,0.0,0.0,20,982.0,0.0,0.0,89,0.00
2026-01-02T21:00,23.3,87,0.00,12.1,0.0,0.0,27,982.4,0.0,0.0,89,0.00
2026-01-02T22:00,23.0,90,0.00,12.1,0.0,0.0,25,982.5,0.0,0.0,90,0.00
2026-01-02T23:00,22.7,94,0.00,11.0,0.0,0.0,64,982.3,0.0,0.0,92,0.00
2026-01-03T00:00,22.5,93,0.00,10.0,0.0,0.0,90,982.2,0.0,0.0,84,0.00
2026-01-03T01:00,22.3,92,0.00,5.1,0.0,0.0,32,981.5,0.0,0.0,73,0.00
2026-01-03T02:00,21.8,94,0.00,6.5,0.0,0.0,74,981.0,0.0,0.0,88,0.00
2026-01-03T03:00,21.6,93,0.00,7.2,0.0,0.0,23,980.7,0.0,0.0,91,0.00
2026-01-03T04:00,21.1,94,0.00,7.6,0.0,0.0,11,981.0,0.0,0.0,93,0.00
2026-01-03T05:00,21.9,89,0.00,8.9,0.0,0.0,10,981.3,0.0,0.0,97,0.00
2026-01-03T06:00,21.7,88,0.00,6.0,0.0,0.0,20,982.1,0.0,0.0,81,0.00
2026-01-03T07:00,22.1,85,0.00,6.7,40.0,17.0,13,983.0,23.0,144.6,74,0.00
2026-01-03T08:00,23.9,72,0.00,7.8,207.0,116.0,14,984.0,91.0,391.2,82,0.00
2026-01-03T09:00,25.7,61,0.00,9.5,420.0,295.0,16,984.3,125.0,595.3,81,0.00
2026-01-03T10:00,27.4,53,0.00,10.9,605.0,475.0,16,983.8,130.0,724.6,74,0.00
2026-01-03T11:00,29.0,45,0.00,11.9,738.0,590.0,48,983.5,148.0,770.7,88,0.00
2026-01-03T12:00,30.3,40,0.00,10.4,781.0,639.0,99,982.3,142.0,781.1,92,0.00
2026-01-03T13:00,30.7,38,0.00,8.6,709.0,487.0,100,981.0,222.0,601.6,75,0.00
2026-01-03T14:00,30.8,36,0.00,7.9,568.0,335.0,100,979.8,233.0,452.4,55,0.00
2026-01-03T15:00,30.4,37,0.00,8.9,435.0,245.0,98,979.4,190.0,397.8,52,0.00
2026-01-03T16:00,29.6,40,0.00,9.4,303.0,176.0,50,979.3,127.0,396.6,59,0.00
2026-01-03T17:00,28.6,45,0.00,4.5,158.0,90.0,70,979.7,68.0,381.0,85,0.00
2026-01-03T18:00,26.7,50,0.00,8.5,15.0,5.0,66,980.5,10.0,58.4,86,0.00
2026-01-03T19:00,25.5,58,0.00,13.4,0.0,0.0,65,981.8,0.0,0.0,98,0.00
2026-01-03T20:00,24.3,69,0.00,14.5,0.0,0.0,48,982.6,0.0,0.0,96,0.00
2026-01-03T21:00,23.4,74,0.00,15.7,0.0,0.0,35,983.0,0.0,0.0,93,0.00
2026-01-03T22:00,22.7,76,0.00,16.9,0.0,0.0,20,982.7,0.0,0.0,90,0.00
2026-01-03T23:00,22.2,81,0.00,13.1,0.0,0.0,7,982.8,0.0,0.0,82,0.00
2026-01-04T00:00,21.5,84,0.00,7.7,0.0,0.0,3,983.0,0.0,0.0,81,0.00
2026-01-04T01:00,20.6,89,0.00,6.9,0.0,0.0,1,982.2,0.0,0.0,76,0.00
2026-01-04T02:00,19.9,91,0.00,6.6,0.0,0.0,0,981.5,0.0,0.0,74,0.00
2026-01-04T03:00,19.4,92,0.00,6.7,0.0,0.0,70,981.4,0.0,0.0,74,0.00
2026-01-04T04:00,19.0,92,0.00,6.0,0.0,0.0,0,981.5,0.0,0.0,73,0.00
2026-01-04T05:00,19.7,94,0.00,7.4,0.0,0.0,8,982.0,0.0,0.0,87,0.00
2026-01-04T06:00,19.5,95,0.00,5.2,0.0,0.0,2,982.6,0.0,0.0,70,0.00
2026-01-04T07:00,20.2,91,0.00,4.9,40.0,18.0,0,983.5,22.0,153.8,54,0.00
2026-01-04T08:00,22.6,75,0.00,2.0,231.0,152.0,2,984.4,79.0,514.2,85,0.00
2026-01-04T09:00,24.8,60,0.00,0.3,452.0,350.0,2,984.7,102.0,707.1,45,0.00
2026-01-04T10:00,27.2,45,0.00,5.8,655.0,548.0,5,984.1,107.0,836.1,39,0.00
2026-01-04T11:00,28.6,35,0.00,11.6,793.0,680.0,1,983.8,113.0,887.9,53,0.00
2026-01-04T12:00,29.4,37,0.00,10.4,856.0,739.0,6,982.6,117.0,902.5,53,0.00
2026-01-04T13:00,30.1,35,0.00,11.1,834.0,711.0,16,981.3,123.0,876.9,65,0.00
2026-01-04T14:00,30.2,32,0.00,13.1,752.0,630.0,31,980.4,122.0,848.8,72,0.00
2026-01-04T15:00,29.8,32,0.00,13.6,591.0,473.0,14,979.9,118.0,765.7,68,0.00
2026-01-04T16:00,29.0,32,0.00,13.8,395.0,297.0,2,980.1,98.0,666.0,70,0.00
2026-01-04T17:00,27.7,38,0.00,10.6,180.0,117.0,15,980.8,63.0,490.7,79,0.00
2026-01-04T18:00,25.8,44,0.00,9.5,18.0,8.0,9,981.3,10.0,92.2,91,0.00
2026-01-04T19:00,24.7,50,0.00,12.1,0.0,0.0,5,982.4,0.0,0.0,97,0.00
2026-01-04T20:00,23.9,60,0.00,15.7,0.0,0.0,1,983.2,0.0,0.0,88,0.00
2026-01-04T21:00,23.0,69,0.00,14.9,0.0,0.0,1,983.7,0.0,0.0,89,0.00
2026-01-04T22:00,22.1,74,0.00,13.5,0.0,0.0,0,983.8,0.0,0.0,91,0.00
2026-01-04T23:00,21.2,80,0.00,12.4,0.0,0.0,0,983.6,0.0,0.0,89,0.00
2026-01-05T00:00,20.7,78,0.00,11.7,0.0,0.0,0,983.2,0.0,0.0,80,0.00
2026-01-05T01:00,20.0,79,0.00,10.6,0.0,0.0,0,982.7,0.0,0.0,75,0.00
2026-01-05T02:00,19.1,82,0.00,8.0,0.0,0.0,1,982.0,0.0,0.0,74,0.00
2026-01-05T03:00,18.3,87,0.00,6.4,0.0,0.0,0,981.5,0.0,0.0,79,0.00
2026-01-05T04:00,17.6,93,0.00,5.7,0.0,0.0,0,981.7,0.0,0.0,77,0.00
2026-01-05T05:00,18.6,95,0.00,2.2,0.0,0.0,1,982.7,0.0,0.0,95,0.00
2026-01-05T06:00,18.8,95,0.00,1.5,0.0,0.0,9,983.5,0.0,0.0,76,0.00
2026-01-05T07:00,19.6,92,0.00,2.3,41.0,20.0,9,984.3,21.0,171.7,58,0.00
2026-01-05T08:00,22.0,79,0.00,2.7,231.0,151.0,85,985.2,80.0,512.4,132,0.00
2026-01-05T09:00,24.7,63,0.00,5.4,436.0,314.0,43,985.3,122.0,635.0,82,0.00
2026-01-05T10:00,27.1,48,0.00,6.8,641.0,517.0,71,984.5,124.0,788.9,63,0.00
2026-01-05T11:00,28.1,43,0.00,8.1,778.0,647.0,52,984.0,131.0,844.3,73,0.00
2026-01-05T12:00,29.8,38,0.00,9.0,834.0,706.0,44,983.0,128.0,861.2,80,0.00
2026-01-05T13:00,30.4,35,0.00,8.3,709.0,486.0,73,981.9,223.0,598.4,94,0.00
2026-01-05T14:00,30.5,34,0.00,9.1,552.0,315.0,52,980.7,237.0,423.4,112,0.00
2026-01-05T15:00,30.3,35,0.00,12.8,400.0,169.0,100,980.1,231.0,272.7,95,0.00
2026-01-05T16:00,28.2,45,0.00,16.7,214.0,67.0,26,980.1,147.0,149.5,88,0.00
2026-01-05T17:00,27.6,46,0.00,15.2,153.0,84.0,5,980.7,69.0,349.1,86,0.00
2026-01-05T18:00,25.9,54,0.00,16.6,17.0,7.0,7,981.3,10.0,79.7,86,0.00
2026-01-05T19:00,25.2,56,0.00,16.4,0.0,0.0,15,982.2,0.0,0.0,86,0.00
2026-01-05T20:00,24.5,59,0.00,18.2,0.0,0.0,96,982.9,0.0,0.0,92,0.00
2026-01-05T21:00,23.5,66,0.00,18.5,0.0,0.0,48,983.4,0.0,0.0,92,0.00
2026-01-05T22:00,22.7,70,0.00,18.4,0.0,0.0,20,983.2,0.0,0.0,88,0.00
2026-01-05T23:00,22.9,75,0.00,13.9,0.0,0.0,100,983.2,0.0,0.0,89,0.00
2026-01-06T00:00,22.6,77,0.00,9.7,0.0,0.0,100,982.9,0.0,0.0,89,0.00
2026-01-06T01:00,22.6,77,0.00,7.6,0.0,0.0,78,982.2,0.0,0.0,82,0.00
2026-01-06T02:00,22.2,78,0.00,6.0,0.0,0.0,53,981.5,0.0,0.0,107,0.00
2026-01-06T03:00,21.4,80,0.00,5.0,0.0,0.0,7,981.1,0.0,0.0,92,0.00
2026-01-06T04:00,21.0,83,0.00,6.0,0.0,0.0,9,981.3,0.0,0.0,83,0.00
2026-01-06T05:00,21.4,86,0.00,5.6,0.0,0.0,88,982.0,0.0,0.0,75,0.00
2026-01-06T06:00,21.8,80,0.00,6.3,0.0,0.0,88,982.8,0.0,0.0,72,0.00
2026-01-06T07:00,22.0,78,0.00,4.0,34.0,12.0,16,983.8,22.0,103.5,51,0.00
2026-01-06T08:00,23.7,69,0.00,6.1,215.0,129.0,31,984.7,86.0,439.1,67,0.00
2026-01-06T09:00,25.7,57,0.00,9.3,380.0,244.0,87,984.9,136.0,493.9,71,0.00
2026-01-06T10:00,27.5,49,0.00,11.3,550.0,383.0,95,984.6,167.0,584.4,61,0.00
2026-01-06T11:00,28.2,46,0.00,9.8,619.0,384.0,100,984.1,235.0,500.8,72,0.00
2026-01-06T12:00,27.5,50,0.00,10.2,363.0,40.0,98,983.3,323.0,48.7,80,0.00
2026-01-06T13:00,28.2,48,0.00,8.5,432.0,103.0,100,982.3,329.0,126.6,69,0.00
2026-01-06T14:00,27.5,51,0.00,8.9,259.0,34.0,98,981.5,225.0,45.6,77,0.00
2026-01-06T15:00,27.6,50,0.00,9.0,224.0,27.0,85,981.2,197.0,43.4,74,0.00
2026-01-06T16:00,27.4,51,0.00,10.8,194.0,48.0,97,981.3,146.0,106.6,87,0.00
2026-01-06T17:00,26.7,55,0.00,12.1,143.0,70.0,27,981.8,73.0,288.2,88,0.00
2026-01-06T18:00,25.6,59,0.00,8.5,15.0,5.0,100,982.8,10.0,56.2,83,0.00
2026-01-06T19:00,24.9,63,0.00,11.6,0.0,0.0,100,983.8,0.0,0.0,95,0.00
2026-01-06T20:00,23.7,71,0.00,11.3,0.0,0.0,100,984.4,0.0,0.0,99,0.00
2026-01-06T21:00,22.8,76,0.00,11.9,0.0,0.0,100,984.6,0.0,0.0,95,0.00
2026-01-06T22:00,22.5,77,0.00,13.2,0.0,0.0,95,984.5,0.0,0.0,92,0.00
2026-01-06T23:00,22.2,81,0.00,12.4,0.0,0.0,27,984.2,0.0,0.0,87,0.00
2026-01-07T00:00,21.8,83,0.00,9.5,0.0,0.0,48,984.1,0.0,0.0,71,0.00
2026-01-07T01:00,21.1,85,0.00,5.4,0.0,0.0,86,983.4,0.0,0.0,64,0.00
2026-01-07T02:00,20.4,88,0.00,5.1,0.0,0.0,63,982.4,0.0,0.0,86,0.00
2026-01-07T03:00,19.9,89,0.00,5.4,0.0,0.0,16,981.8,0.0,0.0,92,0.00
2026-01-07T04:00,19.7,90,0.00,5.4,0.0,0.0,23,982.2,0.0,0.0,88,0.00
2026-01-07T05:00,20.5,91,0.00,4.0,0.0,0.0,21,983.0,0.0,0.0,87,0.00
2026-01-07T06:00,20.7,90,0.00,2.7,0.0,0.0,18,983.6,0.0,0.0,86,0.00
2026-01-07T07:00,21.5,84,0.00,3.3,37.0,16.0,14,984.4,21.0,138.6,99,0.00
2026-01-07T08:00,23.4,72,0.00,4.0,203.0,116.0,13,985.1,87.0,395.9,87,0.00
2026-01-07T09:00,25.7,52,0.00,6.2,434.0,325.0,6,985.4,109.0,658.4,69,0.00
2026-01-07T10:00,27.4,40,0.00,9.3,630.0,509.0,5,985.0,121.0,776.6,68,0.00
2026-01-07T11:00,28.4,40,0.00,11.3,759.0,621.0,13,984.7,138.0,809.3,70,0.00
2026-01-07T12:00,29.3,35,0.00,12.4,813.0,668.0,9,983.7,145.0,812.8,71,0.00
2026-01-07T13:00,29.7,34,0.00,13.0,819.0,683.0,11,982.4,136.0,838.0,70,0.00
2026-01-07T14:00,29.8,36,0.00,13.1,731.0,602.0,5,981.5,129.0,805.3,69,0.00
2026-01-07T15:00,29.7,35,0.00,12.3,606.0,504.0,4,980.9,102.0,807.7,59,0.00
2026-01-07T16:00,28.7,37,0.00,16.3,388.0,275.0,5,980.8,113.0,607.6,55,0.00
2026-01-07T17:00,27.3,42,0.00,14.1,184.0,123.0,8,981.8,61.0,501.7,69,0.00
2026-01-07T18:00,25.6,49,0.00,14.4,19.0,8.0,7,982.7,11.0,88.7,74,0.00
2026-01-07T19:00,24.4,53,0.00,14.0,0.0,0.0,45,983.8,0.0,0.0,74,0.00
2026-01-07T20:00,23.5,56,0.00,12.2,0.0,0.0,3,984.3,0.0,0.0,73,0.00
2026-01-07T21:00,22.5,61,0.00,9.2,0.0,0.0,76,984.7,0.0,0.0,74,0.00
2026-01-07T22:00,21.2,66,0.00,5.2,0.0,0.0,20,984.5,0.0,0.0,68,0.00
2026-01-07T23:00,20.2,74,0.00,4.2,0.0,0.0,31,984.6,0.0,0.0,72,0.00
2026-01-08T00:00,19.5,76,0.00,5.2,0.0,0.0,48,984.0,0.0,0.0,65,0.00
2026-01-08T01:00,18.7,79,0.00,4.1,0.0,0.0,32,983.6,0.0,0.0,77,0.00
2026-01-08T02:00,18.1,82,0.00,4.4,0.0,0.0,98,983.0,0.0,0.0,83,0.00
2026-01-08T03:00,17.5,85,0.00,3.0,0.0,0.0,98,982.5,0.0,0.0,65,0.00
2026-01-08T04:00,16.7,90,0.00,1.5,0.0,0.0,100,982.6,0.0,0.0,54,0.00
2026-01-08T05:00,16.9,94,0.00,2.8,0.0,0.0,23,983.2,0.0,0.0,79,0.00
2026-01-08T06:00,17.1,94,0.00,2.4,0.0,0.0,82,983.9,0.0,0.0,77,0.00
2026-01-08T07:00,18.5,88,0.00,3.6,42.0,20.0,88,984.9,22.0,173.9,87,0.00
2026-01-08T08:00,21.3,73,0.00,0.7,227.0,146.0,91,985.7,81.0,499.6,76,0.00
2026-01-08T09:00,23.9,59,0.00,5.8,430.0,305.0,98,986.0,125.0,618.3,60,0.00
2026-01-08T10:00,26.1,48,0.00,12.0,568.0,348.0,100,985.7,220.0,530.8,77,0.00
2026-01-08T11:00,27.1,41,0.00,12.8,673.0,438.0,52,985.6,235.0,570.3,73,0.00
2026-01-08T12:00,28.5,37,0.00,10.7,835.0,681.0,94,984.2,154.0,827.5,76,0.00
2026-01-08T13:00,29.1,35,0.00,12.3,755.0,548.0,98,983.1,207.0,671.1,76,0.00
2026-01-08T14:00,29.0,35,0.00,14.1,697.0,491.0,100,982.3,206.0,655.1,77,0.00
2026-01-08T15:00,28.4,37,0.00,13.3,533.0,341.0,100,982.2,192.0,544.6,74,0.00
2026-01-08T16:00,27.7,38,0.00,11.1,305.0,121.0,100,981.9,184.0,266.0,65,0.00
2026-01-08T17:00,26.7,42,0.00,12.2,146.0,46.0,100,982.2,100.0,185.9,63,0.00
2026-01-08T18:00,25.4,47,0.00,7.2,18.0,2.0,100,982.5,16.0,21.9,72,0.00
2026-01-08T19:00,23.9,52,0.00,4.2,0.0,0.0,100,983.1,0.0,0.0,65,0.00
2026-01-08T20:00,22.7,58,0.00,5.5,0.0,0.0,100,983.6,0.0,0.0,81,0.00
2026-01-08T21:00,21.4,61,0.00,7.8,0.0,0.0,100,983.7,0.0,0.0,85,0.00
2026-01-08T22:00,20.8,63,0.00,8.3,0.0,0.0,97,983.8,0.0,0.0,88,0.00
2026-01-08T23:00,20.2,67,0.00,9.4,0.0,0.0,100,983.4,0.0,0.0,82,0.00
2026-01-09T00:00,19.8,70,0.00,8.0,0.0,0.0,100,983.0,0.0,0.0,76,0.00
2026-01-09T01:00,19.5,74,0.00,8.0,0.0,0.0,100,982.7,0.0,0.0,84,0.00
2026-01-09T02:00,18.8,80,0.00,4.3,0.0,0.0,100,981.9,0.0,0.0,73,0.00
2026-01-09T03:00,18.3,86,0.00,2.3,0.0,0.0,100,981.5,0.0,0.0,86,0.00
2026-01-09T04:00,17.9,90,0.00,2.4,0.0,0.0,100,981.4,0.0,0.0,99,0.00
2026-01-09T05:00,18.5,91,0.00,5.1,0.0,0.0,98,982.5,0.0,0.0,80,0.00
2026-01-09T06:00,18.9,88,0.00,4.8,0.0,0.0,65,983.1,0.0,0.0,75,0.00
2026-01-09T07:00,19.7,85,0.00,2.4,34.0,10.0,87,983.7,24.0,87.3,42,0.00
2026-01-09T08:00,21.7,73,0.00,2.4,199.0,95.0,100,984.6,104.0,325.8,132,0.00
2026-01-09T09:00,24.0,58,0.00,5.6,400.0,246.0,99,984.8,154.0,499.0,92,0.00
2026-01-09T10:00,26.2,49,0.00,8.9,593.0,437.0,29,984.4,156.0,666.4,58,0.00
2026-01-09T11:00,29.6,37,0.00,12.4,713.0,542.0,100,983.5,171.0,705.1,71,0.00
2026-01-09T12:00,29.4,40,0.00,13.9,577.0,228.0,100,982.7,349.0,276.7,61,0.00
2026-01-09T13:00,29.5,41,0.00,11.9,539.0,218.0,100,981.6,321.0,266.4,70,0.00
2026-01-09T14:00,28.3,45,0.00,13.3,378.0,129.0,100,981.0,249.0,171.7,69,0.00
2026-01-09T15:00,27.9,48,0.00,11.9,229.0,54.0,100,980.5,175.0,85.9,68,0.00
2026-01-09T16:00,27.2,51,0.00,13.0,256.0,125.0,26,980.6,131.0,273.4,70,0.00
2026-01-09T17:00,25.8,57,0.00,13.8,129.0,51.0,96,980.8,78.0,204.1,72,0.00
2026-01-09T18:00,24.5,62,0.00,10.5,16.0,3.0,70,981.5,13.0,32.4,85,0.00
2026-01-09T19:00,23.8,66,0.00,10.1,0.0,0.0,5,982.0,0.0,0.0,92,0.00
2026-01-09T20:00,22.8,71,0.00,6.5,0.0,0.0,80,982.1,0.0,0.0,93,0.00
2026-01-09T21:00,21.9,76,0.00,5.7,0.0,0.0,96,982.4,0.0,0.0,103,0.00
2026-01-09T22:00,21.4,76,0.00,7.8,0.0,0.0,17,982.7,0.0,0.0,85,0.00
2026-01-09T23:00,21.3,78,0.00,8.0,0.0,0.0,67,982.5,0.0,0.0,85,0.00
2026-01-10T00:00,21.3,77,0.00,8.1,0.0,0.0,90,982.3,0.0,0.0,89,0.00
2026-01-10T01:00,20.8,79,0.00,7.2,0.0,0.0,88,981.7,0.0,0.0,84,0.00
2026-01-10T02:00,20.7,81,0.10,4.0,0.0,0.0,62,981.1,0.0,0.0,100,0.10
2026-01-10T03:00,19.9,88,0.20,2.2,0.0,0.0,94,980.8,0.0,0.0,138,0.20
2026-01-10T04:00,19.8,94,0.20,0.3,0.0,0.0,91,980.8,0.0,0.0,225,0.20
2026-01-10T05:00,20.2,87,0.00,2.0,0.0,0.0,98,981.7,0.0,0.0,100,0.00
2026-01-10T06:00,21.0,82,0.00,0.9,0.0,0.0,100,982.1,0.0,0.0,281,0.00
2026-01-10T07:00,21.5,80,0.00,3.7,31.0,8.0,100,982.4,23.0,70.1,235,0.00
2026-01-10T08:00,23.1,73,0.00,5.0,205.0,111.0,27,983.1,94.0,381.6,206,0.00
2026-01-10T09:00,25.3,62,0.00,4.2,407.0,279.0,99,983.5,128.0,566.1,162,0.00
2026-01-10T10:00,26.2,57,0.00,4.9,469.0,239.0,98,983.4,230.0,364.3,126,0.00
2026-01-10T11:00,26.8,57,0.90,1.3,316.0,71.0,84,982.7,245.0,92.3,344,0.90
2026-01-10T12:00,27.4,55,0.10,6.5,671.0,391.0,96,981.9,280.0,473.7,88,0.10
2026-01-10T13:00,26.1,64,0.20,5.9,360.0,123.0,100,981.0,237.0,150.0,47,0.20
2026-01-10T14:00,24.6,73,0.80,2.7,302.0,83.0,100,980.3,219.0,110.2,32,0.80
2026-01-10T15:00,25.1,70,0.30,2.0,239.0,19.0,100,980.1,220.0,30.1,360,0.30
2026-01-10T16:00,25.1,66,0.00,2.2,79.0,0.0,100,980.0,79.0,0.0,336,0.00
2026-01-10T17:00,25.1,63,0.10,7.3,36.0,0.0,100,980.5,36.0,0.0,73,0.10
2026-01-10T18:00,24.3,68,0.00,3.7,8.0,0.0,100,980.9,8.0,0.0,79,0.00
2026-01-10T19:00,23.8,72,0.00,2.6,0.0,0.0,100,981.7,0.0,0.0,141,0.00
2026-01-10T20:00,23.5,74,0.00,5.7,0.0,0.0,100,982.5,0.0,0.0,143,0.00
2026-01-10T21:00,23.0,76,0.00,2.7,0.0,0.0,100,983.0,0.0,0.0,127,0.00
2026-01-10T22:00,22.5,77,0.00,4.9,0.0,0.0,58,983.0,0.0,0.0,92,0.00
2026-01-10T23:00,22.0,82,0.00,3.0,0.0,0.0,41,982.8,0.0,0.0,73,0.00
2026-01-11T00:00,20.9,87,0.00,2.1,0.0,0.0,61,982.4,0.0,0.0,105,0.00
2026-01-11T01:00,20.6,87,0.00,3.6,0.0,0.0,67,982.2,0.0,0.0,87,0.00
2026-01-11T02:00,21.1,81,0.00,3.1,0.0,0.0,98,981.8,0.0,0.0,83,0.00
2026-01-11T03:00,21.2,81,0.00,3.5,0.0,0.0,100,981.5,0.0,0.0,78,0.00
2026-01-11T04:00,20.7,89,0.50,0.2,0.0,0.0,98,981.4,0.0,0.0,180,0.50
2026-01-11T05:00,21.1,89,0.00,2.3,0.0,0.0,100,981.9,0.0,0.0,122,0.00
2026-01-11T06:00,20.8,93,0.00,2.0,0.0,0.0,100,982.6,0.0,0.0,180,0.00
2026-01-11T07:00,21.0,93,0.00,4.0,12.0,0.0,100,983.4,12.0,0.0,148,0.00
2026-01-11T08:00,21.7,87,0.00,3.4,69.0,3.0,100,984.6,66.0,10.3,133,0.00
2026-01-11T09:00,22.6,81,0.00,4.3,109.0,3.0,100,984.9,106.0,6.1,118,0.00
2026-01-11T10:00,23.8,74,0.00,7.8,156.0,16.0,100,984.5,140.0,24.4,95,0.00
2026-01-11T11:00,23.9,73,0.00,6.3,296.0,51.0,100,984.4,245.0,66.2,121,0.00
2026-01-11T12:00,25.3,67,0.00,11.6,266.0,39.0,100,983.7,227.0,47.2,94,0.00
2026-01-11T13:00,26.5,64,0.00,15.1,352.0,43.0,88,982.6,309.0,52.3,82,0.00
2026-01-11T14:00,26.6,64,0.00,12.5,288.0,40.0,100,981.7,248.0,52.9,83,0.00
2026-01-11T15:00,26.5,65,0.00,11.0,243.0,51.0,100,981.3,192.0,80.6,89,0.00
2026-01-11T16:00,25.8,67,0.00,9.8,133.0,11.0,100,981.2,122.0,23.8,95,0.00
2026-01-11T17:00,24.7,71,0.00,7.1,52.0,2.0,62,981.9,50.0,7.9,80,0.00
2026-01-11T18:00,24.1,73,0.00,7.2,13.0,3.0,59,982.6,10.0,31.6,89,0.00
2026-01-11T19:00,23.0,77,0.00,7.2,0.0,0.0,98,983.5,0.0,0.0,77,0.00
2026-01-11T20:00,22.4,80,0.00,7.6,0.0,0.0,97,984.1,0.0,0.0,85,0.00
2026-01-11T21:00,21.8,82,0.00,6.7,0.0,0.0,34,984.3,0.0,0.0,84,0.00
2026-01-11T22:00,20.9,86,0.00,5.2,0.0,0.0,14,984.1,0.0,0.0,84,0.00
2026-01-11T23:00,21.7,83,0.00,5.8,0.0,0.0,29,984.5,0.0,0.0,76,0.00
2026-01-12T00:00,21.5,83,0.00,4.3,0.0,0.0,52,984.0,0.0,0.0,92,0.00
2026-01-12T01:00,21.4,84,0.00,5.0,0.0,0.0,77,983.6,0.0,0.0,103,0.00
2026-01-12T02:00,21.5,83,0.00,4.7,0.0,0.0,9,982.8,0.0,0.0,90,0.00
2026-01-12T03:00,21.2,85,0.00,4.9,0.0,0.0,100,982.5,0.0,0.0,96,0.00
2026-01-12T04:00,21.4,84,0.00,4.4,0.0,0.0,63,982.5,0.0,0.0,97,0.00
2026-01-12T05:00,20.8,88,0.00,3.4,0.0,0.0,1,982.7,0.0,0.0,93,0.00
2026-01-12T06:00,20.9,87,0.00,3.8,0.0,0.0,8,983.4,0.0,0.0,93,0.00
2026-01-12T07:00,21.7,84,0.00,4.6,30.0,10.0,18,984.5,20.0,88.1,103,0.00
