latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-06T11:00,29.9,63,0.00,7.4,743.0,568.0,100,1012.5,175.0,717.3,302,0.00
2025-12-06T12:00,30.1,62,0.00,8.3,757.0,528.0,100,1011.7,229.0,629.4,270,0.00
2025-12-06T13:00,29.5,64,0.00,10.7,692.0,429.0,100,1010.6,263.0,520.4,248,0.00
2025-12-06T14:00,29.6,63,0.00,6.9,660.0,435.0,75,1009.9,225.0,580.7,255,0.00
2025-12-06T15:00,29.9,62,0.00,5.9,540.0,421.0,24,1009.5,119.0,680.9,272,0.00
2025-12-06T16:00,29.2,66,0.00,6.5,335.0,239.0,14,1009.3,96.0,542.0,251,0.00
2025-12-06T17:00,28.8,71,0.00,6.9,142.0,83.0,83,1009.9,59.0,362.3,317,0.00
2025-12-06T18:00,27.5,79,0.00,4.4,12.0,3.0,93,1010.8,9.0,36.9,300,0.00
2025-12-06T19:00,27.0,82,0.00,3.3,0.0,0.0,77,1011.5,0.0,0.0,299,0.00
2025-12-06T20:00,26.9,82,0.00,0.6,0.0,0.0,72,1012.2,0.0,0.0,18,0.00
2025-12-06T21:00,26.3,86,0.00,0.9,0.0,0.0,99,1012.6,0.0,0.0,90,0.00
2025-12-06T22:00,25.5,91,0.00,2.7,0.0,0.0,93,1012.1,0.0,0.0,58,0.00
2025-12-06T23:00,25.3,87,0.00,6.5,0.0,0.0,96,1012.2,0.0,0.0,88,0.00
2025-12-07T00:00,24.8,91,0.00,3.0,0.0,0.0,91,1012.0,0.0,0.0,73,0.00
2025-12-07T01:00,24.8,91,0.00,4.2,0.0,0.0,80,1011.4,0.0,0.0,43,0.00
2025-12-07T02:00,24.6,91,0.00,5.8,0.0,0.0,100,1010.9,0.0,0.0,51,0.00
2025-12-07T03:00,24.3,93,0.00,2.7,0.0,0.0,67,1010.7,0.0,0.0,90,0.00
2025-12-07T04:00,24.5,92,0.00,4.0,0.0,0.0,63,1010.8,0.0,0.0,98,0.00
2025-12-07T05:00,25.2,85,0.00,4.7,0.0,0.0,98,1011.1,0.0,0.0,81,0.00
2025-12-07T06:00,24.7,86,0.00,4.3,0.0,0.0,82,1011.7,0.0,0.0,92,0.00
2025-12-07T07:00,25.2,85,0.00,4.5,57.0,22.0,1,1012.1,35.0,163.1,88,0.00
2025-12-07T08:00,26.5,80,0.00,2.8,255.0,177.0,81,1012.8,78.0,536.3,101,0.00
2025-12-07T09:00,27.8,72,0.00,1.5,458.0,339.0,99,1013.0,119.0,642.7,216,0.00
2025-12-07T10:00,28.8,66,0.00,4.6,621.0,461.0,90,1012.9,160.0,673.6,291,0.00
2025-12-07T11:00,29.3,64,0.00,7.9,753.0,593.0,44,1012.6,160.0,750.4,291,0.00
2025-12-07T12:00,29.5,65,0.00,11.1,814.0,655.0,100,1011.9,159.0,781.9,282,0.00
2025-12-07T13:00,29.3,65,0.00,12.4,752.0,533.0,100,1010.9,219.0,647.2,286,0.00
2025-12-07T14:00,29.2,66,0.00,12.6,667.0,486.0,100,1010.0,181.0,649.0,270,0.00
2025-12-07T15:00,29.0,70,0.00,13.0,485.0,258.0,98,1009.6,227.0,417.1,280,0.00
2025-12-07T16:00,28.8,74,0.00,12.8,325.0,203.0,30,1009.6,122.0,459.7,294,0.00
2025-12-07T17:00,28.1,77,0.00,13.0,148.0,85.0,9,1009.9,63.0,369.4,319,0.00
2025-12-07T18:00,27.6,83,0.00,8.2,13.0,4.0,25,1010.7,9.0,48.8,308,0.00
2025-12-07T19:00,27.1,88,0.00,4.1,0.0,0.0,34,1011.4,0.0,0.0,293,0.00
2025-12-07T20:00,27.1,88,0.00,0.7,0.0,0.0,16,1012.1,0.0,0.0,346,0.00
2025-12-07T21:00,26.5,93,0.00,2.2,0.0,0.0,5,1012.4,0.0,0.0,76,0.00
2025-12-07T22:00,26.3,93,0.00,5.0,0.0,0.0,7,1012.2,0.0,0.0,52,0.00
2025-12-07T23:00,26.4,88,0.00,8.3,0.0,0.0,41,1012.1,0.0,0.0,77,0.00
2025-12-08T00:00,25.2,93,0.00,7.8,0.0,0.0,59,1012.1,0.0,0.0,99,0.00
2025-12-08T01:00,24.5,89,0.30,6.5,0.0,0.0,81,1011.7,0.0,0.0,84,0.30
2025-12-08T02:00,24.8,89,0.20,5.4,0.0,0.0,52,1011.3,0.0,0.0,138,0.20
2025-12-08T03:00,24.8,92,0.00,5.6,0.0,0.0,46,1010.8,0.0,0.0,119,0.00
2025-12-08T04:00,24.5,94,0.00,4.9,0.0,0.0,22,1010.9,0.0,0.0,92,0.00
2025-12-08T05:00,24.3,94,0.00,4.9,0.0,0.0,20,1011.6,0.0,0.0,88,0.00
2025-12-08T06:00,24.2,93,0.00,4.9,0.0,0.0,28,1012.3,0.0,0.0,82,0.00
2025-12-08T07:00,24.8,91,0.00,6.3,58.0,30.0,21,1012.6,28.0,224.2,59,0.00
2025-12-08T08:00,26.3,82,0.00,4.8,252.0,176.0,84,1013.1,76.0,536.8,63,0.00
2025-12-08T09:00,27.8,74,0.00,4.7,458.0,345.0,69,1013.2,113.0,656.7,58,0.00
2025-12-08T10:00,28.9,71,0.00,2.2,642.0,522.0,7,1012.6,120.0,764.8,5,0.00
2025-12-08T11:00,29.8,64,0.00,4.5,772.0,655.0,31,1012.0,117.0,830.5,326,0.00
2025-12-08T12:00,30.6,62,0.00,4.9,825.0,698.0,3,1010.8,127.0,834.4,303,0.00
2025-12-08T13:00,30.7,63,0.00,6.0,811.0,689.0,0,1009.5,122.0,837.3,280,0.00
2025-12-08T14:00,30.3,66,0.00,8.7,726.0,615.0,2,1008.5,111.0,821.5,266,0.00
2025-12-08T15:00,29.8,65,0.00,11.6,557.0,450.0,11,1008.4,107.0,727.2,276,0.00
2025-12-08T16:00,29.1,70,0.00,10.1,354.0,267.0,100,1008.8,87.0,603.6,282,0.00
2025-12-08T17:00,28.4,82,0.00,12.2,132.0,76.0,98,1008.8,56.0,328.7,306,0.00
2025-12-08T18:00,28.0,82,0.00,11.4,12.0,3.0,96,1009.8,9.0,36.3,295,0.00
2025-12-08T19:00,27.8,85,0.00,9.4,0.0,0.0,94,1010.6,0.0,0.0,296,0.00
2025-12-08T20:00,27.4,88,0.00,6.6,0.0,0.0,39,1011.4,0.0,0.0,305,0.00
2025-12-08T21:00,26.9,88,0.00,5.2,0.0,0.0,8,1011.8,0.0,0.0,340,0.00
2025-12-08T22:00,26.0,91,0.00,5.7,0.0,0.0,26,1011.5,0.0,0.0,49,0.00
2025-12-08T23:00,25.8,94,0.00,7.2,0.0,0.0,30,1011.3,0.0,0.0,87,0.00
2025-12-09T00:00,25.5,92,0.00,5.5,0.0,0.0,30,1011.2,0.0,0.0,107,0.00
2025-12-09T01:00,25.0,92,0.00,4.7,0.0,0.0,5,1010.4,0.0,0.0,108,0.00
2025-12-09T02:00,24.5,89,0.00,5.7,0.0,0.0,3,1009.8,0.0,0.0,77,0.00
2025-12-09T03:00,24.1,89,0.00,5.6,0.0,0.0,0,1009.3,0.0,0.0,86,0.00
2025-12-09T04:00,23.8,87,0.00,5.0,0.0,0.0,0,1009.4,0.0,0.0,103,0.00
2025-12-09T05:00,23.5,80,0.00,6.8,0.0,0.0,1,1009.9,0.0,0.0,88,0.00
2025-12-09T06:00,23.0,85,0.00,6.8,0.0,0.0,0,1010.5,0.0,0.0,87,0.00
2025-12-09T07:00,23.5,85,0.00,7.1,61.0,35.0,0,1011.3,26.0,263.8,83,0.00
2025-12-09T08:00,25.5,77,0.00,5.5,260.0,189.0,0,1012.0,71.0,580.2,81,0.00
2025-12-09T09:00,27.4,70,0.00,5.2,475.0,381.0,0,1012.5,94.0,728.0,86,0.00
2025-12-09T10:00,28.5,68,0.00,3.4,653.0,543.0,41,1011.8,110.0,797.6,96,0.00
2025-12-09T11:00,29.1,61,0.00,1.5,769.0,648.0,47,1011.8,121.0,823.2,104,0.00
2025-12-09T12:00,30.0,63,0.00,1.7,818.0,679.0,64,1010.7,139.0,812.7,257,0.00
2025-12-09T13:00,30.0,64,0.00,4.9,810.0,684.0,91,1009.7,126.0,831.8,268,0.00
2025-12-09T14:00,29.5,69,0.00,7.5,713.0,594.0,23,1008.7,119.0,793.6,255,0.00
2025-12-09T15:00,29.0,72,0.00,8.8,581.0,479.0,14,1008.5,102.0,773.6,244,0.00
2025-12-09T16:00,28.5,71,0.00,9.2,380.0,294.0,28,1008.5,86.0,663.5,235,0.00
2025-12-09T17:00,28.0,73,0.00,9.6,165.0,110.0,5,1008.8,55.0,473.4,249,0.00
2025-12-09T18:00,27.1,78,0.00,4.8,14.0,6.0,23,1009.5,8.0,72.1,233,0.00
2025-12-09T19:00,27.0,80,0.00,1.5,0.0,0.0,6,1010.5,0.0,0.0,234,0.00
2025-12-09T20:00,26.2,85,0.00,1.0,0.0,0.0,4,1011.4,0.0,0.0,68,0.00
2025-12-09T21:00,25.4,92,0.00,1.3,0.0,0.0,3,1011.8,0.0,0.0,74,0.00
2025-12-09T22:00,25.0,94,0.00,1.0,0.0,0.0,1,1011.6,0.0,0.0,68,0.00
2025-12-09T23:00,25.3,93,0.00,2.2,0.0,0.0,20,1011.5,0.0,0.0,55,0.00
2025-12-10T00:00,25.3,93,0.00,4.0,0.0,0.0,0,1011.4,0.0,0.0,58,0.00
2025-12-10T01:00,24.9,94,0.00,1.8,0.0,0.0,19,1011.0,0.0,0.0,45,0.00
2025-12-10T02:00,25.2,91,0.00,7.3,0.0,0.0,2,1010.3,0.0,0.0,349,0.00
2025-12-10T03:00,25.2,90,0.00,2.3,0.0,0.0,11,1009.9,0.0,0.0,288,0.00
2025-12-10T04:00,24.8,94,0.00,1.7,0.0,0.0,27,1010.1,0.0,0.0,122,0.00
2025-12-10T05:00,24.0,92,0.00,2.8,0.0,0.0,7,1010.8,0.0,0.0,75,0.00
2025-12-10T06:00,23.9,91,0.00,3.4,0.0,0.0,1,1011.4,0.0,0.0,74,0.00
2025-12-10T07:00,24.5,89,0.00,3.8,57.0,31.0,1,1012.3,26.0,235.6,71,0.00
2025-12-10T08:00,26.2,81,0.00,1.9,251.0,176.0,5,1012.7,75.0,543.8,73,0.00
2025-12-10T09:00,27.8,74,0.00,1.5,464.0,367.0,5,1012.9,97.0,703.9,30,0.00
2025-12-10T10:00,28.8,69,0.00,3.5,646.0,537.0,98,1012.4,109.0,790.9,282,0.00
2025-12-10T11:00,29.7,62,0.00,3.1,769.0,645.0,1,1011.8,124.0,820.8,324,0.00
2025-12-10T12:00,30.8,59,0.00,1.8,818.0,690.0,5,1010.5,128.0,826.9,270,0.00
2025-12-10T13:00,31.0,59,0.00,4.5,800.0,672.0,5,1009.4,128.0,817.8,230,0.00
2025-12-10T14:00,31.0,59,0.00,6.4,708.0,585.0,40,1008.3,123.0,781.6,232,0.00
2025-12-10T15:00,30.6,59,0.00,8.5,568.0,460.0,52,1007.9,108.0,742.4,249,0.00
2025-12-10T16:00,30.3,63,0.00,5.9,364.0,276.0,72,1007.9,88.0,621.7,239,0.00
2025-12-10T17:00,29.0,73,0.00,7.5,155.0,99.0,43,1008.6,56.0,423.9,255,0.00
2025-12-10T18:00,27.9,76,0.00,6.8,14.0,5.0,8,1009.2,9.0,59.7,252,0.00
2025-12-10T19:00,27.0,81,0.00,4.7,0.0,0.0,8,1010.0,0.0,0.0,272,0.00
2025-12-10T20:00,26.8,83,0.00,2.7,0.0,0.0,6,1010.8,0.0,0.0,290,0.00
2025-12-10T21:00,26.6,83,0.00,1.6,0.0,0.0,18,1011.0,0.0,0.0,264,0.00
2025-12-10T22:00,26.5,83,0.00,1.3,0.0,0.0,20,1011.2,0.0,0.0,254,0.00
2025-12-10T23:00,25.7,91,0.00,3.1,0.0,0.0,24,1011.3,0.0,0.0,100,0.00
2025-12-11T00:00,25.2,80,0.00,8.1,0.0,0.0,20,1011.4,0.0,0.0,90,0.00
2025-12-11T01:00,24.0,76,0.00,8.2,0.0,0.0,3,1010.9,0.0,0.0,71,0.00
2025-12-11T02:00,23.2,82,0.00,8.2,0.0,0.0,71,1010.2,0.0,0.0,58,0.00
2025-12-11T03:00,23.1,86,0.00,7.8,0.0,0.0,86,1010.2,0.0,0.0,64,0.00
2025-12-11T04:00,23.2,85,0.00,7.9,0.0,0.0,3,1010.2,0.0,0.0,57,0.00
2025-12-11T05:00,24.1,75,0.00,6.0,0.0,0.0,5,1010.8,0.0,0.0,51,0.00
2025-12-11T06:00,23.3,84,0.00,3.4,0.0,0.0,2,1011.2,0.0,0.0,43,0.00
2025-12-11T07:00,24.1,84,0.00,4.4,57.0,32.0,98,1012.1,25.0,245.2,52,0.00
2025-12-11T08:00,25.8,73,0.00,3.7,252.0,179.0,85,1012.7,73.0,556.6,51,0.00
2025-12-11T09:00,27.6,62,0.00,5.6,468.0,374.0,76,1012.8,94.0,720.0,45,0.00
2025-12-11T10:00,28.9,57,0.00,6.6,652.0,546.0,82,1012.0,106.0,806.1,41,0.00
2025-12-11T11:00,29.6,55,0.00,8.1,781.0,668.0,79,1011.6,113.0,851.6,45,0.00
2025-12-11T12:00,30.8,51,0.00,7.1,833.0,714.0,93,1010.5,119.0,856.6,45,0.00
2025-12-11T13:00,31.0,48,0.00,5.4,616.0,380.0,97,1009.2,236.0,462.7,40,0.00
2025-12-11T14:00,31.8,45,0.00,4.3,686.0,536.0,79,1007.9,150.0,716.1,57,0.00
2025-12-11T15:00,31.7,46,0.00,1.5,584.0,483.0,52,1007.4,101.0,779.0,194,0.00
2025-12-11T16:00,30.2,58,0.00,11.1,385.0,301.0,10,1007.6,84.0,676.6,228,0.00
2025-12-11T17:00,29.1,64,0.00,8.5,166.0,108.0,30,1007.9,58.0,460.1,232,0.00
2025-12-11T18:00,27.6,72,0.00,6.3,15.0,6.0,24,1008.7,9.0,71.0,200,0.00
2025-12-11T19:00,27.0,76,0.00,4.3,0.0,0.0,2,1009.5,0.0,0.0,165,0.00
2025-12-11T20:00,26.6,79,0.00,1.7,0.0,0.0,0,1010.1,0.0,0.0,131,0.00
2025-12-11T21:00,25.9,83,0.00,1.5,0.0,0.0,7,1010.4,0.0,0.0,104,0.00
2025-12-11T22:00,25.0,89,0.00,2.5,0.0,0.0,1,1010.7,0.0,0.0,98,0.00
2025-12-11T23:00,24.6,88,0.00,3.1,0.0,0.0,6,1010.3,0.0,0.0,103,0.00
2025-12-12T00:00,24.6,83,0.00,2.9,0.0,0.0,2,1010.0,0.0,0.0,94,0.00
2025-12-12T01:00,24.4,82,0.00,3.0,0.0,0.0,0,1009.6,0.0,0.0,73,0.00
2025-12-12T02:00,24.0,85,0.00,3.4,0.0,0.0,0,1009.1,0.0,0.0,87,0.00
2025-12-12T03:00,23.6,87,0.00,2.9,0.0,0.0,0,1008.8,0.0,0.0,97,0.00
2025-12-12T04:00,23.4,87,0.00,2.4,0.0,0.0,0,1009.3,0.0,0.0,81,0.00
2025-12-12T05:00,23.1,86,0.00,8.0,0.0,0.0,52,1009.7,0.0,0.0,95,0.00
2025-12-12T06:00,22.4,86,0.00,7.0,0.0,0.0,86,1010.3,0.0,0.0,61,0.00
2025-12-12T07:00,22.9,86,0.00,6.6,57.0,32.0,95,1010.9,25.0,247.1,37,0.00
2025-12-12T08:00,25.2,77,0.00,3.8,255.0,183.0,100,1011.7,72.0,572.5,31,0.00
2025-12-12T09:00,27.5,68,0.00,3.3,469.0,374.0,98,1012.2,95.0,722.6,6,0.00
2025-12-12T10:00,28.9,58,0.00,4.5,650.0,536.0,99,1011.7,114.0,793.2,323,0.00
2025-12-12T11:00,29.6,53,0.00,7.3,778.0,659.0,99,1011.0,119.0,841.4,310,0.00
2025-12-12T12:00,30.1,53,0.00,8.4,840.0,715.0,99,1010.2,125.0,858.7,289,0.00
2025-12-12T13:00,30.2,52,0.00,8.1,827.0,708.0,98,1009.3,119.0,862.5,271,0.00
2025-12-12T14:00,30.5,49,0.00,7.8,742.0,631.0,63,1008.3,111.0,843.0,265,0.00
2025-12-12T15:00,30.1,52,0.00,10.2,593.0,495.0,100,1008.1,98.0,797.6,242,0.00
2025-12-12T16:00,29.4,57,0.00,11.6,392.0,306.0,67,1007.9,86.0,686.4,248,0.00
2025-12-12T17:00,28.8,62,0.00,7.7,169.0,114.0,2,1008.4,55.0,483.0,281,0.00
2025-12-12T18:00,27.5,73,0.00,5.6,16.0,7.0,8,1009.2,9.0,82.2,287,0.00
2025-12-12T19:00,26.9,81,0.00,4.4,0.0,0.0,15,1010.1,0.0,0.0,263,0.00
2025-12-12T20:00,26.5,84,0.00,3.2,0.0,0.0,0,1010.8,0.0,0.0,297,0.00
2025-12-12T21:00,26.3,85,0.00,1.2,0.0,0.0,1,1011.4,0.0,0.0,333,0.00
2025-12-12T22:00,26.1,85,0.00,1.3,0.0,0.0,3,1011.3,0.0,0.0,286,0.00
2025-12-12T23:00,25.5,91,0.00,2.9,0.0,0.0,4,1011.1,0.0,0.0,68,0.00
2025-12-13T00:00,25.0,90,0.00,6.9,0.0,0.0,15,1011.0,0.0,0.0,99,0.00
2025-12-13T01:00,24.6,89,0.00,4.9,0.0,0.0,10,1010.4,0.0,0.0,90,0.00
2025-12-13T02:00,24.2,89,0.00,3.7,0.0,0.0,0,1009.8,0.0,0.0,76,0.00
2025-12-13T03:00,23.9,90,0.00,3.5,0.0,0.0,0,1009.4,0.0,0.0,75,0.00
2025-12-13T04:00,23.8,88,0.00,3.9,0.0,0.0,39,1009.8,0.0,0.0,68,0.00
2025-12-13T05:00,23.2,88,0.00,4.9,0.0,0.0,65,1010.2,0.0,0.0,73,0.00
2025-12-13T06:00,22.8,86,0.00,7.4,0.0,0.0,100,1010.6,0.0,0.0,72,0.00
2025-12-13T07:00,23.2,82,0.00,8.1,56.0,30.0,95,1011.3,26.0,233.5,59,0.00
2025-12-13T08:00,25.3,75,0.00,6.6,253.0,182.0,45,1011.8,71.0,572.9,45,0.00
2025-12-13T09:00,27.5,66,0.00,6.2,470.0,376.0,72,1012.0,94.0,729.0,36,0.00
2025-12-13T10:00,29.1,58,0.00,5.0,654.0,548.0,28,1011.5,106.0,812.8,13,0.00
2025-12-13T11:00,30.1,52,0.00,5.8,783.0,670.0,0,1011.0,113.0,856.8,340,0.00
2025-12-13T12:00,30.9,50,0.00,6.5,844.0,729.0,6,1009.8,115.0,876.3,300,0.00
2025-12-13T13:00,30.9,53,0.00,8.1,829.0,715.0,0,1008.8,114.0,871.4,276,0.00
2025-12-13T14:00,30.7,55,0.00,9.2,737.0,626.0,0,1008.0,111.0,836.1,267,0.00
2025-12-13T15:00,30.2,58,0.00,11.5,589.0,489.0,2,1007.6,100.0,787.2,241,0.00
2025-12-13T16:00,29.0,64,0.00,13.4,392.0,309.0,5,1007.7,83.0,691.6,227,0.00
2025-12-13T17:00,29.0,63,0.00,10.2,170.0,113.0,7,1008.5,57.0,476.2,277,0.00
2025-12-13T18:00,28.0,73,0.00,4.9,16.0,7.0,1,1009.4,9.0,81.5,266,0.00
2025-12-13T19:00,27.5,77,0.00,4.6,0.0,0.0,2,1010.3,0.0,0.0,257,0.00
2025-12-13T20:00,26.9,81,0.00,2.3,0.0,0.0,1,1011.3,0.0,0.0,151,0.00
2025-12-13T21:00,26.2,86,0.00,3.9,0.0,0.0,0,1011.7,0.0,0.0,124,0.00
2025-12-13T22:00,25.8,90,0.00,2.3,0.0,0.0,1,1011.8,0.0,0.0,176,0.00
2025-12-13T23:00,26.0,88,0.00,1.5,0.0,0.0,0,1011.5,0.0,0.0,194,0.00
2025-12-14T00:00,25.5,91,0.00,0.9,0.0,0.0,2,1011.3,0.0,0.0,90,0.00
2025-12-14T01:00,25.1,93,0.00,3.9,0.0,0.0,2,1010.9,0.0,0.0,74,0.00
2025-12-14T02:00,24.9,94,0.00,3.5,0.0,0.0,2,1010.2,0.0,0.0,114,0.00
2025-12-14T03:00,24.8,92,0.00,6.1,0.0,0.0,8,1009.9,0.0,0.0,90,0.00
2025-12-14T04:00,24.1,89,0.00,9.2,0.0,0.0,14,1010.3,0.0,0.0,83,0.00
2025-12-14T05:00,24.0,88,0.00,9.1,0.0,0.0,0,1010.8,0.0,0.0,105,0.00
2025-12-14T06:00,23.5,88,0.00,9.3,0.0,0.0,1,1011.4,0.0,0.0,75,0.00
2025-12-14T07:00,23.8,82,0.00,8.2,53.0,29.0,2,1012.2,24.0,227.5,64,0.00
2025-12-14T08:00,25.5,73,0.00,7.0,243.0,170.0,0,1012.9,73.0,538.4,69,0.00
2025-12-14T09:00,27.9,61,0.00,6.4,459.0,361.0,1,1013.0,98.0,702.3,74,0.00
2025-12-14T10:00,29.5,54,0.00,3.6,652.0,545.0,0,1012.5,107.0,810.2,60,0.00
2025-12-14T11:00,29.9,51,0.00,2.7,785.0,674.0,0,1012.1,111.0,863.2,8,0.00
2025-12-14T12:00,31.3,44,0.00,3.2,853.0,741.0,0,1010.7,112.0,891.5,317,0.00
2025-12-14T13:00,31.6,41,0.00,6.2,841.0,729.0,0,1009.3,112.0,888.7,278,0.00
2025-12-14T14:00,31.1,48,0.00,9.7,757.0,651.0,0,1008.6,106.0,869.2,255,0.00
2025-12-14T15:00,30.3,58,0.00,12.4,604.0,508.0,0,1008.1,96.0,816.9,246,0.00
2025-12-14T16:00,29.5,60,0.00,14.3,402.0,320.0,0,1008.0,82.0,714.5,241,0.00
2025-12-14T17:00,28.9,64,0.00,11.0,179.0,123.0,0,1008.5,56.0,515.3,245,0.00
2025-12-14T18:00,27.8,67,0.00,7.8,17.0,8.0,0,1009.1,9.0,92.4,244,0.00
2025-12-14T19:00,27.0,72,0.00,5.2,0.0,0.0,0,1010.0,0.0,0.0,221,0.00
2025-12-14T20:00,26.1,81,0.00,4.5,0.0,0.0,0,1011.0,0.0,0.0,180,0.00
2025-12-14T21:00,25.6,87,0.00,4.0,0.0,0.0,0,1011.7,0.0,0.0,170,0.00
2025-12-14T22:00,25.4,89,0.00,3.7,0.0,0.0,0,1011.8,0.0,0.0,151,0.00
2025-12-14T23:00,25.1,92,0.00,8.4,0.0,0.0,0,1011.5,0.0,0.0,110,0.00
2025-12-15T00:00,24.8,91,0.00,7.3,0.0,0.0,0,1011.1,0.0,0.0,97,0.00
2025-12-15T01:00,24.2,89,0.00,6.7,0.0,0.0,0,1010.9,0.0,0.0,71,0.00
2025-12-15T02:00,23.9,86,0.00,7.0,0.0,0.0,0,1010.3,0.0,0.0,61,0.00
2025-12-15T03:00,23.1,85,0.00,7.8,0.0,0.0,0,1010.0,0.0,0.0,53,0.00
2025-12-15T04:00,22.4,88,0.00,6.1,0.0,0.0,0,1010.2,0.0,0.0,56,0.00
2025-12-15T05:00,22.2,85,0.00,7.5,0.0,0.0,0,1010.5,0.0,0.0,48,0.00
2025-12-15T06:00,22.0,84,0.00,5.6,0.0,0.0,0,1011.2,0.0,0.0,45,0.00
2025-12-15T07:00,22.9,77,0.00,7.8,57.0,34.0,0,1011.9,23.0,268.9,58,0.00
2025-12-15T08:00,24.7,64,0.00,6.0,263.0,196.0,0,1012.7,67.0,624.6,65,0.00
2025-12-15T09:00,27.0,53,0.00,6.1,489.0,402.0,0,1012.8,87.0,784.7,58,0.00
2025-12-15T10:00,29.0,46,0.00,4.1,680.0,581.0,0,1012.4,99.0,865.6,38,0.00
2025-12-15T11:00,30.0,39,0.00,4.1,815.0,709.0,0,1012.0,106.0,909.2,347,0.00
2025-12-15T12:00,31.0,37,0.00,6.4,877.0,769.0,0,1011.0,108.0,925.9,286,0.00
2025-12-15T13:00,31.2,36,0.00,7.8,862.0,754.0,0,1009.6,108.0,919.3,266,0.00
2025-12-15T14:00,31.2,36,0.00,9.8,776.0,673.0,0,1008.7,103.0,898.2,252,0.00
2025-12-15T15:00,30.3,41,0.00,12.8,621.0,527.0,0,1008.0,94.0,846.4,242,0.00
2025-12-15T16:00,29.2,46,0.00,12.3,412.0,331.0,0,1008.0,81.0,737.2,233,0.00
2025-12-15T17:00,29.1,51,0.00,10.2,183.0,128.0,0,1008.3,55.0,533.0,244,0.00
2025-12-15T18:00,27.9,59,0.00,7.8,18.0,8.0,47,1009.1,10.0,91.5,226,0.00
2025-12-15T19:00,26.9,70,0.00,3.8,0.0,0.0,42,1010.3,0.0,0.0,265,0.00
2025-12-15T20:00,26.9,69,0.00,2.0,0.0,0.0,60,1010.8,0.0,0.0,315,0.00
2025-12-15T21:00,26.1,72,0.00,1.7,0.0,0.0,89,1011.1,0.0,0.0,122,0.00
2025-12-15T22:00,25.0,81,0.00,7.0,0.0,0.0,86,1011.0,0.0,0.0,113,0.00
2025-12-15T23:00,24.2,81,0.00,7.3,0.0,0.0,88,1010.6,0.0,0.0,83,0.00
2025-12-16T00:00,23.7,77,0.00,5.8,0.0,0.0,92,1010.4,0.0,0.0,64,0.00
2025-12-16T01:00,22.9,77,0.00,4.0,0.0,0.0,80,1009.7,0.0,0.0,82,0.00
2025-12-16T02:00,22.0,80,0.00,3.9,0.0,0.0,90,1009.0,0.0,0.0,77,0.00
2025-12-16T03:00,22.0,81,0.00,5.2,0.0,0.0,90,1008.7,0.0,0.0,34,0.00
2025-12-16T04:00,21.5,87,0.00,3.5,0.0,0.0,77,1008.9,0.0,0.0,24,0.00
2025-12-16T05:00,21.9,78,0.00,6.5,0.0,0.0,67,1008.9,0.0,0.0,51,0.00
2025-12-16T06:00,21.5,78,0.00,5.4,0.0,0.0,48,1009.4,0.0,0.0,53,0.00
2025-12-16T07:00,22.5,76,0.00,5.9,53.0,31.0,3,1010.3,22.0,247.2,35,0.00
2025-12-16T08:00,25.0,67,0.00,3.6,247.0,178.0,15,1011.1,69.0,570.7,360,0.00
2025-12-16T09:00,27.5,56,0.00,7.3,462.0,370.0,69,1011.1,92.0,724.7,337,0.00
2025-12-16T10:00,29.4,49,0.00,8.1,642.0,531.0,90,1010.7,111.0,792.8,315,0.00
2025-12-16T11:00,29.8,49,0.00,8.6,765.0,641.0,54,1010.8,124.0,823.1,296,0.00
2025-12-16T12:00,30.4,50,0.00,13.1,826.0,703.0,49,1010.1,123.0,847.0,286,0.00
2025-12-16T13:00,29.9,54,0.00,16.1,795.0,668.0,90,1008.8,127.0,814.6,265,0.00
2025-12-16T14:00,29.6,54,0.00,16.3,700.0,571.0,100,1008.1,129.0,761.7,263,0.00
2025-12-16T15:00,29.2,58,0.00,14.7,499.0,321.0,100,1007.8,178.0,514.8,276,0.00
2025-12-16T16:00,28.9,61,0.00,12.0,309.0,148.0,97,1007.6,161.0,328.7,283,0.00
2025-12-16T17:00,28.0,65,0.00,13.3,125.0,40.0,73,1008.5,85.0,165.5,298,0.00
2025-12-16T18:00,27.4,70,0.00,8.9,15.0,3.0,68,1009.3,12.0,34.0,304,0.00
2025-12-16T19:00,27.1,74,0.00,8.9,0.0,0.0,5,1010.0,0.0,0.0,317,0.00
2025-12-16T20:00,27.3,78,0.00,8.4,0.0,0.0,70,1010.5,0.0,0.0,290,0.00
2025-12-16T21:00,27.0,83,0.00,3.7,0.0,0.0,80,1010.8,0.0,0.0,284,0.00
2025-12-16T22:00,26.5,84,0.00,1.1,0.0,0.0,74,1010.5,0.0,0.0,18,0.00
2025-12-16T23:00,26.0,88,0.00,2.7,0.0,0.0,84,1010.4,0.0,0.0,53,0.00
2025-12-17T00:00,25.6,90,0.00,1.4,0.0,0.0,84,1010.1,0.0,0.0,50,0.00
2025-12-17T01:00,25.4,91,0.00,3.2,0.0,0.0,84,1009.7,0.0,0.0,360,0.00
