latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-14T07:00,17.0,92,0.00,7.3,53.0,14.0,100,961.1,39.0,106.5,349,0.00
2025-12-14T08:00,18.8,82,0.00,7.3,196.0,59.0,51,961.9,137.0,183.6,17,0.00
2025-12-14T09:00,21.6,64,0.00,7.9,426.0,243.0,6,962.1,183.0,473.1,45,0.00
2025-12-14T10:00,24.1,53,0.00,9.1,665.0,540.0,8,961.5,125.0,812.0,63,0.00
2025-12-14T11:00,25.8,45,0.00,10.4,787.0,657.0,3,960.9,130.0,858.5,72,0.00
2025-12-14T12:00,27.0,40,0.00,10.9,846.0,722.0,3,959.5,124.0,894.0,74,0.00
2025-12-14T13:00,28.0,36,0.00,11.5,830.0,711.0,1,958.2,119.0,901.1,80,0.00
2025-12-14T14:00,28.1,34,0.00,12.6,739.0,635.0,0,957.4,104.0,893.1,85,0.00
2025-12-14T15:00,27.7,36,0.00,13.8,579.0,487.0,0,957.0,92.0,841.7,84,0.00
2025-12-14T16:00,26.5,40,0.00,14.3,369.0,291.0,0,956.9,78.0,725.6,84,0.00
2025-12-14T17:00,25.1,43,0.00,13.9,143.0,95.0,0,957.3,48.0,499.2,86,0.00
2025-12-14T18:00,23.0,52,0.00,13.2,6.0,2.0,0,958.0,4.0,32.2,83,0.00
2025-12-14T19:00,21.9,59,0.00,14.0,0.0,0.0,0,958.7,0.0,0.0,77,0.00
2025-12-14T20:00,21.0,64,0.00,11.7,0.0,0.0,0,959.3,0.0,0.0,76,0.00
2025-12-14T21:00,20.0,70,0.00,7.9,0.0,0.0,0,959.5,0.0,0.0,74,0.00
2025-12-14T22:00,19.1,75,0.00,6.3,0.0,0.0,0,959.8,0.0,0.0,63,0.00
2025-12-14T23:00,18.9,79,0.00,8.7,0.0,0.0,2,959.9,0.0,0.0,56,0.00
2025-12-15T00:00,18.5,84,0.00,9.6,0.0,0.0,3,959.6,0.0,0.0,57,0.00
2025-12-15T01:00,17.6,91,0.00,8.0,0.0,0.0,1,959.4,0.0,0.0,56,0.00
2025-12-15T02:00,16.8,96,0.00,5.4,0.0,0.0,1,958.7,0.0,0.0,53,0.00
2025-12-15T03:00,16.0,97,0.00,4.8,0.0,0.0,0,958.3,0.0,0.0,34,0.00
2025-12-15T04:00,16.0,98,0.00,4.9,0.0,0.0,77,958.6,0.0,0.0,17,0.00
2025-12-15T05:00,17.5,94,0.00,7.9,0.0,0.0,100,959.3,0.0,0.0,30,0.00
2025-12-15T06:00,17.9,87,0.00,8.8,0.0,0.0,49,960.1,0.0,0.0,28,0.00
2025-12-15T07:00,18.1,83,0.00,9.1,46.0,13.0,67,960.6,33.0,99.7,17,0.00
2025-12-15T08:00,19.7,72,0.00,11.0,241.0,141.0,23,961.4,100.0,441.4,23,0.00
2025-12-15T09:00,22.2,56,0.00,9.8,487.0,373.0,1,961.5,114.0,728.7,32,0.00
2025-12-15T10:00,24.9,40,0.00,10.3,683.0,572.0,0,961.2,111.0,862.0,49,0.00
2025-12-15T11:00,26.6,35,0.00,10.9,818.0,711.0,1,960.7,107.0,930.4,68,0.00
2025-12-15T12:00,28.0,31,0.00,12.1,868.0,758.0,0,959.5,110.0,939.3,83,0.00
2025-12-15T13:00,28.5,29,0.00,13.7,844.0,738.0,0,958.5,106.0,935.4,93,0.00
2025-12-15T14:00,28.5,28,0.00,13.5,747.0,647.0,0,957.7,100.0,909.6,91,0.00
2025-12-15T15:00,28.1,31,0.00,13.2,584.0,492.0,0,957.1,92.0,849.2,85,0.00
2025-12-15T16:00,27.1,36,0.00,13.5,370.0,291.0,1,957.1,79.0,723.5,77,0.00
2025-12-15T17:00,25.3,41,0.00,13.4,142.0,92.0,1,957.8,50.0,479.8,70,0.00
2025-12-15T18:00,23.4,49,0.00,14.5,6.0,2.0,5,958.4,4.0,31.8,63,0.00
2025-12-15T19:00,22.4,56,0.00,14.5,0.0,0.0,12,959.3,0.0,0.0,62,0.00
2025-12-15T20:00,21.6,61,0.00,11.4,0.0,0.0,3,959.5,0.0,0.0,59,0.00
2025-12-15T21:00,20.5,66,0.00,7.5,0.0,0.0,2,959.7,0.0,0.0,53,0.00
2025-12-15T22:00,20.0,70,0.00,10.4,0.0,0.0,2,959.8,0.0,0.0,67,0.00
2025-12-15T23:00,19.6,77,0.00,10.8,0.0,0.0,67,959.5,0.0,0.0,64,0.00
2025-12-16T00:00,19.3,83,0.00,9.8,0.0,0.0,73,959.3,0.0,0.0,54,0.00
2025-12-16T01:00,19.0,87,0.00,10.1,0.0,0.0,69,958.4,0.0,0.0,39,0.00
2025-12-16T02:00,18.5,91,0.00,8.8,0.0,0.0,87,957.7,0.0,0.0,33,0.00
2025-12-16T03:00,18.2,93,0.00,6.9,0.0,0.0,75,957.5,0.0,0.0,25,0.00
2025-12-16T04:00,17.7,94,0.00,5.2,0.0,0.0,72,957.5,0.0,0.0,4,0.00
2025-12-16T05:00,18.0,98,0.00,3.1,0.0,0.0,89,957.6,0.0,0.0,339,0.00
2025-12-16T06:00,18.5,96,0.00,3.5,0.0,0.0,95,958.2,0.0,0.0,345,0.00
2025-12-16T07:00,20.2,80,0.00,9.3,60.0,32.0,80,959.4,28.0,247.3,54,0.00
2025-12-16T08:00,22.5,64,0.00,11.8,239.0,149.0,93,960.5,90.0,469.2,69,0.00
2025-12-16T09:00,24.6,61,0.00,15.4,434.0,289.0,92,960.8,145.0,566.5,79,0.00
2025-12-16T10:00,26.0,61,0.00,21.1,503.0,264.0,100,960.4,239.0,398.7,83,0.00
2025-12-16T11:00,25.0,65,0.00,19.5,374.0,81.0,100,960.5,293.0,106.1,81,0.00
2025-12-16T12:00,24.9,66,0.00,17.4,268.0,38.0,98,959.5,230.0,47.1,74,0.00
2025-12-16T13:00,25.9,63,0.00,17.4,362.0,42.0,98,958.3,320.0,53.2,77,0.00
2025-12-16T14:00,25.8,63,0.00,16.6,356.0,91.0,99,957.6,265.0,127.9,71,0.00
2025-12-16T15:00,26.0,62,0.00,17.7,338.0,108.0,83,957.4,230.0,186.1,65,0.00
2025-12-16T16:00,25.6,64,0.00,18.4,221.0,83.0,71,957.3,138.0,205.7,71,0.00
2025-12-16T17:00,23.1,78,0.00,13.8,101.0,41.0,100,958.1,60.0,212.1,63,0.00
2025-12-16T18:00,22.8,81,0.10,12.7,2.0,0.0,78,958.5,2.0,0.0,51,0.10
2025-12-16T19:00,22.3,83,0.00,12.7,0.0,0.0,100,959.5,0.0,0.0,57,0.00
2025-12-16T20:00,22.3,82,0.00,13.0,0.0,0.0,100,960.0,0.0,0.0,53,0.00
2025-12-16T21:00,22.0,83,0.00,12.0,0.0,0.0,100,960.1,0.0,0.0,53,0.00
2025-12-16T22:00,21.8,84,0.00,11.4,0.0,0.0,100,959.9,0.0,0.0,53,0.00
2025-12-16T23:00,21.7,90,0.00,12.0,0.0,0.0,100,959.5,0.0,0.0,55,0.00
2025-12-17T00:00,21.1,93,0.00,10.7,0.0,0.0,100,959.3,0.0,0.0,57,0.00
2025-12-17T01:00,21.6,89,0.00,10.6,0.0,0.0,100,958.8,0.0,0.0,51,0.00
2025-12-17T02:00,21.7,88,0.00,11.0,0.0,0.0,100,958.3,0.0,0.0,49,0.00
2025-12-17T03:00,21.6,87,0.00,12.1,0.0,0.0,100,957.9,0.0,0.0,43,0.00
2025-12-17T04:00,21.4,87,0.00,10.3,0.0,0.0,100,958.0,0.0,0.0,40,0.00
2025-12-17T05:00,21.8,86,0.00,12.4,0.0,0.0,84,959.0,0.0,0.0,47,0.00
2025-12-17T06:00,21.9,84,0.00,14.1,0.0,0.0,100,960.0,0.0,0.0,50,0.00
2025-12-17T07:00,22.1,82,0.00,14.6,38.0,6.0,98,960.8,32.0,46.7,52,0.00
2025-12-17T08:00,23.7,73,0.20,17.4,200.0,73.0,86,961.6,127.0,231.3,55,0.20
2025-12-17T09:00,25.6,61,0.00,17.3,395.0,221.0,68,962.2,174.0,434.7,60,0.00
2025-12-17T10:00,27.2,53,0.00,16.9,530.0,368.0,34,962.2,162.0,556.9,68,0.00
2025-12-17T11:00,28.5,47,0.00,18.3,687.0,499.0,22,961.8,188.0,654.6,72,0.00
2025-12-17T12:00,29.0,43,0.00,17.8,736.0,569.0,19,960.9,167.0,706.0,70,0.00
2025-12-17T13:00,29.7,40,0.00,16.5,751.0,596.0,5,959.7,155.0,755.5,72,0.00
2025-12-17T14:00,30.0,38,0.00,16.5,704.0,571.0,5,958.8,133.0,801.7,74,0.00
2025-12-17T15:00,29.8,36,0.00,16.8,567.0,466.0,7,958.1,101.0,801.7,75,0.00
2025-12-17T16:00,28.7,39,0.00,17.7,367.0,288.0,7,958.2,79.0,711.5,75,0.00
2025-12-17T17:00,26.8,44,0.00,14.9,144.0,94.0,32,958.9,50.0,482.3,81,0.00
2025-12-17T18:00,24.4,53,0.00,12.4,7.0,2.0,16,959.4,5.0,31.0,87,0.00
2025-12-17T19:00,23.0,62,0.00,10.5,0.0,0.0,10,960.4,0.0,0.0,82,0.00
2025-12-17T20:00,21.9,69,0.00,9.4,0.0,0.0,99,960.7,0.0,0.0,67,0.00
2025-12-17T21:00,20.9,74,0.00,8.0,0.0,0.0,8,960.9,0.0,0.0,62,0.00
2025-12-17T22:00,19.8,79,0.00,6.8,0.0,0.0,45,960.7,0.0,0.0,65,0.00
2025-12-17T23:00,19.1,88,0.00,6.8,0.0,0.0,92,960.4,0.0,0.0,58,0.00
2025-12-18T00:00,18.3,93,0.00,4.5,0.0,0.0,94,960.2,0.0,0.0,40,0.00
2025-12-18T01:00,17.5,95,0.00,3.4,0.0,0.0,100,959.5,0.0,0.0,6,0.00
2025-12-18T02:00,16.8,97,0.00,3.1,0.0,0.0,100,958.6,0.0,0.0,350,0.00
2025-12-18T03:00,15.9,99,0.00,3.4,0.0,0.0,99,958.0,0.0,0.0,335,0.00
2025-12-18T04:00,15.1,100,0.00,3.1,0.0,0.0,99,958.2,0.0,0.0,332,0.00
2025-12-18T05:00,14.9,100,0.00,4.0,0.0,0.0,100,958.7,0.0,0.0,328,0.00
2025-12-18T06:00,14.7,100,0.00,3.5,0.0,0.0,100,959.7,0.0,0.0,336,0.00
2025-12-18T07:00,16.5,91,0.00,4.8,62.0,32.0,99,960.8,30.0,251.3,331,0.00
2025-12-18T08:00,20.0,71,0.00,4.3,263.0,176.0,84,962.0,87.0,561.1,24,0.00
2025-12-18T09:00,22.6,60,0.00,10.3,492.0,390.0,83,962.3,102.0,769.6,67,0.00
2025-12-18T10:00,24.6,49,0.00,12.8,668.0,550.0,27,962.4,118.0,834.0,75,0.00
2025-12-18T11:00,25.9,43,0.00,12.4,766.0,622.0,41,961.8,144.0,816.9,77,0.00
2025-12-18T12:00,27.5,36,0.00,13.2,840.0,707.0,78,960.8,133.0,877.7,78,0.00
2025-12-18T13:00,28.2,32,0.00,15.1,832.0,709.0,80,959.6,123.0,898.6,78,0.00
2025-12-18T14:00,28.4,33,0.00,16.0,743.0,636.0,12,958.6,107.0,892.2,76,0.00
2025-12-18T15:00,27.9,35,0.00,16.1,581.0,482.0,91,958.1,99.0,827.8,77,0.00
2025-12-18T16:00,26.8,41,0.00,15.5,364.0,272.0,98,958.0,92.0,669.6,78,0.00
2025-12-18T17:00,25.0,48,0.00,15.1,146.0,90.0,91,958.5,56.0,457.9,81,0.00
2025-12-18T18:00,23.0,56,0.00,11.5,8.0,2.0,67,959.1,6.0,30.6,91,0.00
2025-12-18T19:00,22.0,61,0.00,10.3,0.0,0.0,100,959.9,0.0,0.0,91,0.00
2025-12-18T20:00,21.0,65,0.00,7.6,0.0,0.0,100,960.2,0.0,0.0,95,0.00
2025-12-18T21:00,20.0,69,0.00,5.1,0.0,0.0,100,960.1,0.0,0.0,82,0.00
2025-12-18T22:00,19.2,74,0.00,5.6,0.0,0.0,100,959.9,0.0,0.0,45,0.00
2025-12-18T23:00,19.1,77,0.00,7.8,0.0,0.0,100,959.8,0.0,0.0,50,0.00
2025-12-19T00:00,18.6,83,0.00,7.7,0.0,0.0,100,959.5,0.0,0.0,39,0.00
2025-12-19T01:00,18.1,90,0.00,7.2,0.0,0.0,100,959.0,0.0,0.0,35,0.00
2025-12-19T02:00,17.8,96,0.00,6.2,0.0,0.0,100,958.4,0.0,0.0,30,0.00
2025-12-19T03:00,18.5,96,0.00,8.9,0.0,0.0,100,958.4,0.0,0.0,38,0.00
2025-12-19T04:00,18.8,89,0.00,8.7,0.0,0.0,100,958.5,0.0,0.0,30,0.00
2025-12-19T05:00,18.6,93,0.00,6.6,0.0,0.0,100,958.9,0.0,0.0,22,0.00
2025-12-19T06:00,18.6,90,0.00,6.6,0.0,0.0,100,959.8,0.0,0.0,11,0.00
2025-12-19T07:00,18.8,86,0.00,5.7,40.0,6.0,100,960.5,34.0,47.5,24,0.00
2025-12-19T08:00,20.1,76,0.00,4.6,194.0,62.0,100,961.5,132.0,198.8,45,0.00
2025-12-19T09:00,22.5,61,0.00,5.3,437.0,265.0,100,961.6,172.0,524.6,72,0.00
2025-12-19T10:00,24.6,48,0.00,8.1,619.0,420.0,100,961.2,199.0,638.1,77,0.00
2025-12-19T11:00,25.9,40,0.00,10.2,741.0,508.0,100,960.5,233.0,667.9,83,0.00
2025-12-19T12:00,27.2,32,0.00,11.2,750.0,442.0,100,959.2,308.0,548.9,85,0.00
2025-12-19T13:00,28.0,29,0.00,11.4,754.0,502.0,100,958.0,252.0,636.1,87,0.00
2025-12-19T14:00,28.4,28,0.00,12.1,697.0,495.0,100,957.0,202.0,693.7,89,0.00
2025-12-19T15:00,28.2,29,0.00,12.6,553.0,434.0,6,956.4,119.0,743.9,88,0.00
2025-12-19T16:00,27.4,32,0.00,13.2,381.0,304.0,3,956.1,77.0,745.7,86,0.00
2025-12-19T17:00,25.6,35,0.00,11.7,154.0,105.0,8,956.4,49.0,529.5,75,0.00
2025-12-19T18:00,23.4,44,0.00,11.5,8.0,3.0,22,956.6,5.0,45.3,70,0.00
2025-12-19T19:00,21.7,51,0.00,7.5,0.0,0.0,55,957.5,0.0,0.0,100,0.00
2025-12-19T20:00,19.9,59,0.00,4.6,0.0,0.0,77,957.8,0.0,0.0,154,0.00
2025-12-19T21:00,18.9,67,0.00,3.8,0.0,0.0,97,958.1,0.0,0.0,183,0.00
2025-12-19T22:00,18.4,72,0.00,1.5,0.0,0.0,92,958.1,0.0,0.0,234,0.00
2025-12-19T23:00,17.8,79,0.00,0.7,0.0,0.0,1,957.7,0.0,0.0,270,0.00
2025-12-20T00:00,17.0,83,0.00,2.0,0.0,0.0,17,957.3,0.0,0.0,297,0.00
2025-12-20T01:00,16.2,86,0.00,3.1,0.0,0.0,90,956.5,0.0,0.0,324,0.00
2025-12-20T02:00,15.9,85,0.00,6.6,0.0,0.0,100,955.9,0.0,0.0,343,0.00
2025-12-20T03:00,15.6,87,0.00,7.7,0.0,0.0,91,955.6,0.0,0.0,349,0.00
2025-12-20T04:00,15.2,94,0.00,6.3,0.0,0.0,84,955.5,0.0,0.0,357,0.00
2025-12-20T05:00,15.1,97,0.00,6.1,0.0,0.0,95,955.7,0.0,0.0,357,0.00
2025-12-20T06:00,15.3,98,0.00,6.0,0.0,0.0,100,956.8,0.0,0.0,344,0.00
2025-12-20T07:00,16.1,97,0.00,7.1,45.0,14.0,100,958.1,31.0,111.7,7,0.00
2025-12-20T08:00,18.4,85,0.00,6.4,165.0,34.0,99,959.2,131.0,109.7,22,0.00
2025-12-20T09:00,21.2,67,0.00,7.3,337.0,124.0,21,959.8,213.0,246.3,31,0.00
2025-12-20T10:00,23.9,51,0.00,7.5,609.0,462.0,8,959.4,147.0,703.2,33,0.00
2025-12-20T11:00,25.4,45,0.00,6.7,792.0,671.0,9,958.7,121.0,883.1,70,0.00
2025-12-20T12:00,27.0,39,0.00,6.8,858.0,747.0,26,957.6,111.0,928.0,88,0.00
2025-12-20T13:00,27.9,36,0.00,9.0,841.0,733.0,97,956.6,108.0,928.5,102,0.00
2025-12-20T14:00,28.0,33,0.00,11.0,741.0,632.0,59,955.8,109.0,884.8,108,0.00
2025-12-20T15:00,27.6,32,0.00,11.5,582.0,485.0,23,955.5,97.0,829.6,104,0.00
2025-12-20T16:00,27.1,30,0.00,10.1,374.0,288.0,7,955.7,86.0,703.7,88,0.00
2025-12-20T17:00,25.7,32,0.00,9.6,150.0,98.0,2,955.9,52.0,489.7,74,0.00
2025-12-20T18:00,23.8,39,0.00,7.2,8.0,2.0,2,956.5,6.0,29.8,76,0.00
2025-12-20T19:00,22.0,48,0.00,6.9,0.0,0.0,5,957.4,0.0,0.0,133,0.00
2025-12-20T20:00,20.8,56,0.00,7.4,0.0,0.0,17,958.1,0.0,0.0,141,0.00
2025-12-20T21:00,19.5,63,0.00,4.7,0.0,0.0,3,958.1,0.0,0.0,113,0.00
2025-12-20T22:00,18.8,67,0.00,3.1,0.0,0.0,1,958.0,0.0,0.0,80,0.00
2025-12-20T23:00,18.2,72,0.00,2.5,0.0,0.0,0,957.9,0.0,0.0,30,0.00
2025-12-21T00:00,17.5,76,0.00,3.4,0.0,0.0,9,957.5,0.0,0.0,3,0.00
2025-12-21T01:00,16.8,81,0.00,3.8,0.0,0.0,3,957.1,0.0,0.0,355,0.00
2025-12-21T02:00,16.4,90,0.00,4.0,0.0,0.0,91,956.6,0.0,0.0,3,0.00
2025-12-21T03:00,16.0,94,0.00,3.2,0.0,0.0,94,956.2,0.0,0.0,3,0.00
2025-12-21T04:00,15.6,98,0.00,4.3,0.0,0.0,80,956.5,0.0,0.0,345,0.00
2025-12-21T05:00,15.6,97,0.00,4.4,0.0,0.0,15,956.9,0.0,0.0,351,0.00
2025-12-21T06:00,15.4,97,0.00,4.1,0.0,0.0,10,957.5,0.0,0.0,347,0.00
2025-12-21T07:00,17.2,91,0.00,5.4,57.0,31.0,71,958.9,26.0,249.3,340,0.00
2025-12-21T08:00,20.1,77,0.00,4.1,266.0,190.0,100,959.9,76.0,616.6,13,0.00
2025-12-21T09:00,23.2,53,0.00,9.0,491.0,402.0,66,960.3,89.0,800.8,61,0.00
2025-12-21T10:00,24.9,43,0.00,9.9,673.0,568.0,7,959.9,105.0,866.1,68,0.00
2025-12-21T11:00,26.0,37,0.00,11.2,804.0,694.0,38,960.1,110.0,914.3,88,0.00
2025-12-21T12:00,27.2,34,0.00,11.3,861.0,751.0,75,958.8,110.0,933.2,90,0.00
2025-12-21T13:00,28.0,33,0.00,11.0,843.0,735.0,67,957.9,108.0,930.6,90,0.00
2025-12-21T14:00,28.2,35,0.00,10.6,747.0,643.0,60,957.0,104.0,899.1,88,0.00
2025-12-21T15:00,28.2,36,0.00,10.0,585.0,489.0,7,956.5,96.0,834.6,82,0.00
2025-12-21T16:00,27.6,38,0.00,10.6,376.0,296.0,2,956.3,80.0,720.4,72,0.00
2025-12-21T17:00,25.6,43,0.00,12.9,151.0,99.0,7,956.7,52.0,490.1,63,0.00
2025-12-21T18:00,23.8,48,0.00,10.8,8.0,3.0,9,957.2,5.0,44.0,64,0.00
2025-12-21T19:00,22.5,53,0.00,8.3,0.0,0.0,9,957.7,0.0,0.0,79,0.00
2025-12-21T20:00,21.3,62,0.00,6.1,0.0,0.0,2,958.5,0.0,0.0,95,0.00
2025-12-21T21:00,20.1,72,0.00,5.6,0.0,0.0,2,958.7,0.0,0.0,75,0.00
2025-12-21T22:00,19.9,79,0.00,10.1,0.0,0.0,2,958.7,0.0,0.0,68,0.00
2025-12-21T23:00,19.5,89,0.00,12.5,0.0,0.0,0,958.5,0.0,0.0,62,0.00
2025-12-22T00:00,18.6,92,0.00,11.2,0.0,0.0,2,958.1,0.0,0.0,58,0.00
2025-12-22T01:00,17.9,92,0.00,9.9,0.0,0.0,2,958.0,0.0,0.0,55,0.00
2025-12-22T02:00,17.2,92,0.00,7.5,0.0,0.0,3,957.6,0.0,0.0,40,0.00
2025-12-22T03:00,16.8,92,0.00,6.0,0.0,0.0,5,957.4,0.0,0.0,25,0.00
2025-12-22T04:00,16.5,93,0.00,5.2,0.0,0.0,54,957.5,0.0,0.0,12,0.00
2025-12-22T05:00,15.9,97,0.00,3.3,0.0,0.0,50,957.8,0.0,0.0,351,0.00
2025-12-22T06:00,15.6,97,0.00,3.9,0.0,0.0,34,958.1,0.0,0.0,336,0.00
2025-12-22T07:00,17.2,90,0.00,5.9,58.0,32.0,95,959.4,26.0,259.3,342,0.00
2025-12-22T08:00,20.1,73,0.00,6.8,264.0,192.0,98,960.4,72.0,626.8,37,0.00
2025-12-22T09:00,22.3,57,0.00,11.4,465.0,359.0,99,960.6,106.0,717.3,72,0.00
2025-12-22T10:00,24.3,48,0.00,11.4,641.0,504.0,99,960.3,137.0,769.8,85,0.00
2025-12-22T11:00,25.5,45,0.00,12.4,692.0,487.0,98,959.8,205.0,642.1,81,0.00
2025-12-22T12:00,26.4,42,0.00,12.1,779.0,575.0,100,958.9,204.0,714.6,75,0.00
2025-12-22T13:00,27.0,40,0.00,11.8,755.0,523.0,98,957.8,232.0,661.9,81,0.00
2025-12-22T14:00,27.7,38,0.00,13.2,721.0,580.0,92,957.0,141.0,810.0,85,0.00
2025-12-22T15:00,27.1,40,0.00,14.6,530.0,391.0,76,956.7,139.0,665.8,77,0.00
2025-12-22T16:00,25.9,42,0.00,12.7,291.0,161.0,100,956.5,130.0,390.3,75,0.00
2025-12-22T17:00,24.8,50,0.00,13.1,117.0,48.0,100,957.0,69.0,235.4,81,0.00
2025-12-22T18:00,24.0,53,0.00,13.2,6.0,1.0,100,957.4,5.0,14.5,75,0.00
2025-12-22T19:00,22.7,63,0.00,14.9,0.0,0.0,96,958.1,0.0,0.0,70,0.00
2025-12-22T20:00,21.9,70,0.00,13.8,0.0,0.0,98,958.8,0.0,0.0,73,0.00
2025-12-22T21:00,20.9,76,0.00,12.1,0.0,0.0,99,959.0,0.0,0.0,79,0.00
2025-12-22T22:00,19.9,82,0.00,10.0,0.0,0.0,95,958.7,0.0,0.0,76,0.00
2025-12-22T23:00,19.6,87,0.00,9.5,0.0,0.0,17,958.6,0.0,0.0,65,0.00
2025-12-23T00:00,19.3,88,0.00,7.4,0.0,0.0,7,958.1,0.0,0.0,56,0.00
2025-12-23T01:00,18.5,92,0.00,7.3,0.0,0.0,53,957.7,0.0,0.0,44,0.00
2025-12-23T02:00,18.2,94,0.00,7.8,0.0,0.0,90,957.1,0.0,0.0,46,0.00
2025-12-23T03:00,17.8,94,0.00,6.9,0.0,0.0,100,956.8,0.0,0.0,43,0.00
2025-12-23T04:00,16.7,94,0.00,5.9,0.0,0.0,100,956.4,0.0,0.0,31,0.00
2025-12-23T05:00,17.8,95,0.00,5.6,0.0,0.0,97,957.0,0.0,0.0,42,0.00
2025-12-23T06:00,15.9,97,0.00,4.0,0.0,0.0,98,957.2,0.0,0.0,10,0.00
2025-12-23T07:00,17.4,93,0.00,5.5,56.0,30.0,75,958.1,26.0,245.0,347,0.00
2025-12-23T08:00,20.0,80,0.00,5.2,257.0,176.0,16,959.2,81.0,577.8,6,0.00
2025-12-23T09:00,22.9,56,0.00,8.4,490.0,401.0,5,959.6,89.0,803.5,50,0.00
2025-12-23T10:00,24.8,41,0.00,8.7,675.0,575.0,5,959.5,100.0,879.6,68,0.00
2025-12-23T11:00,25.9,38,0.00,7.5,805.0,697.0,38,958.9,108.0,919.7,82,0.00
2025-12-23T12:00,27.4,31,0.00,7.3,862.0,752.0,67,957.9,110.0,934.6,97,0.00
2025-12-23T13:00,28.1,28,0.00,8.2,845.0,737.0,92,957.0,108.0,932.1,109,0.00
2025-12-23T14:00,28.4,26,0.00,8.6,753.0,647.0,93,956.3,106.0,902.4,113,0.00
2025-12-23T15:00,28.1,27,0.00,7.9,592.0,492.0,87,955.7,100.0,835.8,114,0.00
2025-12-23T16:00,27.5,29,0.00,7.6,382.0,297.0,84,955.7,85.0,716.9,105,0.00
2025-12-23T17:00,25.8,43,0.00,5.0,159.0,107.0,1,956.0,52.0,519.8,60,0.00
2025-12-23T18:00,23.7,43,0.00,10.6,10.0,4.0,28,956.2,6.0,57.0,48,0.00
2025-12-23T19:00,22.0,50,0.00,8.3,0.0,0.0,36,956.8,0.0,0.0,70,0.00
2025-12-23T20:00,20.5,56,0.00,6.1,0.0,0.0,7,957.2,0.0,0.0,60,0.00
2025-12-23T21:00,19.6,59,0.00,6.1,0.0,0.0,3,957.4,0.0,0.0,47,0.00
2025-12-23T22:00,19.2,64,0.00,7.3,0.0,0.0,0,957.5,0.0,0.0,62,0.00
2025-12-23T23:00,19.1,72,0.00,9.2,0.0,0.0,0,957.6,0.0,0.0,74,0.00
2025-12-24T00:00,18.1,82,0.00,5.4,0.0,0.0,3,957.9,0.0,0.0,94,0.00
2025-12-24T01:00,17.5,89,0.00,4.6,0.0,0.0,5,957.3,0.0,0.0,54,0.00
2025-12-24T02:00,17.0,94,0.00,5.2,0.0,0.0,11,956.7,0.0,0.0,46,0.00
2025-12-24T03:00,16.5,97,0.00,4.7,0.0,0.0,26,956.4,0.0,0.0,40,0.00
2025-12-24T04:00,16.6,97,0.00,3.3,0.0,0.0,100,956.7,0.0,0.0,22,0.00
2025-12-24T05:00,18.0,97,0.00,5.4,0.0,0.0,100,957.5,0.0,0.0,48,0.00
2025-12-24T06:00,18.5,91,0.00,5.6,0.0,0.0,84,958.5,0.0,0.0,50,0.00
2025-12-24T07:00,18.8,88,0.00,4.9,31.0,5.0,36,959.2,26.0,41.1,17,0.00
2025-12-24T08:00,20.1,79,0.00,5.4,227.0,134.0,13,959.9,93.0,442.4,2,0.00
2025-12-24T09:00,22.2,63,0.00,4.7,458.0,350.0,1,960.3,108.0,703.3,18,0.00
2025-12-24T10:00,24.4,47,0.00,5.2,666.0,558.0,80,960.0,108.0,854.9,49,0.00
2025-12-24T11:00,25.2,42,0.00,5.9,799.0,689.0,67,959.7,110.0,909.7,70,0.00
2025-12-24T12:00,26.6,36,0.00,6.9,846.0,731.0,69,958.6,115.0,908.5,85,0.00
2025-12-24T13:00,27.5,33,0.00,8.5,841.0,734.0,30,957.4,107.0,927.7,91,0.00
2025-12-24T14:00,27.7,34,0.00,10.1,749.0,644.0,45,956.6,105.0,896.9,90,0.00
2025-12-24T15:00,27.5,35,0.00,10.4,594.0,501.0,47,955.8,93.0,849.0,80,0.00
2025-12-24T16:00,27.0,36,0.00,10.3,384.0,301.0,32,955.5,83.0,723.4,71,0.00
2025-12-24T17:00,25.6,46,0.00,10.0,160.0,108.0,66,955.8,52.0,519.6,77,0.00
2025-12-24T18:00,23.5,54,0.00,10.1,10.0,4.0,45,956.1,6.0,56.2,74,0.00
2025-12-24T19:00,22.5,65,0.00,12.7,0.0,0.0,15,957.1,0.0,0.0,67,0.00
2025-12-24T20:00,21.4,76,0.00,9.1,0.0,0.0,100,957.7,0.0,0.0,69,0.00
2025-12-24T21:00,20.5,80,0.00,6.1,0.0,0.0,73,958.0,0.0,0.0,76,0.00
2025-12-24T22:00,20.2,79,0.00,9.4,0.0,0.0,94,958.2,0.0,0.0,54,0.00
2025-12-24T23:00,19.4,81,0.00,10.9,0.0,0.0,0,957.8,0.0,0.0,56,0.00
2025-12-25T00:00,18.5,85,0.00,6.8,0.0,0.0,3,957.5,0.0,0.0,61,0.00
2025-12-25T01:00,17.5,89,0.00,4.4,0.0,0.0,2,957.1,0.0,0.0,55,0.00
2025-12-25T02:00,17.0,91,0.00,2.2,0.0,0.0,7,957.0,0.0,0.0,24,0.00
