latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-07T05:00,19.9,98,0.00,9.9,0.0,0.0,100,962.3,0.0,0.0,29,0.00
2025-12-07T06:00,20.1,96,0.00,10.4,0.0,0.0,100,962.8,0.0,0.0,34,0.00
2025-12-07T07:00,20.6,92,0.00,11.7,34.0,0.0,100,963.4,34.0,0.0,34,0.00
2025-12-07T08:00,21.4,87,0.00,10.7,101.0,0.0,95,963.9,101.0,0.0,44,0.00
2025-12-07T09:00,23.6,74,0.10,11.5,383.0,211.0,61,964.2,172.0,397.6,61,0.10
2025-12-07T10:00,24.7,68,0.00,11.6,442.0,193.0,100,964.2,249.0,283.5,66,0.00
2025-12-07T11:00,25.5,64,0.00,10.3,459.0,140.0,100,964.0,319.0,179.8,61,0.00
2025-12-07T12:00,26.1,62,0.00,10.1,520.0,230.0,100,963.1,290.0,281.1,61,0.00
2025-12-07T13:00,26.8,59,0.00,9.3,550.0,236.0,100,962.2,314.0,296.3,54,0.00
2025-12-07T14:00,27.3,57,0.00,11.5,572.0,340.0,95,961.4,232.0,475.5,44,0.00
2025-12-07T15:00,27.2,57,0.00,12.1,491.0,376.0,99,961.1,115.0,649.0,55,0.00
2025-12-07T16:00,26.3,60,0.00,12.8,272.0,146.0,93,961.1,126.0,366.2,68,0.00
2025-12-07T17:00,24.9,69,0.00,8.6,103.0,51.0,30,961.6,52.0,275.0,64,0.00
2025-12-07T18:00,23.4,76,0.00,9.9,4.0,1.0,30,961.8,3.0,16.9,85,0.00
2025-12-07T19:00,22.6,81,0.00,11.5,0.0,0.0,8,962.5,0.0,0.0,91,0.00
2025-12-07T20:00,21.7,84,0.00,10.5,0.0,0.0,12,963.0,0.0,0.0,94,0.00
2025-12-07T21:00,20.8,88,0.00,8.9,0.0,0.0,1,963.3,0.0,0.0,81,0.00
2025-12-07T22:00,19.8,94,0.00,6.5,0.0,0.0,1,962.9,0.0,0.0,66,0.00
2025-12-07T23:00,19.5,97,0.00,6.9,0.0,0.0,25,962.9,0.0,0.0,51,0.00
2025-12-08T00:00,19.3,98,0.00,6.4,0.0,0.0,22,962.7,0.0,0.0,29,0.00
2025-12-08T01:00,19.0,99,0.00,6.4,0.0,0.0,16,962.1,0.0,0.0,32,0.00
2025-12-08T02:00,19.1,99,0.00,7.5,0.0,0.0,13,961.4,0.0,0.0,33,0.00
2025-12-08T03:00,18.9,100,0.00,7.3,0.0,0.0,5,960.9,0.0,0.0,36,0.00
2025-12-08T04:00,18.8,99,0.00,8.0,0.0,0.0,89,961.2,0.0,0.0,46,0.00
2025-12-08T05:00,18.5,99,0.00,7.1,0.0,0.0,94,961.6,0.0,0.0,47,0.00
2025-12-08T06:00,19.0,96,0.00,9.1,0.0,0.0,100,962.6,0.0,0.0,38,0.00
2025-12-08T07:00,19.6,92,0.00,9.5,38.0,6.0,73,963.3,32.0,43.0,36,0.00
2025-12-08T08:00,20.8,83,0.00,9.6,162.0,26.0,38,964.1,136.0,77.2,47,0.00
2025-12-08T09:00,22.4,72,0.00,9.2,324.0,115.0,39,964.5,209.0,217.5,48,0.00
2025-12-08T10:00,24.1,64,0.00,9.0,628.0,462.0,13,963.9,166.0,680.6,47,0.00
2025-12-08T11:00,25.5,58,0.00,10.3,755.0,612.0,2,963.7,143.0,787.5,52,0.00
2025-12-08T12:00,26.6,51,0.00,11.8,829.0,704.0,35,962.6,125.0,861.6,61,0.00
2025-12-08T13:00,27.1,51,0.00,12.6,815.0,704.0,72,961.5,111.0,884.6,63,0.00
2025-12-08T14:00,27.4,50,0.00,13.0,719.0,613.0,7,960.5,106.0,857.5,63,0.00
2025-12-08T15:00,27.3,47,0.00,12.8,558.0,464.0,2,960.2,94.0,800.5,64,0.00
2025-12-08T16:00,26.6,46,0.00,13.4,350.0,271.0,1,960.4,79.0,678.5,61,0.00
2025-12-08T17:00,24.6,53,0.00,11.9,131.0,84.0,0,960.6,47.0,450.4,55,0.00
2025-12-08T18:00,23.0,62,0.00,12.8,5.0,1.0,0,961.3,4.0,16.7,66,0.00
2025-12-08T19:00,21.8,73,0.00,11.4,0.0,0.0,2,962.1,0.0,0.0,83,0.00
2025-12-08T20:00,20.7,82,0.00,9.2,0.0,0.0,1,962.6,0.0,0.0,78,0.00
2025-12-08T21:00,19.9,87,0.00,8.0,0.0,0.0,6,963.1,0.0,0.0,62,0.00
2025-12-08T22:00,19.2,89,0.00,9.2,0.0,0.0,17,962.7,0.0,0.0,45,0.00
2025-12-08T23:00,19.2,88,0.00,10.8,0.0,0.0,16,962.4,0.0,0.0,44,0.00
2025-12-09T00:00,19.1,90,0.00,10.8,0.0,0.0,1,962.1,0.0,0.0,44,0.00
2025-12-09T01:00,18.6,95,0.00,9.9,0.0,0.0,0,961.2,0.0,0.0,38,0.00
2025-12-09T02:00,18.1,98,0.00,8.5,0.0,0.0,0,960.4,0.0,0.0,36,0.00
2025-12-09T03:00,17.7,98,0.00,7.6,0.0,0.0,0,959.9,0.0,0.0,34,0.00
2025-12-09T04:00,17.4,98,0.00,7.5,0.0,0.0,0,959.7,0.0,0.0,37,0.00
2025-12-09T05:00,17.2,97,0.00,8.5,0.0,0.0,23,960.5,0.0,0.0,38,0.00
2025-12-09T06:00,17.6,96,0.00,7.9,0.0,0.0,17,961.2,0.0,0.0,30,0.00
2025-12-09T07:00,18.9,88,0.00,8.1,66.0,32.0,3,962.0,34.0,231.3,29,0.00
2025-12-09T08:00,21.0,79,0.00,9.0,271.0,188.0,5,962.9,83.0,561.6,38,0.00
2025-12-09T09:00,23.6,70,0.00,13.2,474.0,356.0,74,963.4,118.0,676.1,60,0.00
2025-12-09T10:00,24.8,66,0.00,14.4,572.0,365.0,100,962.8,207.0,539.2,68,0.00
2025-12-09T11:00,24.8,66,0.00,11.2,423.0,79.0,100,962.7,344.0,101.8,84,0.00
2025-12-09T12:00,25.8,62,0.10,10.5,411.0,94.0,98,961.7,317.0,115.2,94,0.10
2025-12-09T13:00,26.6,59,0.00,10.8,461.0,149.0,84,960.8,312.0,187.4,100,0.00
2025-12-09T14:00,27.6,56,0.00,11.9,555.0,356.0,30,959.9,199.0,498.1,80,0.00
2025-12-09T15:00,27.2,56,0.00,14.0,443.0,283.0,35,959.7,160.0,488.0,67,0.00
2025-12-09T16:00,26.4,59,0.00,16.5,285.0,181.0,70,959.8,104.0,452.3,77,0.00
2025-12-09T17:00,24.4,72,0.00,12.2,92.0,42.0,30,960.5,50.0,223.9,64,0.00
2025-12-09T18:00,23.0,81,0.00,10.8,5.0,1.0,27,961.1,4.0,16.6,72,0.00
2025-12-09T19:00,22.2,84,0.00,10.0,0.0,0.0,18,961.8,0.0,0.0,77,0.00
2025-12-09T20:00,21.9,86,0.00,10.1,0.0,0.0,30,962.5,0.0,0.0,90,0.00
2025-12-09T21:00,21.3,84,0.00,11.3,0.0,0.0,5,962.9,0.0,0.0,98,0.00
2025-12-09T22:00,20.0,87,0.00,9.2,0.0,0.0,100,962.4,0.0,0.0,93,0.00
2025-12-09T23:00,19.6,91,0.00,8.1,0.0,0.0,29,962.4,0.0,0.0,85,0.00
2025-12-10T00:00,19.4,92,0.00,7.3,0.0,0.0,40,962.2,0.0,0.0,74,0.00
2025-12-10T01:00,18.8,96,0.00,6.6,0.0,0.0,39,961.5,0.0,0.0,57,0.00
2025-12-10T02:00,18.5,98,0.00,8.1,0.0,0.0,89,960.7,0.0,0.0,37,0.00
2025-12-10T03:00,18.2,98,0.00,8.8,0.0,0.0,55,960.3,0.0,0.0,35,0.00
2025-12-10T04:00,17.9,97,0.00,8.4,0.0,0.0,63,960.6,0.0,0.0,47,0.00
2025-12-10T05:00,18.4,100,0.00,7.1,0.0,0.0,98,961.2,0.0,0.0,54,0.00
2025-12-10T06:00,18.6,100,0.00,8.0,0.0,0.0,98,962.0,0.0,0.0,38,0.00
2025-12-10T07:00,19.9,93,0.00,9.4,62.0,27.0,28,963.2,35.0,196.7,36,0.00
2025-12-10T08:00,21.9,78,0.00,10.7,252.0,164.0,4,964.2,88.0,493.0,45,0.00
2025-12-10T09:00,23.6,64,0.00,11.9,457.0,335.0,3,964.3,122.0,638.6,48,0.00
2025-12-10T10:00,25.4,48,0.00,13.5,662.0,550.0,0,963.9,112.0,814.5,48,0.00
2025-12-10T11:00,26.2,47,0.00,13.9,791.0,683.0,5,963.6,108.0,882.1,50,0.00
2025-12-10T12:00,27.3,43,0.00,14.1,828.0,707.0,0,962.3,121.0,867.4,56,0.00
2025-12-10T13:00,28.0,42,0.00,14.1,811.0,702.0,0,961.2,109.0,883.3,67,0.00
2025-12-10T14:00,28.1,40,0.00,13.7,715.0,612.0,0,960.3,103.0,856.3,74,0.00
2025-12-10T15:00,27.9,40,0.00,13.5,558.0,465.0,0,959.9,93.0,801.2,77,0.00
2025-12-10T16:00,26.9,46,0.00,13.2,353.0,276.0,0,959.9,77.0,688.3,85,0.00
2025-12-10T17:00,24.6,60,0.00,11.5,134.0,87.0,40,960.3,47.0,460.9,113,0.00
2025-12-10T18:00,22.5,70,0.00,10.4,5.0,2.0,2,960.8,3.0,32.8,108,0.00
2025-12-10T19:00,21.6,76,0.00,8.5,0.0,0.0,4,961.5,0.0,0.0,92,0.00
2025-12-10T20:00,20.8,81,0.00,8.5,0.0,0.0,0,962.0,0.0,0.0,84,0.00
2025-12-10T21:00,20.1,84,0.00,9.6,0.0,0.0,0,962.1,0.0,0.0,73,0.00
2025-12-10T22:00,19.5,86,0.00,9.3,0.0,0.0,2,962.3,0.0,0.0,66,0.00
2025-12-10T23:00,19.1,90,0.00,8.6,0.0,0.0,5,962.3,0.0,0.0,54,0.00
2025-12-11T00:00,18.9,90,0.00,9.3,0.0,0.0,2,962.2,0.0,0.0,46,0.00
2025-12-11T01:00,18.5,93,0.00,9.8,0.0,0.0,16,961.5,0.0,0.0,46,0.00
2025-12-11T02:00,18.0,96,0.00,9.3,0.0,0.0,20,961.0,0.0,0.0,41,0.00
2025-12-11T03:00,17.7,98,0.00,7.6,0.0,0.0,9,960.8,0.0,0.0,36,0.00
2025-12-11T04:00,17.2,98,0.00,5.0,0.0,0.0,49,961.0,0.0,0.0,26,0.00
2025-12-11T05:00,16.6,98,0.00,4.1,0.0,0.0,9,961.5,0.0,0.0,23,0.00
2025-12-11T06:00,17.0,96,0.00,4.8,0.0,0.0,12,962.2,0.0,0.0,25,0.00
2025-12-11T07:00,18.4,87,0.00,6.7,67.0,35.0,5,963.1,32.0,257.1,20,0.00
2025-12-11T08:00,20.7,75,0.00,8.6,271.0,190.0,7,963.8,81.0,574.8,29,0.00
2025-12-11T09:00,23.0,66,0.00,11.7,479.0,370.0,1,964.0,109.0,707.9,47,0.00
2025-12-11T10:00,24.7,56,0.00,14.3,672.0,562.0,15,963.7,110.0,834.4,50,0.00
2025-12-11T11:00,25.6,53,0.00,12.7,770.0,636.0,15,963.5,134.0,822.8,58,0.00
2025-12-11T12:00,26.9,49,0.00,12.9,806.0,670.0,27,962.3,136.0,823.0,58,0.00
2025-12-11T13:00,27.8,45,0.00,13.4,796.0,663.0,80,961.2,133.0,834.8,64,0.00
2025-12-11T14:00,28.4,41,0.00,13.3,711.0,598.0,91,960.3,113.0,836.7,77,0.00
2025-12-11T15:00,28.2,40,0.00,14.5,533.0,416.0,84,959.6,117.0,716.2,84,0.00
2025-12-11T16:00,27.4,42,0.00,15.7,323.0,216.0,85,959.5,107.0,537.5,91,0.00
2025-12-11T17:00,25.0,52,0.00,12.2,127.0,76.0,5,959.8,51.0,400.1,114,0.00
2025-12-11T18:00,23.0,61,0.00,11.3,6.0,2.0,5,960.2,4.0,32.4,110,0.00
2025-12-11T19:00,22.1,66,0.00,9.2,0.0,0.0,0,961.0,0.0,0.0,90,0.00
2025-12-11T20:00,21.0,71,0.00,7.9,0.0,0.0,0,961.5,0.0,0.0,79,0.00
2025-12-11T21:00,19.9,77,0.00,7.8,0.0,0.0,0,961.5,0.0,0.0,75,0.00
2025-12-11T22:00,19.0,81,0.00,8.8,0.0,0.0,0,961.3,0.0,0.0,79,0.00
2025-12-11T23:00,18.6,86,0.00,9.2,0.0,0.0,1,961.1,0.0,0.0,83,0.00
2025-12-12T00:00,18.0,92,0.00,9.1,0.0,0.0,1,960.9,0.0,0.0,75,0.00
2025-12-12T01:00,17.5,97,0.00,9.2,0.0,0.0,5,960.3,0.0,0.0,64,0.00
2025-12-12T02:00,17.0,99,0.00,8.9,0.0,0.0,18,959.6,0.0,0.0,52,0.00
2025-12-12T03:00,16.8,99,0.00,8.6,0.0,0.0,6,959.4,0.0,0.0,49,0.00
2025-12-12T04:00,16.6,99,0.00,8.2,0.0,0.0,11,959.7,0.0,0.0,38,0.00
2025-12-12T05:00,17.5,100,0.00,7.4,0.0,0.0,100,960.4,0.0,0.0,39,0.00
2025-12-12T06:00,18.3,96,0.00,9.6,0.0,0.0,97,961.2,0.0,0.0,37,0.00
2025-12-12T07:00,19.3,89,0.00,10.0,43.0,20.0,95,962.1,23.0,148.1,41,0.00
2025-12-12T08:00,21.0,76,0.00,11.3,232.0,126.0,81,962.8,106.0,383.5,42,0.00
2025-12-12T09:00,22.9,64,0.00,11.2,419.0,258.0,100,963.4,161.0,495.4,41,0.00
2025-12-12T10:00,24.9,53,0.00,11.3,658.0,522.0,99,962.9,136.0,776.9,42,0.00
2025-12-12T11:00,26.4,45,0.00,11.6,801.0,686.0,98,962.3,115.0,889.0,51,0.00
2025-12-12T12:00,27.2,44,0.00,12.1,845.0,711.0,100,961.4,134.0,874.2,69,0.00
2025-12-12T13:00,27.7,45,0.00,11.4,820.0,706.0,98,960.4,114.0,889.3,75,0.00
2025-12-12T14:00,27.9,44,0.00,10.7,710.0,567.0,99,959.5,143.0,793.2,74,0.00
2025-12-12T15:00,27.9,43,0.00,10.2,564.0,464.0,98,959.1,100.0,798.1,81,0.00
2025-12-12T16:00,27.2,45,0.00,10.6,359.0,275.0,100,959.0,84.0,682.7,87,0.00
2025-12-12T17:00,25.6,52,0.00,10.6,137.0,85.0,2,959.6,52.0,444.6,93,0.00
2025-12-12T18:00,23.1,63,0.00,12.4,6.0,2.0,2,960.3,4.0,32.1,93,0.00
2025-12-12T19:00,22.1,68,0.00,14.3,0.0,0.0,30,961.1,0.0,0.0,95,0.00
2025-12-12T20:00,21.4,70,0.00,13.5,0.0,0.0,90,961.8,0.0,0.0,98,0.00
2025-12-12T21:00,20.5,75,0.00,12.5,0.0,0.0,15,962.1,0.0,0.0,98,0.00
2025-12-12T22:00,19.8,80,0.00,13.1,0.0,0.0,0,961.9,0.0,0.0,91,0.00
2025-12-12T23:00,19.2,85,0.00,14.2,0.0,0.0,0,961.8,0.0,0.0,88,0.00
2025-12-13T00:00,18.6,89,0.00,12.5,0.0,0.0,0,961.8,0.0,0.0,85,0.00
2025-12-13T01:00,18.0,93,0.00,10.9,0.0,0.0,8,961.0,0.0,0.0,78,0.00
2025-12-13T02:00,17.4,96,0.00,9.4,0.0,0.0,13,960.5,0.0,0.0,66,0.00
2025-12-13T03:00,17.0,98,0.00,8.1,0.0,0.0,32,960.1,0.0,0.0,58,0.00
2025-12-13T04:00,16.5,99,0.00,6.7,0.0,0.0,19,960.1,0.0,0.0,52,0.00
2025-12-13T05:00,16.6,99,0.00,7.4,0.0,0.0,100,960.3,0.0,0.0,34,0.00
2025-12-13T06:00,17.6,98,0.00,8.7,0.0,0.0,100,961.4,0.0,0.0,30,0.00
2025-12-13T07:00,18.5,90,0.00,11.1,32.0,0.0,91,962.4,32.0,0.0,31,0.00
2025-12-13T08:00,19.9,78,0.00,10.4,169.0,35.0,19,963.2,134.0,107.2,28,0.00
2025-12-13T09:00,22.2,62,0.00,10.2,469.0,334.0,1,963.7,135.0,643.6,28,0.00
2025-12-13T10:00,24.8,44,0.00,10.7,690.0,587.0,31,963.2,103.0,875.6,37,0.00
2025-12-13T11:00,26.8,34,0.00,10.9,820.0,715.0,95,962.5,105.0,927.9,46,0.00
2025-12-13T12:00,28.2,27,0.00,10.7,875.0,768.0,89,961.3,107.0,945.2,55,0.00
2025-12-13T13:00,29.0,25,0.00,11.3,853.0,748.0,79,960.1,105.0,942.6,61,0.00
2025-12-13T14:00,29.2,24,0.00,11.9,755.0,656.0,1,959.3,99.0,917.5,68,0.00
2025-12-13T15:00,28.8,26,0.00,12.4,590.0,500.0,0,959.0,90.0,859.1,77,0.00
2025-12-13T16:00,27.5,31,0.00,13.5,376.0,301.0,0,959.0,75.0,745.4,86,0.00
2025-12-13T17:00,25.1,41,0.00,13.4,147.0,99.0,0,959.4,48.0,514.4,96,0.00
2025-12-13T18:00,22.8,49,0.00,14.3,7.0,2.0,0,960.0,5.0,31.7,96,0.00
2025-12-13T19:00,21.6,60,0.00,15.4,0.0,0.0,0,961.1,0.0,0.0,97,0.00
2025-12-13T20:00,21.0,68,0.00,15.0,0.0,0.0,0,961.9,0.0,0.0,96,0.00
2025-12-13T21:00,20.3,74,0.00,15.0,0.0,0.0,0,962.3,0.0,0.0,94,0.00
2025-12-13T22:00,19.7,78,0.00,16.4,0.0,0.0,0,962.5,0.0,0.0,87,0.00
2025-12-13T23:00,19.0,82,0.00,16.9,0.0,0.0,0,962.3,0.0,0.0,89,0.00
2025-12-14T00:00,18.3,88,0.00,13.8,0.0,0.0,3,962.2,0.0,0.0,83,0.00
2025-12-14T01:00,17.4,95,0.00,9.9,0.0,0.0,7,961.6,0.0,0.0,74,0.00
2025-12-14T02:00,16.8,98,0.00,7.9,0.0,0.0,17,961.0,0.0,0.0,69,0.00
2025-12-14T03:00,16.3,100,0.00,6.6,0.0,0.0,35,960.8,0.0,0.0,61,0.00
2025-12-14T04:00,16.0,99,0.00,6.3,0.0,0.0,99,961.1,0.0,0.0,53,0.00
2025-12-14T05:00,16.1,99,0.00,6.4,0.0,0.0,89,961.5,0.0,0.0,36,0.00
2025-12-14T06:00,16.0,99,0.00,6.9,0.0,0.0,88,962.4,0.0,0.0,31,0.00
2025-12-14T07:00,17.4,95,0.00,9.2,54.0,23.0,91,963.4,31.0,172.9,28,0.00
2025-12-14T08:00,19.6,81,0.00,11.6,166.0,43.0,80,964.3,123.0,132.4,43,0.00
2025-12-14T09:00,22.2,64,0.00,12.6,414.0,248.0,9,964.4,166.0,479.5,48,0.00
2025-12-14T10:00,24.0,55,0.00,13.1,651.0,501.0,14,963.9,150.0,749.0,54,0.00
2025-12-14T11:00,25.0,51,0.00,11.9,752.0,595.0,6,963.3,157.0,773.3,56,0.00
2025-12-14T12:00,26.6,44,0.00,10.7,838.0,696.0,2,962.0,142.0,857.3,60,0.00
2025-12-14T13:00,27.5,41,0.00,11.0,834.0,714.0,2,960.6,120.0,900.0,66,0.00
2025-12-14T14:00,28.0,41,0.00,11.6,737.0,628.0,1,959.7,109.0,878.1,74,0.00
2025-12-14T15:00,27.7,42,0.00,12.3,577.0,481.0,1,959.3,96.0,825.5,82,0.00
2025-12-14T16:00,26.5,48,0.00,13.5,367.0,288.0,5,959.2,79.0,711.3,94,0.00
2025-12-14T17:00,24.9,52,0.00,14.1,143.0,93.0,2,959.6,50.0,479.8,106,0.00
2025-12-14T18:00,22.8,59,0.00,13.2,7.0,2.0,0,960.3,5.0,31.4,107,0.00
2025-12-14T19:00,21.8,63,0.00,12.6,0.0,0.0,0,961.2,0.0,0.0,94,0.00
2025-12-14T20:00,21.0,67,0.00,11.7,0.0,0.0,0,961.7,0.0,0.0,92,0.00
2025-12-14T21:00,20.0,73,0.00,10.6,0.0,0.0,0,962.0,0.0,0.0,90,0.00
2025-12-14T22:00,19.4,78,0.00,11.5,0.0,0.0,0,962.3,0.0,0.0,94,0.00
2025-12-14T23:00,18.8,84,0.00,12.8,0.0,0.0,2,962.1,0.0,0.0,93,0.00
2025-12-15T00:00,18.2,89,0.00,11.4,0.0,0.0,2,961.8,0.0,0.0,87,0.00
2025-12-15T01:00,17.5,94,0.00,9.2,0.0,0.0,22,961.6,0.0,0.0,74,0.00
2025-12-15T02:00,16.9,98,0.00,7.6,0.0,0.0,17,961.1,0.0,0.0,75,0.00
2025-12-15T03:00,16.4,99,0.00,7.3,0.0,0.0,17,960.7,0.0,0.0,70,0.00
2025-12-15T04:00,16.1,99,0.00,6.9,0.0,0.0,21,960.9,0.0,0.0,62,0.00
2025-12-15T05:00,15.9,99,0.00,6.9,0.0,0.0,92,961.2,0.0,0.0,33,0.00
2025-12-15T06:00,16.4,99,0.00,8.6,0.0,0.0,100,962.1,0.0,0.0,23,0.00
2025-12-15T07:00,18.0,87,0.00,13.0,28.0,0.0,34,962.9,28.0,0.0,35,0.00
2025-12-15T08:00,19.6,75,0.00,12.9,223.0,122.0,29,963.7,101.0,378.0,39,0.00
2025-12-15T09:00,21.9,61,0.00,11.9,473.0,348.0,8,963.8,125.0,675.1,42,0.00
2025-12-15T10:00,24.2,48,0.00,11.3,680.0,561.0,1,963.6,119.0,840.5,46,0.00
2025-12-15T11:00,26.0,41,0.00,11.5,816.0,707.0,0,963.1,109.0,920.2,55,0.00
2025-12-15T12:00,27.5,35,0.00,12.6,870.0,761.0,0,962.0,109.0,938.1,71,0.00
2025-12-15T13:00,28.0,35,0.00,13.4,847.0,741.0,0,961.0,106.0,934.1,84,0.00
2025-12-15T14:00,28.0,33,0.00,13.7,747.0,645.0,0,960.0,102.0,901.4,91,0.00
2025-12-15T15:00,27.5,34,0.00,15.1,581.0,486.0,0,959.5,95.0,832.9,93,0.00
2025-12-15T16:00,26.6,36,0.00,15.1,372.0,294.0,0,959.5,78.0,724.1,89,0.00
2025-12-15T17:00,24.8,43,0.00,13.4,146.0,97.0,0,960.2,49.0,496.7,95,0.00
2025-12-15T18:00,23.0,53,0.00,12.4,7.0,2.0,1,960.7,5.0,31.0,103,0.00
2025-12-15T19:00,22.0,60,0.00,10.9,0.0,0.0,0,961.4,0.0,0.0,99,0.00
2025-12-15T20:00,21.0,66,0.00,8.3,0.0,0.0,5,961.7,0.0,0.0,88,0.00
2025-12-15T21:00,20.1,71,0.00,7.0,0.0,0.0,1,962.0,0.0,0.0,80,0.00
2025-12-15T22:00,19.8,73,0.00,8.5,0.0,0.0,2,961.9,0.0,0.0,92,0.00
2025-12-15T23:00,19.5,80,0.00,8.7,0.0,0.0,23,961.6,0.0,0.0,95,0.00
2025-12-16T00:00,19.1,86,0.00,6.3,0.0,0.0,67,961.3,0.0,0.0,72,0.00
2025-12-16T01:00,18.8,87,0.00,6.4,0.0,0.0,74,960.6,0.0,0.0,52,0.00
2025-12-16T02:00,18.6,87,0.00,6.5,0.0,0.0,86,960.1,0.0,0.0,48,0.00
2025-12-16T03:00,18.5,89,0.00,6.9,0.0,0.0,60,959.9,0.0,0.0,41,0.00
2025-12-16T04:00,18.2,93,0.00,6.4,0.0,0.0,71,960.1,0.0,0.0,45,0.00
2025-12-16T05:00,19.1,97,0.00,7.6,0.0,0.0,100,960.1,0.0,0.0,36,0.00
2025-12-16T06:00,19.9,93,0.00,11.8,0.0,0.0,100,960.7,0.0,0.0,36,0.00
2025-12-16T07:00,20.6,87,0.00,12.4,30.0,0.0,96,961.7,30.0,0.0,50,0.00
2025-12-16T08:00,22.2,78,0.00,13.9,183.0,79.0,100,962.8,104.0,246.3,65,0.00
2025-12-16T09:00,23.8,71,0.00,14.8,293.0,152.0,100,963.0,141.0,295.9,76,0.00
2025-12-16T10:00,24.5,70,0.10,18.3,277.0,67.0,100,962.6,210.0,100.6,84,0.10
2025-12-16T11:00,24.9,68,0.00,21.3,339.0,52.0,100,962.4,287.0,67.8,85,0.00
2025-12-16T12:00,25.9,65,0.00,20.4,302.0,49.0,98,961.5,253.0,60.4,86,0.00
2025-12-16T13:00,26.2,64,0.10,19.7,365.0,115.0,100,960.3,250.0,145.0,81,0.10
2025-12-16T14:00,27.1,60,0.10,21.2,376.0,168.0,100,959.5,208.0,234.6,75,0.10
2025-12-16T15:00,25.5,69,0.20,19.7,423.0,239.0,100,959.5,184.0,409.0,57,0.20
2025-12-16T16:00,24.9,71,0.10,15.4,240.0,128.0,99,959.6,112.0,314.3,64,0.10
2025-12-16T17:00,23.6,80,0.10,16.4,85.0,21.0,99,960.2,64.0,106.7,77,0.10
2025-12-16T18:00,22.8,87,0.10,12.6,4.0,0.0,84,960.7,4.0,0.0,63,0.10
2025-12-16T19:00,22.1,90,0.20,13.9,0.0,0.0,100,961.6,0.0,0.0,48,0.20
2025-12-16T20:00,22.0,91,0.10,13.6,0.0,0.0,100,962.1,0.0,0.0,46,0.10
2025-12-16T21:00,21.8,90,0.00,13.6,0.0,0.0,100,962.1,0.0,0.0,46,0.00
2025-12-16T22:00,21.6,90,0.00,11.7,0.0,0.0,100,962.0,0.0,0.0,49,0.00
2025-12-16T23:00,21.5,98,0.00,11.0,0.0,0.0,100,961.6,0.0,0.0,62,0.00
2025-12-17T00:00,21.3,99,0.10,10.3,0.0,0.0,100,961.5,0.0,0.0,61,0.10
2025-12-17T01:00,21.2,99,0.20,12.5,0.0,0.0,95,960.8,0.0,0.0,43,0.20
2025-12-17T02:00,21.0,98,0.20,12.2,0.0,0.0,100,960.5,0.0,0.0,36,0.20
2025-12-17T03:00,20.9,97,0.00,14.3,0.0,0.0,100,960.1,0.0,0.0,33,0.00
2025-12-17T04:00,21.0,96,0.00,15.7,0.0,0.0,99,960.2,0.0,0.0,41,0.00
2025-12-17T05:00,21.1,95,0.00,9.5,0.0,0.0,99,961.0,0.0,0.0,54,0.00
2025-12-17T06:00,21.0,96,0.00,8.0,0.0,0.0,100,962.0,0.0,0.0,59,0.00
2025-12-17T07:00,21.8,92,0.10,12.7,41.0,17.0,100,963.0,24.0,130.8,57,0.10
2025-12-17T08:00,22.7,84,0.10,15.5,153.0,68.0,90,963.7,85.0,213.3,55,0.10
2025-12-17T09:00,24.5,72,0.10,16.8,361.0,209.0,85,964.4,152.0,408.2,60,0.10
2025-12-17T10:00,26.8,59,0.00,17.3,535.0,345.0,63,964.4,190.0,519.0,63,0.00
2025-12-17T11:00,27.5,55,0.00,17.6,636.0,412.0,34,964.0,224.0,537.6,68,0.00
2025-12-17T12:00,29.2,46,0.00,16.5,699.0,502.0,19,963.0,197.0,619.6,70,0.00
2025-12-17T13:00,30.2,41,0.00,17.5,745.0,583.0,33,961.6,162.0,735.0,73,0.00
2025-12-17T14:00,30.3,38,0.00,18.2,614.0,439.0,85,960.6,175.0,612.7,72,0.00
2025-12-17T15:00,29.8,38,0.00,18.1,424.0,265.0,75,960.1,159.0,452.7,70,0.00
2025-12-17T16:00,29.2,39,0.00,18.4,316.0,205.0,40,960.1,111.0,501.7,64,0.00
2025-12-17T17:00,27.0,50,0.00,13.5,135.0,82.0,19,960.9,53.0,413.2,82,0.00
2025-12-17T18:00,24.8,59,0.00,10.0,7.0,2.0,10,961.4,5.0,30.2,75,0.00
2025-12-17T19:00,23.2,66,0.00,10.4,0.0,0.0,83,962.5,0.0,0.0,70,0.00
2025-12-17T20:00,22.1,71,0.00,11.0,0.0,0.0,29,962.9,0.0,0.0,72,0.00
2025-12-17T21:00,21.0,76,0.00,10.4,0.0,0.0,100,963.1,0.0,0.0,76,0.00
2025-12-17T22:00,19.8,84,0.00,9.1,0.0,0.0,100,962.9,0.0,0.0,75,0.00
2025-12-17T23:00,19.0,94,0.00,9.0,0.0,0.0,99,962.7,0.0,0.0,75,0.00
2025-12-18T00:00,18.5,96,0.00,7.2,0.0,0.0,100,962.6,0.0,0.0,76,0.00
