latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-14T09:00,23.0,67,0.00,10.2,525.0,407.0,8,915.3,118.0,714.1,58,0.00
2025-11-14T10:00,24.8,57,0.00,9.6,727.0,618.0,5,915.3,109.0,858.4,53,0.00
2025-11-14T11:00,26.0,51,0.00,9.9,845.0,731.0,16,915.0,114.0,895.7,45,0.00
2025-11-14T12:00,27.1,45,0.00,8.9,862.0,727.0,30,914.4,135.0,853.4,32,0.00
2025-11-14T13:00,27.7,42,0.00,9.1,757.0,576.0,32,913.4,181.0,698.4,32,0.00
2025-11-14T14:00,27.9,40,0.00,10.8,650.0,479.0,20,912.5,171.0,650.2,36,0.00
2025-11-14T15:00,27.4,41,0.00,12.1,488.0,341.0,15,911.9,147.0,574.5,35,0.00
2025-11-14T16:00,26.5,42,0.00,12.6,305.0,203.0,2,912.0,102.0,500.9,34,0.00
2025-11-14T17:00,24.9,51,0.00,10.0,135.0,90.0,17,912.5,45.0,487.7,38,0.00
2025-11-14T18:00,23.2,60,0.00,7.2,4.0,1.0,2,912.8,3.0,17.4,51,0.00
2025-11-14T19:00,22.2,63,0.00,9.8,0.0,0.0,0,913.7,0.0,0.0,59,0.00
2025-11-14T20:00,21.2,66,0.00,9.5,0.0,0.0,0,914.1,0.0,0.0,63,0.00
2025-11-14T21:00,20.3,71,0.00,9.4,0.0,0.0,0,914.1,0.0,0.0,70,0.00
2025-11-14T22:00,19.7,73,0.00,9.2,0.0,0.0,0,913.7,0.0,0.0,67,0.00
2025-11-14T23:00,19.1,81,0.00,9.2,0.0,0.0,5,913.4,0.0,0.0,51,0.00
2025-11-15T00:00,18.5,83,0.00,9.7,0.0,0.0,0,912.8,0.0,0.0,43,0.00
2025-11-15T01:00,17.9,85,0.00,10.1,0.0,0.0,40,912.2,0.0,0.0,49,0.00
2025-11-15T02:00,17.4,87,0.00,11.0,0.0,0.0,97,911.8,0.0,0.0,58,0.00
2025-11-15T03:00,16.9,88,0.00,11.3,0.0,0.0,9,911.6,0.0,0.0,59,0.00
2025-11-15T04:00,16.5,89,0.00,11.7,0.0,0.0,0,911.7,0.0,0.0,61,0.00
2025-11-15T05:00,16.2,93,0.00,11.0,0.0,0.0,0,912.2,0.0,0.0,60,0.00
2025-11-15T06:00,16.2,93,0.00,11.1,1.0,0.0,2,913.0,1.0,0.0,60,0.00
2025-11-15T07:00,17.4,86,0.00,9.3,107.0,70.0,57,914.3,37.0,442.5,62,0.00
2025-11-15T08:00,19.5,73,0.00,9.5,334.0,262.0,1,915.2,72.0,700.4,58,0.00
2025-11-15T09:00,21.6,59,0.00,9.8,560.0,474.0,13,915.9,86.0,835.2,55,0.00
2025-11-15T10:00,23.4,50,0.00,9.1,740.0,646.0,25,916.0,94.0,900.4,56,0.00
2025-11-15T11:00,24.5,44,0.00,8.0,857.0,757.0,30,916.0,100.0,930.4,59,0.00
2025-11-15T12:00,25.8,38,0.00,7.3,899.0,794.0,14,915.2,105.0,934.7,62,0.00
2025-11-15T13:00,26.5,35,0.00,7.6,867.0,768.0,51,914.4,99.0,933.6,68,0.00
2025-11-15T14:00,26.7,36,0.00,9.0,759.0,665.0,1,913.6,94.0,905.0,74,0.00
2025-11-15T15:00,26.3,37,0.00,9.8,586.0,502.0,11,913.2,84.0,847.9,76,0.00
2025-11-15T16:00,25.5,40,0.00,10.8,366.0,293.0,53,913.3,73.0,725.0,87,0.00
2025-11-15T17:00,24.8,42,0.00,8.2,134.0,89.0,82,913.6,45.0,484.1,41,0.00
2025-11-15T18:00,23.9,49,0.00,8.7,4.0,1.0,82,913.8,3.0,17.4,42,0.00
2025-11-15T19:00,22.7,61,0.00,10.7,0.0,0.0,80,914.5,0.0,0.0,97,0.00
2025-11-15T20:00,21.5,71,0.00,10.6,0.0,0.0,95,915.0,0.0,0.0,90,0.00
2025-11-15T21:00,20.8,74,0.00,10.8,0.0,0.0,100,915.0,0.0,0.0,86,0.00
2025-11-15T22:00,20.2,77,0.00,10.9,0.0,0.0,100,914.6,0.0,0.0,83,0.00
2025-11-15T23:00,20.0,81,0.00,12.0,0.0,0.0,100,914.0,0.0,0.0,82,0.00
2025-11-16T00:00,19.3,86,0.00,11.3,0.0,0.0,100,913.8,0.0,0.0,77,0.00
2025-11-16T01:00,18.6,92,0.00,10.7,0.0,0.0,100,913.3,0.0,0.0,73,0.00
2025-11-16T02:00,18.5,96,0.00,11.5,0.0,0.0,100,912.8,0.0,0.0,67,0.00
2025-11-16T03:00,18.7,92,0.00,10.6,0.0,0.0,77,912.3,0.0,0.0,60,0.00
2025-11-16T04:00,18.1,94,0.00,9.9,0.0,0.0,100,912.8,0.0,0.0,55,0.00
2025-11-16T05:00,17.5,96,0.00,11.5,0.0,0.0,100,913.4,0.0,0.0,56,0.00
2025-11-16T06:00,17.5,95,0.00,9.5,1.0,0.0,66,914.0,1.0,0.0,51,0.00
2025-11-16T07:00,18.3,89,0.00,12.0,89.0,45.0,37,915.1,44.0,286.4,53,0.00
2025-11-16T08:00,20.3,77,0.00,10.5,305.0,215.0,30,916.2,90.0,578.2,53,0.00
2025-11-16T09:00,22.5,67,0.00,10.2,528.0,414.0,8,916.7,114.0,732.6,59,0.00
2025-11-16T10:00,24.4,58,0.00,9.7,712.0,597.0,7,916.8,115.0,835.0,65,0.00
2025-11-16T11:00,26.1,49,0.00,7.5,830.0,714.0,100,916.6,116.0,880.2,101,0.00
2025-11-16T12:00,26.0,50,0.00,7.2,512.0,126.0,100,915.4,386.0,148.7,91,0.00
2025-11-16T13:00,26.2,49,0.00,7.0,426.0,97.0,100,914.4,329.0,118.2,80,0.00
2025-11-16T14:00,26.3,49,0.00,7.8,416.0,96.0,100,913.8,320.0,131.0,61,0.00
2025-11-16T15:00,25.5,52,0.00,9.8,241.0,35.0,100,913.3,206.0,59.3,47,0.00
2025-11-16T16:00,25.1,55,0.00,10.7,174.0,39.0,100,913.5,135.0,96.7,46,0.00
2025-11-16T17:00,24.8,54,0.00,9.3,78.0,31.0,100,913.9,47.0,169.2,61,0.00
2025-11-16T18:00,23.9,59,0.00,8.6,3.0,0.0,100,914.2,3.0,0.0,61,0.00
2025-11-16T19:00,22.6,64,0.00,9.5,0.0,0.0,100,914.9,0.0,0.0,58,0.00
2025-11-16T20:00,21.7,67,0.00,10.6,0.0,0.0,100,915.2,0.0,0.0,50,0.00
2025-11-16T21:00,20.9,68,0.00,11.6,0.0,0.0,100,915.2,0.0,0.0,55,0.00
2025-11-16T22:00,20.2,70,0.00,11.3,0.0,0.0,100,914.7,0.0,0.0,54,0.00
2025-11-16T23:00,19.9,75,0.00,11.1,0.0,0.0,70,914.5,0.0,0.0,58,0.00
2025-11-17T00:00,19.0,78,0.00,11.2,0.0,0.0,6,913.9,0.0,0.0,58,0.00
2025-11-17T01:00,18.2,82,0.00,11.5,0.0,0.0,5,913.4,0.0,0.0,59,0.00
2025-11-17T02:00,17.8,84,0.00,12.6,0.0,0.0,1,912.7,0.0,0.0,53,0.00
2025-11-17T03:00,17.5,83,0.00,13.2,0.0,0.0,30,912.4,0.0,0.0,52,0.00
2025-11-17T04:00,17.1,82,0.00,13.2,0.0,0.0,100,912.0,0.0,0.0,51,0.00
2025-11-17T05:00,17.1,83,0.00,12.6,0.0,0.0,100,912.8,0.0,0.0,54,0.00
2025-11-17T06:00,17.0,81,0.00,11.6,1.0,0.0,100,913.6,1.0,0.0,53,0.00
2025-11-17T07:00,17.9,76,0.00,9.9,75.0,15.0,100,914.5,60.0,96.2,52,0.00
2025-11-17T08:00,19.7,67,0.00,10.0,253.0,101.0,100,915.5,152.0,273.3,51,0.00
2025-11-17T09:00,21.9,59,0.00,9.6,448.0,232.0,100,916.0,216.0,412.3,52,0.00
2025-11-17T10:00,24.2,52,0.00,8.3,687.0,529.0,100,915.6,158.0,742.5,56,0.00
2025-11-17T11:00,25.0,51,0.00,6.4,681.0,384.0,100,915.3,297.0,474.8,45,0.00
2025-11-17T12:00,26.5,48,0.00,8.0,652.0,279.0,100,914.5,373.0,330.2,67,0.00
2025-11-17T13:00,25.5,52,0.00,9.5,312.0,13.0,100,913.7,299.0,15.9,61,0.00
2025-11-17T14:00,25.0,55,0.00,10.6,233.0,6.0,97,912.8,227.0,8.2,50,0.00
2025-11-17T15:00,25.3,54,0.00,11.3,329.0,86.0,95,912.8,243.0,145.9,53,0.00
2025-11-17T16:00,24.9,56,0.00,11.6,244.0,94.0,100,912.7,150.0,233.7,48,0.00
2025-11-17T17:00,23.8,61,0.00,9.8,90.0,40.0,100,913.1,50.0,219.0,62,0.00
2025-11-17T18:00,23.2,64,0.00,9.7,1.0,0.0,100,913.6,1.0,0.0,59,0.00
2025-11-17T19:00,22.6,67,0.00,9.4,0.0,0.0,100,914.3,0.0,0.0,60,0.00
2025-11-17T20:00,22.0,71,0.00,9.0,0.0,0.0,100,914.6,0.0,0.0,53,0.00
2025-11-17T21:00,21.4,74,0.00,9.5,0.0,0.0,100,914.8,0.0,0.0,61,0.00
2025-11-17T22:00,20.5,78,0.00,10.1,0.0,0.0,100,914.2,0.0,0.0,57,0.00
2025-11-17T23:00,19.8,82,0.00,11.0,0.0,0.0,100,913.8,0.0,0.0,60,0.00
2025-11-18T00:00,19.4,83,0.00,11.0,0.0,0.0,100,913.4,0.0,0.0,60,0.00
2025-11-18T01:00,19.0,83,0.00,10.8,0.0,0.0,80,912.8,0.0,0.0,58,0.00
2025-11-18T02:00,18.5,83,0.00,11.6,0.0,0.0,100,911.9,0.0,0.0,53,0.00
2025-11-18T03:00,18.8,78,0.00,12.5,0.0,0.0,100,911.2,0.0,0.0,51,0.00
2025-11-18T04:00,19.0,76,0.00,12.7,0.0,0.0,91,911.4,0.0,0.0,52,0.00
2025-11-18T05:00,18.4,76,0.00,12.2,0.0,0.0,70,911.6,0.0,0.0,41,0.00
2025-11-18T06:00,18.1,77,0.00,12.9,1.0,0.0,67,912.3,1.0,0.0,43,0.00
2025-11-18T07:00,19.2,74,0.00,11.9,72.0,29.0,44,913.3,43.0,187.3,48,0.00
2025-11-18T08:00,20.2,71,0.00,12.6,241.0,137.0,95,914.1,104.0,372.9,49,0.00
2025-11-18T09:00,20.3,73,0.10,14.1,223.0,25.0,91,914.4,198.0,44.6,51,0.10
2025-11-18T10:00,20.5,78,2.60,13.7,421.0,180.0,97,914.2,241.0,253.5,52,2.60
2025-11-18T11:00,22.2,72,0.50,15.4,463.0,218.0,100,913.9,245.0,270.4,76,0.50
2025-11-18T12:00,23.6,69,0.20,13.6,443.0,85.0,100,912.9,358.0,100.9,75,0.20
2025-11-18T13:00,23.7,68,0.10,13.5,478.0,183.0,99,912.1,295.0,224.1,69,0.10
2025-11-18T14:00,24.5,64,0.00,12.6,561.0,363.0,63,911.2,198.0,497.6,66,0.00
2025-11-18T15:00,24.4,65,0.20,12.8,465.0,320.0,89,910.9,145.0,544.3,61,0.20
2025-11-18T16:00,23.8,68,0.10,12.6,273.0,166.0,92,910.8,107.0,413.7,52,0.10
2025-11-18T17:00,22.9,72,0.00,11.1,118.0,66.0,100,911.4,52.0,362.3,58,0.00
2025-11-18T18:00,21.8,77,0.00,10.7,2.0,0.0,41,911.8,2.0,0.0,55,0.00
2025-11-18T19:00,21.0,81,0.00,9.5,0.0,0.0,23,912.6,0.0,0.0,57,0.00
2025-11-18T20:00,20.2,85,0.00,10.9,0.0,0.0,94,913.3,0.0,0.0,61,0.00
2025-11-18T21:00,19.9,87,0.40,10.2,0.0,0.0,98,913.5,0.0,0.0,62,0.40
2025-11-18T22:00,19.2,92,0.20,11.1,0.0,0.0,74,913.6,0.0,0.0,63,0.20
2025-11-18T23:00,19.4,92,1.40,10.4,0.0,0.0,58,913.1,0.0,0.0,75,1.40
2025-11-19T00:00,19.1,94,0.10,9.7,0.0,0.0,86,912.3,0.0,0.0,74,0.10
2025-11-19T01:00,18.9,96,0.00,8.7,0.0,0.0,100,911.7,0.0,0.0,73,0.00
2025-11-19T02:00,19.0,95,0.00,8.7,0.0,0.0,100,911.2,0.0,0.0,76,0.00
2025-11-19T03:00,19.1,95,0.00,8.1,0.0,0.0,100,911.2,0.0,0.0,87,0.00
2025-11-19T04:00,19.0,95,0.00,8.1,0.0,0.0,78,911.2,0.0,0.0,94,0.00
2025-11-19T05:00,18.6,96,0.00,8.9,0.0,0.0,76,911.7,0.0,0.0,97,0.00
2025-11-19T06:00,18.2,97,0.00,9.6,0.0,0.0,100,912.4,0.0,0.0,87,0.00
2025-11-19T07:00,18.8,94,0.00,12.1,75.0,23.0,100,913.5,52.0,149.6,87,0.00
2025-11-19T08:00,20.2,84,0.00,13.9,215.0,71.0,100,914.7,144.0,194.5,88,0.00
2025-11-19T09:00,21.6,77,0.10,12.6,270.0,52.0,100,915.1,218.0,93.2,87,0.10
2025-11-19T10:00,22.9,70,0.10,12.2,384.0,85.0,98,915.0,299.0,120.1,88,0.10
2025-11-19T11:00,24.9,62,0.10,9.4,693.0,459.0,29,914.3,234.0,570.9,93,0.10
2025-11-19T12:00,25.8,57,0.00,9.0,812.0,665.0,33,913.5,147.0,791.3,88,0.00
2025-11-19T13:00,26.4,54,0.00,8.3,792.0,638.0,26,912.7,154.0,783.3,86,0.00
2025-11-19T14:00,26.6,52,0.00,8.0,700.0,569.0,30,911.9,131.0,781.6,85,0.00
2025-11-19T15:00,26.4,50,0.00,8.1,533.0,419.0,20,911.4,114.0,714.1,84,0.00
2025-11-19T16:00,25.9,52,0.00,8.1,345.0,260.0,5,911.3,85.0,649.3,85,0.00
2025-11-19T17:00,24.4,65,0.00,7.3,126.0,81.0,20,911.5,45.0,445.6,113,0.00
2025-11-19T18:00,22.9,73,0.00,6.3,3.0,1.0,15,911.9,2.0,17.7,108,0.00
2025-11-19T19:00,22.0,78,0.00,6.7,0.0,0.0,16,912.6,0.0,0.0,82,0.00
2025-11-19T20:00,21.1,80,0.00,8.4,0.0,0.0,39,913.4,0.0,0.0,83,0.00
2025-11-19T21:00,20.5,83,0.00,8.3,0.0,0.0,16,913.7,0.0,0.0,76,0.00
2025-11-19T22:00,19.9,86,0.00,9.4,0.0,0.0,0,913.5,0.0,0.0,87,0.00
2025-11-19T23:00,19.8,92,0.00,8.8,0.0,0.0,2,913.4,0.0,0.0,75,0.00
2025-11-20T00:00,19.2,95,0.00,9.2,0.0,0.0,22,913.0,0.0,0.0,74,0.00
2025-11-20T01:00,19.0,96,0.00,9.3,0.0,0.0,76,912.6,0.0,0.0,74,0.00
2025-11-20T02:00,18.8,98,0.00,10.6,0.0,0.0,100,912.0,0.0,0.0,66,0.00
2025-11-20T03:00,18.6,97,0.00,10.1,0.0,0.0,100,911.8,0.0,0.0,66,0.00
2025-11-20T04:00,18.1,98,0.00,9.1,0.0,0.0,100,911.7,0.0,0.0,65,0.00
2025-11-20T05:00,18.6,99,0.00,9.7,0.0,0.0,100,912.3,0.0,0.0,61,0.00
2025-11-20T06:00,18.5,99,0.00,10.1,0.0,0.0,100,913.0,0.0,0.0,57,0.00
2025-11-20T07:00,18.8,95,0.00,10.1,60.0,12.0,43,913.9,48.0,78.6,57,0.00
2025-11-20T08:00,20.5,83,0.00,9.2,293.0,207.0,4,914.7,86.0,570.4,57,0.00
2025-11-20T09:00,22.6,72,0.00,8.8,528.0,434.0,2,915.3,94.0,781.2,51,0.00
2025-11-20T10:00,24.4,63,0.00,8.4,704.0,603.0,1,915.0,101.0,855.1,47,0.00
2025-11-20T11:00,25.7,59,0.00,7.1,820.0,715.0,3,914.7,105.0,891.9,43,0.00
2025-11-20T12:00,27.2,52,0.00,7.9,865.0,754.0,100,914.0,111.0,899.5,78,0.00
2025-11-20T13:00,26.8,53,0.00,7.6,438.0,107.0,52,912.9,331.0,131.7,90,0.00
2025-11-20T14:00,27.4,50,0.00,8.7,537.0,291.0,28,912.1,246.0,400.6,84,0.00
2025-11-20T15:00,27.8,48,0.00,9.6,531.0,417.0,22,912.0,114.0,712.1,86,0.00
2025-11-20T16:00,27.2,47,0.00,9.9,338.0,249.0,41,912.1,89.0,623.0,85,0.00
2025-11-20T17:00,25.6,59,0.00,8.8,125.0,78.0,40,912.5,47.0,429.9,101,0.00
2025-11-20T18:00,23.9,69,0.00,7.4,3.0,1.0,45,913.0,2.0,17.7,94,0.00
2025-11-20T19:00,22.9,71,0.00,9.0,0.0,0.0,100,913.8,0.0,0.0,74,0.00
2025-11-20T20:00,21.8,74,0.00,9.2,0.0,0.0,100,914.4,0.0,0.0,79,0.00
2025-11-20T21:00,20.8,77,0.00,9.2,0.0,0.0,99,914.7,0.0,0.0,88,0.00
2025-11-20T22:00,20.0,81,0.00,9.2,0.0,0.0,77,914.4,0.0,0.0,84,0.00
2025-11-20T23:00,19.5,84,0.00,10.4,0.0,0.0,97,914.2,0.0,0.0,89,0.00
2025-11-21T00:00,19.3,87,0.00,9.9,0.0,0.0,100,913.9,0.0,0.0,87,0.00
2025-11-21T01:00,18.9,90,0.00,9.3,0.0,0.0,98,913.2,0.0,0.0,80,0.00
2025-11-21T02:00,18.6,91,0.00,8.8,0.0,0.0,99,912.7,0.0,0.0,73,0.00
2025-11-21T03:00,18.3,92,0.00,9.0,0.0,0.0,89,912.4,0.0,0.0,70,0.00
2025-11-21T04:00,18.0,93,0.00,8.7,0.0,0.0,100,912.5,0.0,0.0,63,0.00
2025-11-21T05:00,18.3,91,0.00,8.7,0.0,0.0,99,913.2,0.0,0.0,63,0.00
2025-11-21T06:00,18.2,92,0.00,8.4,0.0,0.0,100,914.0,0.0,0.0,71,0.00
2025-11-21T07:00,19.4,88,0.00,7.1,90.0,50.0,95,914.8,40.0,330.1,66,0.00
2025-11-21T08:00,21.5,81,0.00,7.0,304.0,227.0,95,915.8,77.0,629.4,58,0.00
2025-11-21T09:00,23.6,72,0.00,12.2,518.0,416.0,100,916.4,102.0,752.0,70,0.00
2025-11-21T10:00,24.5,68,0.10,11.8,381.0,64.0,100,916.3,317.0,91.1,78,0.10
2025-11-21T11:00,25.8,60,0.10,13.0,738.0,592.0,81,916.0,146.0,740.6,80,0.10
2025-11-21T12:00,26.6,62,0.20,11.7,767.0,623.0,27,915.3,144.0,745.1,93,0.20
2025-11-21T13:00,27.2,59,0.00,11.9,732.0,574.0,100,914.1,158.0,708.0,92,0.00
2025-11-21T14:00,27.2,58,0.00,10.3,452.0,159.0,99,913.0,293.0,219.3,90,0.00
2025-11-21T15:00,24.9,67,0.20,12.8,357.0,181.0,100,912.9,176.0,309.7,76,0.20
2025-11-21T16:00,23.7,73,0.00,13.7,275.0,168.0,98,912.9,107.0,421.0,74,0.00
2025-11-21T17:00,23.0,84,0.00,9.2,102.0,50.0,98,913.5,52.0,276.0,86,0.00
2025-11-21T18:00,21.9,85,0.00,13.3,4.0,0.0,96,914.1,4.0,0.0,74,0.00
2025-11-21T19:00,21.1,90,0.00,10.1,0.0,0.0,95,914.6,0.0,0.0,73,0.00
2025-11-21T20:00,20.6,93,0.00,13.5,0.0,0.0,100,915.2,0.0,0.0,47,0.00
2025-11-21T21:00,20.2,92,0.00,9.7,0.0,0.0,95,915.2,0.0,0.0,63,0.00
2025-11-21T22:00,19.9,94,0.00,11.4,0.0,0.0,90,914.9,0.0,0.0,62,0.00
2025-11-21T23:00,20.7,96,0.00,11.9,0.0,0.0,98,914.7,0.0,0.0,65,0.00
2025-11-22T00:00,20.4,96,0.00,11.8,0.0,0.0,99,914.3,0.0,0.0,64,0.00
2025-11-22T01:00,19.9,98,0.00,10.0,0.0,0.0,100,913.6,0.0,0.0,64,0.00
2025-11-22T02:00,20.0,97,0.00,10.5,0.0,0.0,100,913.4,0.0,0.0,61,0.00
2025-11-22T03:00,20.1,95,0.00,10.9,0.0,0.0,100,913.1,0.0,0.0,66,0.00
2025-11-22T04:00,19.5,97,0.00,10.2,0.0,0.0,100,913.0,0.0,0.0,67,0.00
2025-11-22T05:00,20.0,97,0.00,11.7,0.0,0.0,100,913.5,0.0,0.0,63,0.00
2025-11-22T06:00,20.0,96,0.00,11.0,0.0,0.0,100,913.9,0.0,0.0,66,0.00
2025-11-22T07:00,20.5,93,0.00,14.2,64.0,14.0,100,914.5,50.0,93.1,69,0.00
2025-11-22T08:00,21.5,86,0.00,14.2,133.0,19.0,100,915.6,114.0,53.0,72,0.00
2025-11-22T09:00,23.5,74,0.00,16.3,373.0,159.0,100,915.9,214.0,288.6,77,0.00
2025-11-22T10:00,25.0,67,0.10,15.6,594.0,404.0,100,915.7,190.0,576.7,79,0.10
2025-11-22T11:00,25.8,62,0.10,16.5,697.0,460.0,100,915.7,237.0,577.1,82,0.10
2025-11-22T12:00,26.2,59,0.00,15.7,658.0,329.0,89,914.7,329.0,394.4,87,0.00
2025-11-22T13:00,26.9,56,0.10,15.6,775.0,571.0,94,913.5,204.0,705.8,82,0.10
2025-11-22T14:00,25.6,59,0.20,17.6,586.0,435.0,99,912.6,151.0,601.2,72,0.20
2025-11-22T15:00,25.5,67,0.10,13.9,418.0,210.0,100,912.6,208.0,359.9,85,0.10
2025-11-22T16:00,23.8,73,0.90,12.4,245.0,67.0,100,912.4,178.0,168.1,69,0.90
2025-11-22T17:00,23.9,73,0.00,12.4,78.0,6.0,100,912.9,72.0,33.1,88,0.00
2025-11-22T18:00,22.8,79,0.00,11.9,3.0,0.0,100,913.1,3.0,0.0,89,0.00
2025-11-22T19:00,21.8,84,0.00,12.2,0.0,0.0,100,914.0,0.0,0.0,88,0.00
2025-11-22T20:00,21.1,88,0.00,11.3,0.0,0.0,100,914.7,0.0,0.0,90,0.00
2025-11-22T21:00,20.6,90,0.00,11.9,0.0,0.0,100,914.7,0.0,0.0,85,0.00
2025-11-22T22:00,20.2,93,0.00,11.3,0.0,0.0,100,914.4,0.0,0.0,80,0.00
2025-11-22T23:00,20.4,97,0.00,10.8,0.0,0.0,100,914.6,0.0,0.0,80,0.00
2025-11-23T00:00,20.4,93,0.00,10.5,0.0,0.0,100,914.4,0.0,0.0,78,0.00
2025-11-23T01:00,20.0,95,0.00,9.8,0.0,0.0,100,913.6,0.0,0.0,76,0.00
2025-11-23T02:00,19.9,95,0.00,9.1,0.0,0.0,100,913.2,0.0,0.0,76,0.00
2025-11-23T03:00,19.5,96,0.00,8.7,0.0,0.0,100,912.9,0.0,0.0,72,0.00
2025-11-23T04:00,19.4,97,0.00,9.0,0.0,0.0,100,912.8,0.0,0.0,61,0.00
2025-11-23T05:00,19.7,96,0.00,9.4,0.0,0.0,100,913.5,0.0,0.0,73,0.00
2025-11-23T06:00,19.5,96,0.00,10.2,0.0,0.0,100,914.0,0.0,0.0,76,0.00
2025-11-23T07:00,20.2,91,0.00,13.0,39.0,0.0,100,914.5,39.0,0.0,71,0.00
2025-11-23T08:00,22.0,80,0.00,16.0,230.0,97.0,100,915.2,133.0,272.3,76,0.00
2025-11-23T09:00,23.7,70,0.00,15.8,410.0,207.0,100,915.5,203.0,377.4,76,0.00
2025-11-23T10:00,24.3,68,0.00,16.0,388.0,77.0,100,915.5,311.0,110.3,78,0.00
2025-11-23T11:00,25.0,63,0.10,17.0,501.0,160.0,100,915.5,341.0,201.3,80,0.10
2025-11-23T12:00,25.5,60,0.00,15.1,501.0,134.0,96,914.6,367.0,161.0,78,0.00
2025-11-23T13:00,26.5,55,0.10,16.2,664.0,381.0,98,913.4,283.0,471.9,78,0.10
2025-11-23T14:00,26.0,56,0.20,15.9,486.0,188.0,100,912.3,298.0,260.3,81,0.20
2025-11-23T15:00,25.5,60,0.00,13.6,276.0,77.0,98,912.0,199.0,132.2,82,0.00
2025-11-23T16:00,24.6,64,0.00,11.2,124.0,8.0,89,912.1,116.0,20.1,93,0.00
2025-11-23T17:00,23.6,72,0.00,11.8,68.0,21.0,99,912.8,47.0,116.1,81,0.00
2025-11-23T18:00,22.5,79,0.00,10.6,3.0,0.0,100,913.1,3.0,0.0,81,0.00
2025-11-23T19:00,21.6,83,0.00,10.5,0.0,0.0,100,913.8,0.0,0.0,85,0.00
2025-11-23T20:00,21.0,87,0.00,10.9,0.0,0.0,100,914.2,0.0,0.0,81,0.00
2025-11-23T21:00,20.4,91,0.00,11.3,0.0,0.0,100,914.6,0.0,0.0,89,0.00
2025-11-23T22:00,20.0,95,0.00,11.0,0.0,0.0,100,914.6,0.0,0.0,84,0.00
2025-11-23T23:00,20.3,94,0.00,8.8,0.0,0.0,99,914.4,0.0,0.0,90,0.00
2025-11-24T00:00,20.0,96,0.00,8.6,0.0,0.0,100,914.1,0.0,0.0,89,0.00
2025-11-24T01:00,19.8,96,0.00,9.4,0.0,0.0,100,913.9,0.0,0.0,82,0.00
2025-11-24T02:00,19.4,97,0.00,8.9,0.0,0.0,100,913.1,0.0,0.0,66,0.00
2025-11-24T03:00,19.1,98,0.00,9.1,0.0,0.0,100,912.8,0.0,0.0,65,0.00
2025-11-24T04:00,19.3,97,0.00,9.5,0.0,0.0,100,913.2,0.0,0.0,68,0.00
2025-11-24T05:00,19.3,96,0.00,10.8,0.0,0.0,99,913.5,0.0,0.0,72,0.00
2025-11-24T06:00,19.1,96,0.00,11.1,0.0,0.0,100,914.3,0.0,0.0,77,0.00
2025-11-24T07:00,19.9,92,0.00,14.7,50.0,4.0,100,914.9,46.0,27.0,82,0.00
2025-11-24T08:00,21.4,81,0.00,14.3,193.0,56.0,100,915.8,137.0,158.2,86,0.00
2025-11-24T09:00,23.2,70,0.00,15.1,430.0,242.0,100,916.4,188.0,443.1,89,0.00
2025-11-24T10:00,24.5,65,0.00,13.3,609.0,365.0,100,916.1,244.0,524.5,91,0.00
2025-11-24T11:00,25.4,57,0.00,14.1,694.0,402.0,100,915.9,292.0,507.1,85,0.00
2025-11-24T12:00,26.1,53,0.00,12.9,578.0,223.0,100,914.6,355.0,268.6,81,0.00
2025-11-24T13:00,26.8,50,0.00,13.3,589.0,225.0,100,913.8,364.0,279.2,77,0.00
2025-11-24T14:00,26.8,48,0.00,13.0,517.0,215.0,100,913.0,302.0,298.2,76,0.00
2025-11-24T15:00,26.0,52,0.00,12.1,338.0,94.0,100,912.5,244.0,161.6,80,0.00
2025-11-24T16:00,25.5,54,0.00,10.0,212.0,45.0,100,912.4,167.0,113.2,96,0.00
2025-11-24T17:00,24.2,64,0.00,10.4,60.0,5.0,94,912.8,55.0,27.6,79,0.00
2025-11-24T18:00,22.7,71,0.00,10.1,4.0,1.0,100,913.3,3.0,17.7,84,0.00
2025-11-24T19:00,21.9,75,0.00,10.3,0.0,0.0,20,914.0,0.0,0.0,85,0.00
2025-11-24T20:00,20.8,82,0.00,10.6,0.0,0.0,9,914.6,0.0,0.0,92,0.00
2025-11-24T21:00,20.0,90,0.00,10.5,0.0,0.0,23,914.8,0.0,0.0,85,0.00
2025-11-24T22:00,19.4,93,0.00,9.8,0.0,0.0,48,914.8,0.0,0.0,76,0.00
2025-11-24T23:00,19.4,95,0.00,11.3,0.0,0.0,86,914.6,0.0,0.0,70,0.00
2025-11-25T00:00,19.0,98,0.00,11.3,0.0,0.0,100,914.1,0.0,0.0,70,0.00
2025-11-25T01:00,19.2,94,0.00,12.0,0.0,0.0,70,913.6,0.0,0.0,66,0.00
2025-11-25T02:00,18.6,96,0.00,11.1,0.0,0.0,100,913.2,0.0,0.0,65,0.00
2025-11-25T03:00,18.5,96,0.00,11.5,0.0,0.0,100,912.9,0.0,0.0,68,0.00
2025-11-25T04:00,18.2,94,0.00,12.2,0.0,0.0,100,912.7,0.0,0.0,66,0.00
